"landcover","bm.veg","EI","lc.ig","stratum","f.group","lc.fg","boot.reps","q.ei","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","GC","BF/BS Forest, Early-Mid|GC","SubstrateDecWood","function","BF/BS Forest, Early-Mid|function",100,0.713159942376825,0.746841362109274,0.445113925519411,0.61930925445842,0.552357825218104,0.707359839993715,0.816787371926756,0.57880739828335,0.649205467831652,0.572991378326897,0.642119869016332,0.51329693864522,0.686448811051312,0.705854559198813,0.704812118511835,0.602684718190655,0.761705823483341,0.761121727726301,0.432803741550374,0.898543579398705,0.530304185433243,0.687453233989293,0.561049219193828,0.895049048920885,0.620720556990716,0.761214405364325,0.837653760120635,0.705224482330459,0.814696402917366,0.380674040324307,0.779401515499938,0.178036589547587,0.472203780630161,0.775660258553284,0.61202543075564,0.551861964799416,0.548293577229941,0.859859032563981,0.64127424970672,0.589639728000549,0.933282191879258,0.890299413489138,0.626984007716027,0.708037597065885,0.679603222592442,0.41049598965779,0.632759577148364,0.668571782760988,0.56087268376818,0.532366399515742,0.510366643720576,0.914348864747417,0.497714683549207,0.310284335108363,0.588177255814064,0.634530042134887,0.712174112435626,0.583338405428466,0.732085279310596,0.744522941260932,0.881829193610335,0.550866588845331,0.546217586473356,0.474215998489476,0.422600493640661,0.389435334158701,0.652044529748647,0.652782751445324,0.74228739235013,0.728417096115656,0.870380280672859,0.567730306586783,0.860179816544997,0.700079410630348,0.38479721795389,0.652105316247351,0.591753595726472,0.50633774705013,0.433705586350188,0.46740078623252,0.690249151960182,0.671226028702733,0.592579225975577,0.525811420337782,0.558874598358866,0.63065824018064,0.815775236051412,0.783628648041555,0.682406518475366,0.712328899709113,0.735793120835455,0.618661155450376,0.751665712447464,0.655866325283259,0.870241515018246,0.64065347354189,0.521525028646448,0.54089973800998,0.670788603395404,0.770373278507787,0.410823346802488
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","PCESS","BF/BS Forest, Early-Mid [Disturbed/Logged]|PCESS","Shrub","integrity","BF/BS Forest, Early-Mid [Disturbed/Logged]|integrity",100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","PCESS","BF/BS Forest, Early-Mid|PCESS","Tree","integrity","BF/BS Forest, Early-Mid|integrity",100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","PCESS","BF/BS Forest, Early-Mid [Established Rec]|PCESS","Tree","integrity","BF/BS Forest, Early-Mid [Established Rec]|integrity",100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","PCESS","BF/BS Forest, Early-Mid [Reclaimed]|PCESS","Tree","integrity","BF/BS Forest, Early-Mid [Reclaimed]|integrity",100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Wetland [Reclaimed]","Wetland","PCESS","Wetland [Reclaimed]|PCESS","Tree","integrity","Wetland [Reclaimed]|integrity",100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","PCESS","BF/BS Forest, Early-Mid [Disturbed/Logged]|PCESS","Tree","integrity","BF/BS Forest, Early-Mid [Disturbed/Logged]|integrity",100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","PCGF","BF/BS Forest, Early-Mid|PCGF","Bryophyte","structure","BF/BS Forest, Early-Mid|structure",100,0.455293444269771,0.0843308609137782,0.515550867359306,0.497783563698708,0.341841382647226,0.614322467212114,0.00798038095547124,0.169363399473559,0.292786938718992,0.140784738275427,0.199156350462529,0.535951443692316,0.272099153025863,0.359733871362881,0.00594543547598452,0.741176586411705,0.382944361144798,0.106050362431397,0.441686921769718,0.369969638060427,0.443332376253149,0.762420195947249,0.18685036244296,0.463902907908621,0.678849443627488,0.791574989997843,0.462276275825285,0.714142187251337,0.696384872718055,0.309094222053952,0.305206383448434,0.507324778189203,0.38892194081646,0.446582089998077,0.372634013674146,0.548304946385886,0.673617601942169,0.490131796412479,0.369671115464278,0.617763443076292,0.551898170775532,0.506349151768295,0.419728594375245,0.560831105198212,0.143528324873019,0.460545449601135,0.426276961160369,0.57732835667422,0.145724535737643,0.184900989266792,0.535306308893004,0.815487110807843,0.310991228308876,0.251176008368008,0.0928195726134089,0.61262420926285,0.717614608907995,0.287812873871163,0.617650444045471,0.0015704533047232,0.421475617009254,0.504832977254138,0.350371887855387,0.320511512118203,0.0930446795095716,0.539411077812329,0.39770443346585,0.36534827349134,0.309090751877233,0.792944591351045,0.625762592132196,0.169708525256128,0.323688715803283,0.689238882237804,0.361665970286291,0.610643765179493,0.503533302139045,0.641621939850067,0.403343070674417,0.355449815528057,0.227315873548469,0.541186535886467,0.72728836295693,0.0487576565498923,0.271272595446519,0.241876940347056,0.22698658746795,0.459106823823714,0.419025443072723,0.55845673031018,0.0449957239508526,0.591993382106831,0.566955890618493,0.517779911790605,0.262224325357769,0.655640783705525,0.388623639281702,0.266352073601094,0.160426881625903,0.205862687745773,0.523687282882585
"BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","PCGF","BF/BS Forest, Early-Mid [Established Rec]|PCGF","Bryophyte","structure","BF/BS Forest, Early-Mid [Established Rec]|structure",100,0.232331030884716,0.187667677505843,0.0705275462954138,0.324499506012635,0.397451198875718,0.146087927377265,0.11346563313009,0.189856374125478,0.327804676533498,0.122391074409071,0.354768861755881,0.0909986593990508,0.0731230759253598,0.460149634539159,0.262244418154502,0.335908972042491,0.0271159736775685,0.132810400688123,0.286827933295831,0.199679327288245,0.0919820982949824,0.285025112306034,0.24774782186161,0.306108860814561,0.461876297046784,0.120229757611398,0.00926922184872054,0.116478736567698,0.109349752347176,0.107677526225666,0.412117730756031,0.356270585368927,0.0370653213669328,0.135931128336519,0.486778551342348,0.351321854849165,0.179968699493433,0.303826834596438,0.249110927218382,0.033641909702333,0.142806457402333,0.00192993732632027,0.00707149140437453,0.204528971399206,0.265163709050596,0.17087864044428,0.291393036172487,0.427527593414428,0.266682011234358,0.136635310265051,0.329667216808662,0.21630679950223,0.131699787300444,0.184112055586742,0.0899844543084618,0.232873184481994,0.00134775357011834,0.282447325449833,0.0596227355944889,0.22539710483721,0.140117175464695,0.0913821022062848,0.0664373977860985,0.350247032518581,0.372202962213364,0.350989768206473,0.389694721408077,0.330686483858423,0.00108848162965215,0.382605203412824,0.094642190696159,0.00333754934897067,0.327427622004908,0.0886780264002325,0.191765613110004,0.125428205614923,0.175707133349035,0.288525561954509,0.0848661220940892,0.106629305263612,0.519577228029092,0.0846585652280075,0.0831835348980242,0.0592760191392625,0.128277295571534,0.0308990102266941,0.0847984335966739,0.11224087728613,0.399891556146027,0.254558658350623,0.217335450213138,0.215371780431459,0.0468249248618359,0.348978743321388,0.0114371421918147,0.0625586193325685,0.128545329672978,0.301061677299624,0.0988396635704674,0.115003716271925,0.369988716078214
"BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","PCGF","BF/BS Forest, Early-Mid [Reclaimed]|PCGF","Bryophyte","structure","BF/BS Forest, Early-Mid [Reclaimed]|structure",100,0.00785165719930379,0.00964552752111211,2.62201242888433e-05,0.000457664514159052,0.0659722765284494,0.000651291052302617,0.00116103679347319,0.0142312760405421,0.00855161796880297,0.00789463492846475,0.00133565660051207,3.979747489671e-05,2.2676712804306e-07,0.000732836146123049,0.0041232364624611,0.00410334819144852,7.40898661133233e-05,0.00869045840466624,0.000170140285013245,7.08411281830249e-06,0.0006554361437858,0.0133289969450437,0.00421397823549122,7.64485680603473e-06,6.90575824748867e-06,0.0304021211702861,2.68234025439739e-05,0.00581388962151255,0.00984640634888469,0.0139940928883078,8.08032670273523e-05,0.0560094245062686,0.00900351069491915,0.0330076911447076,1.99319104113722e-06,0.0285305185944448,5.68975018968132e-05,0.000766515522198674,0.000684988807561369,0.000335684162579162,0.0224976343580586,0.0154700402043421,0.000914911889908708,0.000430270547334689,0.000164042936075931,0.0189755493075705,0.0206039631852731,3.74962084464171e-05,4.58406183787269e-05,0.000801007518733172,0.00606243373409516,0.00111981715553607,0.0109022706846156,0.0415849647746268,0.00782307061406667,1.11603420160752e-05,0.00101103447270661,0.00259958235829171,0.00210751799606834,0.0957557782379812,2.50135004671357e-05,0.000677101956222434,0.0428580129228408,0.00806158076606834,0.0188948494030434,0.0265589993968005,0.000809311580525076,0.0197350713728589,0.00372717754380868,0.0641717269105605,0.00254311856433328,0.00106873053817205,2.34522279031868e-05,7.98258822817436e-05,0.000240330164444804,0.000553905240065322,0.000621439808815615,0.020659243609419,0.00178871029695738,5.35770139358e-05,0.0037547841077392,1.23722830339087e-07,0.0340461662161119,0.0011787641696718,0.00110396743419963,1.0370574128499e-06,0.00381051444144258,6.48759946121723e-05,0.00026855384653612,0.0291545107771552,0.0145295308791554,0.000195179251116022,0.0536078600542543,0.0394009645060994,0.00142457507928709,0.00559163082496157,5.38803081854966e-05,0.000928597989498075,1.79788732250384e-05,0.00561297666234372,3.02358903574956e-06
"Wetland [Reclaimed]","Wetland","PCGF","Wetland [Reclaimed]|PCGF","Bryophyte","structure","Wetland [Reclaimed]|structure",100,0.163866493301949,0.0172742994048388,0.299437778214215,0.00225289180980439,0.00706132199840021,0.00694615165225175,1.44359190078466e-06,0.121415010284265,1.28196122914085e-05,0.171217844074283,0.140167460283367,0.168509138605748,0.143733833277752,0.00515720894302067,0.225402129569401,0.238734581959572,0.150639581875141,1.79067264975584e-06,0.00540797636086399,0.291976378138132,0.183396271796599,0.181360069261289,5.02959787400735e-09,8.62693100055341e-06,0.138967359217138,0.166790136857846,0.310979004554251,4.98099651241249e-07,4.8941534454247e-06,2.78099174514486e-06,0.16898282007534,0.154825813247596,0.00492790027138114,0.163310956893013,0.175004871600279,1.26073495901956e-05,0.201207056831238,0.324890088351817,0.142963058923375,0.0634355392153049,0.157817708464751,0.0476968427411926,0.264947349043535,0.208036562606417,0.229249914208497,0.00315067181149322,0.00183616150499517,3.53631009604587e-06,0.195423161710138,0.133042652832318,0.134714775315731,0.119157798884709,0.40032473830091,3.44852696841026e-06,0.201628337559594,0.158169548903755,0.107169654052037,5.09747450077737e-09,0.113855722592969,0.113963450987644,0.105425227189421,0.304857263935374,0.00722743368699075,0.17734140102762,5.46045972637284e-07,1.74912416782505e-06,0.137016506570628,0.0092940365589623,0.247154403390564,0.131878133091662,0.186707298913074,0.1593572690463,0.00346542183165515,0.28537375754586,5.03842513684933e-06,0.157557248661296,0.219410280309888,0.156270733417014,0.237228473171351,0.0495225975259622,0.186498639908143,0.137799834746619,0.143510060110322,2.03963413072008e-08,1.63884190401e-08,0.0975898929582057,0.276689609324555,0.187439125037268,0.27501199161625,0.248488819797665,0.282751732186096,0.17327716584943,0.264085808447962,0.138852216818975,0.161098689220454,0.269272714428314,0.260122425933112,0.229707599816609,0.0116456378409063,0.142965222503339,0.29119907332298
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","PCGF","BF/BS Forest, Early-Mid [Disturbed/Logged]|PCGF","Bryophyte","structure","BF/BS Forest, Early-Mid [Disturbed/Logged]|structure",100,0.728564808640037,0.718840225246201,0.762414293146222,0.77717178349806,0.718594349462192,0.852816673635824,0.797040274948849,0.552960764857347,0.768295237801692,0.746822851370236,0.615834846027147,0.748054430980567,0.606324674952879,0.692470108147026,0.546861289442481,0.936326999128431,0.0322560603888857,0.724021706793671,0.619250194931717,0.794235317609801,0.808824358145164,0.724381984313068,0.819542619019829,0.493854102408479,0.449790404982804,0.597980842872142,0.850765093959122,0.649754553345113,0.766409111185606,0.738475120969793,0.93275884853804,0.804097794066343,0.747035132845169,0.86317866732634,0.632240511855621,0.455464630341184,0.710587722062749,0.544689422224534,0.212547006463412,0.705054664828176,0.649335833856052,0.565923524252137,0.852680596191256,0.822799899930807,0.524574381183406,0.743864929867978,0.773133211768517,0.85719308419842,0.638635860512863,0.805453431689222,0.924212583494433,0.435948855865247,0.987978339385176,0.363451027132337,0.805819937866288,0.826744280842647,0.0364869388469576,0.621517700626105,0.55665723202498,0.712877343053843,0.818956959472582,0.678146287783147,0.896575342443571,0.540990681731031,0.821169800939077,0.667301787387101,0.913949515592489,0.85439537604076,0.807855335521287,0.613678525299776,0.733266441919422,0.903996868314575,0.904813843074881,0.779456693051422,0.570421234436791,0.737912328019767,0.767460548871295,0.592250701289054,0.63700868003679,0.859665246032003,0.822998149647336,0.748117352411862,0.813079382284699,0.591770980771819,0.713469185080778,0.404197024690836,0.765654335535764,0.746207254205913,0.655086283829592,0.588821387479764,0.752133348483394,0.805648505781568,0.694267969384538,0.627824811332212,0.952097788092949,0.840195892610181,0.3894974062356,0.635797398745191,0.688819415991023,0.795041734177203,0.513311488793785
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","PCGF","BF/BS Forest, Early-Mid|PCGF","Herb","structure","BF/BS Forest, Early-Mid|structure",100,0.848627636704141,0.821310655816426,0.8048054101158,0.645636105198778,0.854653246831716,0.864513689593761,0.878120547846048,0.773686182069907,0.754061198450074,0.730959229038586,0.913029226469789,0.880663119035645,0.730142057316682,0.811870432736847,0.68726937554555,0.665859050963427,0.606626648976885,0.794630686561024,0.810996728023795,0.861229652090234,0.705860468171627,0.809734811226416,0.82958143837073,0.631168965415974,0.795935044104095,0.790972029598365,0.740341647415808,0.602170183540889,0.792061452193546,0.935613640691268,0.794072168816636,0.579750435967427,0.902395507824595,0.797740092541241,0.781220754206592,0.950634998642144,0.849051915978587,0.826930880873641,0.71086095427549,0.932212019565169,0.725892744008211,0.751174573551757,0.856353707438487,0.518931135314205,0.859419306818134,0.61142079976759,0.77778952000748,0.784989950018773,0.858002950498357,0.769737361056353,0.87864284211348,0.792692285449613,0.665327248886013,0.6224489470969,0.887643710531583,0.737264341488829,0.918538353174662,0.731791565191932,0.880271772088863,0.187769512071573,0.813283337503729,0.836243634033382,0.783916852499271,0.856062719720426,0.866068704423333,0.83300490244387,0.788112746384975,0.906849241412233,0.83475932732371,0.844800498426089,0.763991671976813,0.922586318183974,0.559507679585732,0.858127402650974,0.883960003327587,0.630068046084724,0.938632681192335,0.718009681040793,0.607560936443405,0.618622758407824,0.831743845233241,0.567291327691811,0.861912793105459,0.645071481336964,0.450758119778216,0.59074434417833,0.977070710457978,0.80968487053485,0.814473614360094,0.871490132901579,0.740121835245066,0.867539593892832,0.536398161991043,0.837552282599032,0.704791291323156,0.770035352029141,0.720392933159815,0.732781319413112,0.758853888134855,0.858160945556616,0.878956103215066
"BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","PCGF","BF/BS Forest, Early-Mid [Established Rec]|PCGF","Herb","structure","BF/BS Forest, Early-Mid [Established Rec]|structure",100,0.552376679032277,0.512071315165885,0.537267212750604,0.559068517160369,0.475561334071631,0.540562708478845,0.488050792695823,0.593745895475656,0.581966559669886,0.632169663572097,0.433470805450998,0.542887298692677,0.483954792378387,0.603154484140457,0.617610846705971,0.468017819526465,0.477109351319056,0.496735983809455,0.641470478958778,0.598438347882871,0.576761476508469,0.568286457068254,0.435952296169493,0.450888976257251,0.598905381663928,0.601003545962506,0.695270791944874,0.44721049695294,0.667381896686337,0.679995189931568,0.459598353537215,0.527166799632137,0.585418951509284,0.625698613964649,0.619278409480896,0.406625208944781,0.668510853078645,0.553346078803152,0.551041536408655,0.529079277668696,0.346863033581168,0.529509613195388,0.602259430015703,0.479221068157283,0.494268898226034,0.483796427631151,0.402539941669284,0.633775636872848,0.492386368140708,0.547488113179812,0.611370379397097,0.425130568542557,0.454738877283769,0.428978480930466,0.710419698133389,0.442511870840676,0.492230587783581,0.58281278357841,0.609569211876167,0.543186729777148,0.535366485178451,0.60223851588607,0.519154773465952,0.62186327457716,0.590750453769668,0.498372276885159,0.387960620793532,0.405700533843695,0.536997331264903,0.343987019507698,0.657545899449328,0.463991172027997,0.377140207964057,0.374767135451759,0.470492541146621,0.536726660359752,0.528893647976294,0.659431049533862,0.50824066780504,0.618473987953573,0.505148692413789,0.446645285884301,0.412535527308661,0.535605332799026,0.60382971425543,0.538017306371026,0.76864713274157,0.503227141442802,0.609496322690914,0.39869531931759,0.417581587097805,0.617148469687434,0.421256281135007,0.403114498479512,0.584861800421502,0.485298068929301,0.551019038114823,0.448697443665435,0.471615937171167,0.525045473538661,0.417381549681304
"BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","PCGF","BF/BS Forest, Early-Mid [Reclaimed]|PCGF","Herb","structure","BF/BS Forest, Early-Mid [Reclaimed]|structure",100,0.464027625896148,0.277755359106671,0.294071345078943,0.357903083184343,0.289358646165705,0.425788810953706,0.442969821591843,0.540586465000218,0.476951529172709,0.48358696245427,0.299645594329751,0.455007259005549,0.372078048207264,0.460068020567658,0.292515975493396,0.489406732264417,0.475740160181897,0.383640281838811,0.47002142131848,0.562123292327444,0.525922657858899,0.556951225991803,0.461553331187499,0.454146034013912,0.590787281391475,0.354021486782415,0.344348868484115,0.565390943699128,0.426708139418197,0.391293039997929,0.502035910071564,0.364197289395323,0.42601421447199,0.491989877203287,0.423466566294351,0.397767956455404,0.543503251505479,0.392010707658315,0.311908901058948,0.31291478426035,0.359222932555713,0.379486858860928,0.46724482710892,0.357224076668281,0.48530402039418,0.446637873659729,0.369721035392782,0.629595498005059,0.28941205774296,0.411550506854702,0.423413086145619,0.265458030498236,0.46264080891198,0.348325276034906,0.387135226771779,0.427368644950355,0.503099623053555,0.61771122960436,0.447783970918253,0.262210513828277,0.244927964833781,0.50783833356523,0.265631930741322,0.546964081222649,0.562155920344418,0.717819523882625,0.398058200574956,0.465044702935574,0.556484420916361,0.464602549419323,0.509431122716637,0.438620591764755,0.421891741339402,0.467913112014246,0.475328107369686,0.453643228490461,0.476245540368834,0.288942825603969,0.582073081573057,0.390076414012461,0.339432102905595,0.475087452592227,0.476775347088901,0.462949867338526,0.369072915237821,0.00610442154671813,0.286825524323305,0.499087579014305,0.479802417057269,0.363200150434128,0.214095815072981,0.470324577573992,0.335381930144255,0.480391974290839,0.396186713284433,0.583639212528467,0.480262633489474,0.401873715169924,0.439490021863113,0.464095541783107,0.513092829601231
"Wetland [Reclaimed]","Wetland","PCGF","Wetland [Reclaimed]|PCGF","Herb","structure","Wetland [Reclaimed]|structure",100,0.693706536867536,0.601499991848943,0.57785826777648,0.569338075439224,0.661067224035696,0.508647347512696,0.418407424397413,0.629535953113537,0.613868977871773,0.846252807000232,0.697140296362751,0.629628981247092,0.799861304146627,0.451931839422925,0.602185654952926,0.664651873761517,0.678813656993844,0.471279087980033,0.538988256810447,0.514466544833817,0.606906949843482,0.447635621193251,0.713955813992631,0.568473156375008,0.63765623245608,0.629495567612353,0.576841375135063,0.340872486896954,0.692121817164469,0.63869069615324,0.712996534700049,0.777841858603113,0.489993756801247,0.732743572063094,0.779875340647737,0.543878568947176,0.661567822119003,0.49168081482539,0.610446592298877,0.505945499519287,0.615798960217453,0.729131950400297,0.728043126142551,0.78845104448258,0.609403625788894,0.440182497043991,0.241163235774146,0.59920689954709,0.738705717295412,0.686574707526414,0.665192111597996,0.707424198772178,0.573326271165707,0.440209997335838,0.570462568197063,0.749026108875568,0.679121276283418,0.588429618993814,0.663466757457457,0.713441752911123,0.739724995877344,0.730598764589554,0.566759407753757,0.740050716548636,0.547404090423355,0.600769939418334,0.776175173695583,0.526797386785704,0.805729266184554,0.821714828294535,0.671358436287073,0.721711407312205,0.449224121402557,0.651938678065775,0.449279088701448,0.684100577990894,0.573871412208191,0.697867680302812,0.573920846981837,0.636028776258362,0.687147680514414,0.55015182892254,0.606337966815194,0.606942898777052,0.413095553592374,0.824627893330398,0.000422984537703116,0.652051714183386,0.611432478824655,0.621009043327736,0.50144783015437,0.728419077865715,0.723784091673895,0.587459882920293,0.703832006307325,0.670590080777758,0.543623727863412,0.72537071514804,0.61172149493916,0.643433761040893,0.737578153840696
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","PCGF","BF/BS Forest, Early-Mid [Disturbed/Logged]|PCGF","Herb","structure","BF/BS Forest, Early-Mid [Disturbed/Logged]|structure",100,0.69420326063905,0.588352170597,0.446124430689803,0.698210676569103,0.724989918048461,0.470229874128029,0.561842338561826,0.568972104032252,0.509100684972422,0.741760545124254,0.735856260041681,0.654877746271127,0.6787393837635,0.70147430744682,0.575188223505183,0.57390082568724,0.68934569315731,0.713841562784534,0.744243909285785,0.68864370024605,0.66794192584598,0.755596542984314,0.54405940444757,0.577068417645098,0.748411046454263,0.375281153352093,0.791222128522457,0.344116547374773,0.649402945880936,0.45109219558909,0.571458142938169,0.376429334885917,0.811436837723352,0.595721614742736,0.708639081592366,0.720647321318712,0.716585464738101,0.725308630293401,0.633597780074806,0.665905566631268,0.756853185030924,0.659989784108241,0.308343938417906,0.71792845525792,0.428612716735482,0.580431543857126,0.759257356382395,0.456957567045666,0.681356471594654,0.729256639020964,0.543958333387977,0.571198506452369,0.68252219301674,0.765311302622874,0.692407385778094,0.666353540898719,0.618708856718639,0.67147564287422,0.694314064923141,0.523265686189777,0.655577328773666,0.6815074185174,0.635491192025229,0.6464861948953,0.548966200843554,0.693919109947784,0.352387523233885,0.731391119336289,0.612240203402591,0.674601988264439,0.536914393854368,0.445405331168125,0.498260404019492,0.670808333404036,0.760366807643803,0.318785947770201,0.448766803866801,0.586741618696919,0.738624698433004,0.505568198147372,0.684194187465766,0.288628381035604,0.719498697683116,0.658610999882032,0.563724869847683,0.773064734530579,0.632654977667868,0.721465152530573,0.660276234449429,0.708483793704845,0.668927112790618,0.728980057197455,0.475063201240946,0.709406811638087,0.576455328954042,0.686334294722803,0.435757229409375,0.675509463884251,0.354714505172599,0.506166530078099,0.662845369424653
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","PCGF","BF/BS Forest, Early-Mid|PCGF","Shrub","structure","BF/BS Forest, Early-Mid|structure",100,0.586442571206993,0.720445408311697,0.443589238369387,0.553840850010924,0.548026104441158,0.53707305547274,0.485158949553311,0.543282036447306,0.308413596355287,0.56411272469291,0.675788638537753,0.297898963656611,0.792013132170433,0.816607173324883,0.875568888756405,0.660536951654127,0.769034438942442,0.628137803047832,0.403766345991027,0.527176975065824,0.677439948953246,0.664701065316399,0.700094716956326,0.550934139771746,0.44248740695797,0.864959216264336,0.577332830079689,0.541931553855624,0.607377873441126,0.436501806048529,0.69147933642663,0.374000927834109,0.616122544569609,0.542168349367121,0.376485449214941,0.649936303344436,0.821723359863677,0.590222775517816,0.748166692794357,0.362545628344964,0.299243144647022,0.460821159035305,0.690601253658677,0.497850737912808,0.457236117489567,0.74671800863333,0.491083895128009,0.310520681839462,0.297554230073564,0.28848123333677,0.59526959080585,0.411775215101621,0.671961789690503,0.648554812417727,0.489441043438055,0.348869174036092,0.488087658249232,0.584978758839644,0.396730097999004,0.000483344298598355,0.570868761597985,0.546231400496557,0.61701863264134,0.250325329292824,0.234900360211258,0.836729697010298,0.831881926065001,0.530675102864551,0.377348914723033,0.617563724305177,0.519129415077617,0.374883772320875,0.418084777100645,0.611034025997454,0.421215711571675,0.484134834173661,0.417472695701788,0.627072179692335,0.809132865990894,0.807761635954475,0.661838561552926,0.782831291840774,0.632364676809427,0.841735690194857,0.277631736289798,0.540918400366409,0.563993718561368,0.673371437323709,0.635002176917058,0.447357519057978,0.667397056734609,0.601629480374455,0.346434745758781,0.721735953213305,0.666561107255284,0.588796930164342,0.555153514412282,0.476381202868715,0.530837005333473,0.67376291811887,0.391493251940062
