"plotCode","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"DP23-59","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0.33,0.33
"T_V1","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Tree",0.62,0.62
"DP23-65","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Tree",0.37,0.37
"TV11","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Tree",0.75,0.75
"DP23-66","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Tree",0.71,0.71
"DP23-29","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0.7,0.7
"TV13_A","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Tree",0.95,0.95
"BB_S_Oc","b","Wetland","Wetland","Tree",0.62,0.62
"DP23-38","b","Wetland","Wetland","Tree",0.37,0.37
"BB_V8","b","Wetland","Wetland","Tree",0.4,0.4
"DP23-11","b","Wetland","Wetland","Tree",0.47,0.47
"BBS6REV","b","Wetland","Wetland","Tree",0.45,0.45
"DP23-64","b","Wetland","Wetland","Tree",0.37,0.37
"DP23-54","b","Wetland","Wetland","Tree",0.82,0.82
"DP23-52","b","Wetland","Wetland","Tree",0.54,0.54
"T_S13","b","Wetland","Wetland","Tree",0.05,0.05
"T_WL4","b","Wetland","Wetland","Tree",0.1,0.1
"T_S2","b","Wetland","Wetland","Tree",0.6,0.6
"DP23-57","b","Wetland","Wetland","Tree",0.1,0.1
"DP23-2","b","Wetland","Wetland","Tree",0.1,0.1
"T_S11","b","Wetland","Wetland","Tree",0.25,0.25
"T_WL3","b","Wetland","Wetland","Tree",0.1,0.1
"TS_4_t","f","Wetland [Reclaimed]","Wetland","Tree",0.3,0.3
"T_S8","b","Wetland","Wetland","Tree",0.45,0.45
"DP23-10","b","Wetland","Wetland","Tree",0.5,0.5
"BB_A2","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Bryophyte",0,0
"BB_A2","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Shrub",0,0
"BB_A2","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Tree",0,0
"BB_WL_7","b","Wetland","Wetland","Tree",0,0
"BB_WL1","b","Wetland","Wetland","Tree",0,0
"BB_WL10","b","Wetland","Wetland","Tree",0,0
"BBA7OCT","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Tree",0,0
"BBA8OCT","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Tree",0,0
"BBAOCT1","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Tree",0,0
"BBAOct2","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Tree",0,0
"BBAOct3","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Bryophyte",0,0
"BBAOct3","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Tree",0,0
"BBWL4","b","Wetland","Wetland","Tree",0,0
"DP23-10","b","Wetland","Wetland","Herb",0,0
"DP23-11","b","Wetland","Wetland","Herb",0,0
"DP23-13","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-15","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-17","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-18","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-19","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-2","b","Wetland","Wetland","Herb",0,0
"DP23-20","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-23","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-24","b","Wetland","Wetland","Herb",0,0
"DP23-24","b","Wetland","Wetland","Tree",0,0
"DP23-25","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Bryophyte",0,0
"DP23-25","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-25","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Tree",0,0
"DP23-26","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Bryophyte",0,0
"DP23-26","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-26","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Tree",0,0
"DP23-27","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-27","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Tree",0,0
"DP23-28","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-28","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Tree",0,0
"DP23-29","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-31","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-34","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-35","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-36","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-38","b","Wetland","Wetland","Herb",0,0
"DP23-4","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-41","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-41","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Tree",0,0
"DP23-42","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Bryophyte",0,0
"DP23-42","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-43","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-44","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-45","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-45","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Tree",0,0
"DP23-46","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-47","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-48","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-48","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Tree",0,0
"DP23-49","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-49","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","Tree",0,0
"DP23-50","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-52","b","Wetland","Wetland","Herb",0,0
"DP23-53","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-54","b","Wetland","Wetland","Herb",0,0
"DP23-57","b","Wetland","Wetland","Herb",0,0
"DP23-58","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-59","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-61","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-62","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-63","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-64","b","Wetland","Wetland","Herb",0,0
"DP23-65","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-66","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-69","b","Wetland","Wetland","Herb",0,0
"DP23-69","b","Wetland","Wetland","Tree",0,0
"DP23-70","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-8","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-9","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Herb",0,0
"DP2401","f","Wetland [Reclaimed]","Wetland","Tree",0,0
"DP2402","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0,0
"DP2403","f","Wetland [Reclaimed]","Wetland","Tree",0,0
"DP2404","f","Wetland [Reclaimed]","Wetland","Tree",0,0
"DP2405","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0,0
"DP2406","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","Tree",0,0
"DP2408","f","Wetland [Reclaimed]","Wetland","Tree",0,0
"DP2409","f","Wetland [Reclaimed]","Wetland","Tree",0,0
"DP2411","f","Wetland [Reclaimed]","Wetland","Tree",0,0
"DP2416A","f","Wetland [Reclaimed]","Wetland","Bryophyte",0,0
"DP2416A","f","Wetland [Reclaimed]","Wetland","Tree",0,0
"T_S2","b","Wetland","Wetland","Bryophyte",0,0
"T_V6","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Shrub",0,0
"T_WL2","b","Wetland","Wetland","Tree",0,0
"T_WL6","b","Wetland","Wetland","Tree",0,0
"TV_12","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Bryophyte",0,0
"TV_12","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Shrub",0,0
