"plotCode","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"TV_14","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateMineralSoil",0,0
"DP23-61","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateMineralSoil",0,0
"DP23-41","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","SubstrateMineralSoil",0.005,0.005
"BBA7OCT","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","SubstrateMineralSoil",0.35,0.35
"DP23-59","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateMineralSoil",0,0
"T_V1","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateMineralSoil",0,0
"DP23-62","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateMineralSoil",0,0
"BBAOct3","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","SubstrateMineralSoil",0.2,0.2
"DP2406","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateMineralSoil",0,0
"DP23-11","b","Wetland","Wetland","SubstrateMineralSoil",0,0
"DP2408","f","Wetland [Reclaimed]","Wetland","SubstrateMineralSoil",0,0
"BBWL4","b","Wetland","Wetland","SubstrateMineralSoil",0,0
"DP2403","f","Wetland [Reclaimed]","Wetland","SubstrateMineralSoil",0.07,0.07
"DP23-52","b","Wetland","Wetland","SubstrateMineralSoil",0,0
"DP23-24","b","Wetland","Wetland","SubstrateMineralSoil",0,0
"T_S8","b","Wetland","Wetland","SubstrateMineralSoil",0.1,0.1
"DP2411","f","Wetland [Reclaimed]","Wetland","SubstrateMineralSoil",0,0
"BBS6REV","b","Wetland","Wetland","SubstrateMineralSoil",0,0
"BB_S_Oc","b","Wetland","Wetland","SubstrateMineralSoil",0.05,0.05
"BB_V8","b","Wetland","Wetland","SubstrateMineralSoil",0.05,0.05
"DP23-69","b","Wetland","Wetland","SubstrateMineralSoil",0,0
"BB_WL1","b","Wetland","Wetland","SubstrateMineralSoil",0,0
"DP2404","f","Wetland [Reclaimed]","Wetland","SubstrateMineralSoil",0,0
"T_WL6","b","Wetland","Wetland","SubstrateMineralSoil",0,0
"DP23-54","b","Wetland","Wetland","SubstrateMineralSoil",0,0
"BB_WL10","b","Wetland","Wetland","SubstrateMineralSoil",0,0
"DP23-10","b","Wetland","Wetland","SubstrateMineralSoil",0,0
"DP23-38","b","Wetland","Wetland","SubstrateMineralSoil",0,0
"DP23-2","b","Wetland","Wetland","SubstrateMineralSoil",0,0
"T_S11","b","Wetland","Wetland","SubstrateMineralSoil",0,0
"T_WL3","b","Wetland","Wetland","SubstrateMineralSoil",0,0
"DP2416A","f","Wetland [Reclaimed]","Wetland","SubstrateMineralSoil",0,0
"DP2409","f","Wetland [Reclaimed]","Wetland","SubstrateMineralSoil",0,0
"T_WL2","b","Wetland","Wetland","SubstrateMineralSoil",0.05,0.05
"T_WL4","b","Wetland","Wetland","SubstrateMineralSoil",0,0
"DP23-64","b","Wetland","Wetland","SubstrateMineralSoil",0,0
"DP23-57","b","Wetland","Wetland","SubstrateMineralSoil",0,0
"T_S13","b","Wetland","Wetland","SubstrateMineralSoil",0,0
"BB_WL_7","b","Wetland","Wetland","SubstrateMineralSoil",0,0
"TS_4_t","f","Wetland [Reclaimed]","Wetland","SubstrateMineralSoil",0,0
"T_S2","b","Wetland","Wetland","SubstrateMineralSoil",0.3,0.3
"DP2401","f","Wetland [Reclaimed]","Wetland","SubstrateMineralSoil",0,0
"T_V5","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.1,0.1
"DP23-18","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.93,0.93
"DP23-29","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.05,0.05
"TS_17","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.8,0.8
"DP23-46","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.865,0.865
"DP23-35","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.99,0.99
"DP23-66","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.95,0.95
"DP23-8","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.949,0.949
"DP23-44","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.785,0.785
"DP23-9","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.99,0.99
"BBA7OCT","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.05,0.05
"DP2402","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.98,0.98
"BBA8OCT","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0,0
"DP23-26","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.02,0.02
"DP23-36","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.95,0.95
"DP23-48","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.845,0.845
"TV11","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.05,0.05
"DP23-42","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.895,0.895
"TV_14","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.05,0.05
"DP23-63","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.99,0.99
"TV_12","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.8,0.8
"DP23-61","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.995,0.995
"DP23-27","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.5,0.5
"DP23-19","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.89,0.89
"DP23-62","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.999,0.999
"T_V6","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0,0
"DP23-65","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.95,0.95
"DP23-70","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.97,0.97
"BBREGO","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.1,0.1
"DP23-25","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.05,0.05
"BB_A2","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0,0
"DP23-58","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.995,0.995
"DP23-28","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.8,0.8
"DP2405","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.97,0.97
"DP23-20","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.92,0.92
"DP23-47","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.985,0.985
"BBV2REV","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0,0
"T_V10","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0,0
"DP23-34","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.985,0.985
"DP23-45","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.94,0.94
"BBAOct2","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.01,0.01
"T_S10","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.05,0.05
"T_V7","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.3,0.3
"DP23-31","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.99,0.99
"DP23-53","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.95,0.95
"DP23-15","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.97,0.97
"DP23-50","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.99,0.99
"T_V1","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0,0
"DP23-23","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.92,0.92
"DP23-17","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.59,0.59
"DP23-4","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.92,0.92
"DP23-21","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.979,0.979
"DP23-43","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.84,0.84
"DP23-41","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.945,0.945
"DP23-59","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.97,0.97
"DP2406","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.99,0.99
"BBAOct3","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0,0
"TS_15","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.15,0.15
"DP23-49","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.945,0.945
"DP23-13","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.95,0.95
"TV13_A","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.2,0.2
"BBAOCT1","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.05,0.05
"T_V9","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0,0
"T_WL2","b","Wetland","Wetland","SubstrateOrganicMatter",0.05,0.05
"BB_V8","b","Wetland","Wetland","SubstrateOrganicMatter",0.1,0.1
"T_S2","b","Wetland","Wetland","SubstrateOrganicMatter",0.3,0.3
"BB_WL1","b","Wetland","Wetland","SubstrateOrganicMatter",0,0
"BBS6REV","b","Wetland","Wetland","SubstrateOrganicMatter",0,0
"BB_S_Oc","b","Wetland","Wetland","SubstrateOrganicMatter",0.4,0.4
"DP2408","f","Wetland [Reclaimed]","Wetland","SubstrateOrganicMatter",1,1
"DP23-57","b","Wetland","Wetland","SubstrateOrganicMatter",0.995,0.995
"DP2404","f","Wetland [Reclaimed]","Wetland","SubstrateOrganicMatter",0.99,0.99
"T_S11","b","Wetland","Wetland","SubstrateOrganicMatter",0,0
"DP2401","f","Wetland [Reclaimed]","Wetland","SubstrateOrganicMatter",1,1
"T_S13","b","Wetland","Wetland","SubstrateOrganicMatter",0,0
"BB_WL10","b","Wetland","Wetland","SubstrateOrganicMatter",0,0
"DP23-52","b","Wetland","Wetland","SubstrateOrganicMatter",0.98,0.98
"BB_WL_7","b","Wetland","Wetland","SubstrateOrganicMatter",0,0
"DP23-24","b","Wetland","Wetland","SubstrateOrganicMatter",0.97,0.97
"T_S8","b","Wetland","Wetland","SubstrateOrganicMatter",0.3,0.3
"DP23-10","b","Wetland","Wetland","SubstrateOrganicMatter",0.98,0.98
"DP2409","f","Wetland [Reclaimed]","Wetland","SubstrateOrganicMatter",0.99,0.99
"DP23-11","b","Wetland","Wetland","SubstrateOrganicMatter",0.99,0.99
"DP23-38","b","Wetland","Wetland","SubstrateOrganicMatter",0.98,0.98
"T_WL6","b","Wetland","Wetland","SubstrateOrganicMatter",0,0
"TS_4_t","f","Wetland [Reclaimed]","Wetland","SubstrateOrganicMatter",0.25,0.25
"T_WL4","b","Wetland","Wetland","SubstrateOrganicMatter",0.05,0.05
"DP2416A","f","Wetland [Reclaimed]","Wetland","SubstrateOrganicMatter",0.4,0.4
"DP23-2","b","Wetland","Wetland","SubstrateOrganicMatter",0.989,0.989
"T_WL3","b","Wetland","Wetland","SubstrateOrganicMatter",0.05,0.05
"BBWL4","b","Wetland","Wetland","SubstrateOrganicMatter",0,0
"DP2403","f","Wetland [Reclaimed]","Wetland","SubstrateOrganicMatter",0.92,0.92
"DP2411","f","Wetland [Reclaimed]","Wetland","SubstrateOrganicMatter",1,1
"DP23-64","b","Wetland","Wetland","SubstrateOrganicMatter",0.999,0.999
"DP23-69","b","Wetland","Wetland","SubstrateOrganicMatter",0.98,0.98
"DP23-54","b","Wetland","Wetland","SubstrateOrganicMatter",0.995,0.995
"DP23-20","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"DP23-65","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"DP23-63","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"T_S10","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","SubstrateRocks",0.05,0.05
"DP23-28","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","SubstrateRocks",0.15,0.15
"DP23-15","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateRocks",0.01,0.01
"DP23-31","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"DP2405","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"BB_A2","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","SubstrateRocks",0.15,0.15
"BBAOct2","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","SubstrateRocks",0.05,0.05
"DP23-70","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"DP23-48","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","SubstrateRocks",0.1,0.1
"DP23-49","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","SubstrateRocks",0.05,0.05
"DP23-29","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"DP23-59","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"DP23-43","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"TV11","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"BBV2REV","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"DP23-61","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"DP23-18","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"DP23-23","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateRocks",0.01,0.01
"DP23-62","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"DP23-26","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","SubstrateRocks",0.03,0.03
"BBA7OCT","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","SubstrateRocks",0.2,0.2
"DP23-41","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"T_V6","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"DP23-8","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateRocks",0.001,0.001
"DP23-9","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"T_V5","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"DP23-42","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","SubstrateRocks",0.1,0.1
"DP23-47","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"DP23-36","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"DP23-4","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateRocks",0.005,0.005
"DP23-13","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"BBREGO","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","SubstrateRocks",0.05,0.05
"TV_12","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateRocks",0.05,0.05
"TS_17","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","SubstrateRocks",0.15,0.15
"DP23-44","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","SubstrateRocks",0.005,0.005
"DP23-66","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"DP23-17","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"T_V10","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateRocks",0.1,0.1
"DP23-27","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","SubstrateRocks",0.04,0.04
"DP23-25","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","SubstrateRocks",0.01,0.01
"BBA8OCT","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","SubstrateRocks",0.1,0.1
"DP2402","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"DP23-58","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"BBAOCT1","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","SubstrateRocks",0.05,0.05
"TV13_A","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"DP23-53","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"DP2406","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"TS_15","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","SubstrateRocks",0.15,0.15
"DP23-35","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"T_V7","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"DP23-50","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"T_V1","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"T_V9","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"DP23-34","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateRocks",0.01,0.01
"DP23-19","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"DP23-21","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateRocks",0.001,0.001
"BBAOct3","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","SubstrateRocks",0.8,0.8
"DP23-46","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","SubstrateRocks",0.005,0.005
"TV_14","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"DP23-45","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","SubstrateRocks",0.005,0.005
"T_S2","b","Wetland","Wetland","SubstrateRocks",0.05,0.05
"DP2404","f","Wetland [Reclaimed]","Wetland","SubstrateRocks",0,0
"TS_4_t","f","Wetland [Reclaimed]","Wetland","SubstrateRocks",0.05,0.05
"T_S13","b","Wetland","Wetland","SubstrateRocks",0,0
"T_WL6","b","Wetland","Wetland","SubstrateRocks",0,0
"DP23-52","b","Wetland","Wetland","SubstrateRocks",0,0
"BB_WL1","b","Wetland","Wetland","SubstrateRocks",0,0
"DP23-11","b","Wetland","Wetland","SubstrateRocks",0,0
"DP23-38","b","Wetland","Wetland","SubstrateRocks",0,0
"DP2411","f","Wetland [Reclaimed]","Wetland","SubstrateRocks",0,0
"DP2408","f","Wetland [Reclaimed]","Wetland","SubstrateRocks",0,0
"DP23-64","b","Wetland","Wetland","SubstrateRocks",0,0
"DP2409","f","Wetland [Reclaimed]","Wetland","SubstrateRocks",0,0
"T_S8","b","Wetland","Wetland","SubstrateRocks",0,0
"T_WL3","b","Wetland","Wetland","SubstrateRocks",0,0
"BB_WL10","b","Wetland","Wetland","SubstrateRocks",0,0
"DP2416A","f","Wetland [Reclaimed]","Wetland","SubstrateRocks",0,0
"T_WL4","b","Wetland","Wetland","SubstrateRocks",0,0
"DP23-24","b","Wetland","Wetland","SubstrateRocks",0,0
"DP23-69","b","Wetland","Wetland","SubstrateRocks",0,0
"BB_S_Oc","b","Wetland","Wetland","SubstrateRocks",0.05,0.05
"BBWL4","b","Wetland","Wetland","SubstrateRocks",0,0
"DP23-2","b","Wetland","Wetland","SubstrateRocks",0,0
"BB_V8","b","Wetland","Wetland","SubstrateRocks",0,0
"DP23-54","b","Wetland","Wetland","SubstrateRocks",0,0
"BB_WL_7","b","Wetland","Wetland","SubstrateRocks",0,0
"DP2403","f","Wetland [Reclaimed]","Wetland","SubstrateRocks",0.01,0.01
"DP2401","f","Wetland [Reclaimed]","Wetland","SubstrateRocks",0,0
"DP23-57","b","Wetland","Wetland","SubstrateRocks",0,0
"DP23-10","b","Wetland","Wetland","SubstrateRocks",0,0
"T_WL2","b","Wetland","Wetland","SubstrateRocks",0,0
"T_S11","b","Wetland","Wetland","SubstrateRocks",0,0
"BBS6REV","b","Wetland","Wetland","SubstrateRocks",0.05,0.05
"BB_A2","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"T_S10","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"TV11","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"BBA8OCT","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP23-44","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP23-19","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateWater",0.01,0.01
"TV13_A","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP23-8","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP23-45","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"TS_15","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"T_V7","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP23-27","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP23-46","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP23-20","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"BBAOct3","f","BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP23-21","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP23-47","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP23-29","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP2402","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP23-65","f","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP23-41","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP23-48","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP23-42","f","BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
