"landcover","bm.veg","EI","lc.ig","stratum","f.group","lc.fg","bm.fg","include","dist","test.tail","q.method","bm.val","f.n","f.mean","f.sd","f.med","f.max","f.min","b.n","b.mean","b.sd","b.med","b.max","b.min","diff","q.diff.raw","p.diff","q.diff","q.diff.method","ol","ol.lcl","ol.ucl","ol.w","q.wt.method","q.raw","q","q.lcl","q.ucl"
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","PCGF","BF/BS Forest, Early-Mid|PCGF","Herb","structure","BF/BS Forest, Early-Mid|structure","BF/BS Forest, Early-Mid|structure",TRUE,"Bet","both","empirical",NA,6,0.103333333333333,0.122909180562994,0.06,0.26,0,11,0.138181818181818,0.142043527259652,0.16,0.44,0,-0.0348484848484849,0.959563994374121,1,0.87145803535663,"scaled",0.8452836351917,NA,NA,0.87224152258047,"u.beta.buffered",0.848627636704141,0.848627636704141,0.60431091601107,1.0142815799797
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","PCGF","BF/BS Forest, Early-Mid [Disturbed/Logged]|PCGF","Herb","structure","BF/BS Forest, Early-Mid [Disturbed/Logged]|structure","BF/BS Forest, Early-Mid|structure",TRUE,"Bet","both","empirical",NA,23,0.0819565217391304,0.200707946633653,0,0.664,0,11,0.138181818181818,0.142043527259652,0.16,0.44,0,-0.0562252964426878,0.934759677123464,1,0.798607221400178,"scaled",0.674737307038177,NA,NA,0.842851642377136,"u.beta.buffered",0.69420326063905,0.69420326063905,0.40864431964326,0.847208191435306
"Wetland [Reclaimed]","Wetland","PCGF","Wetland [Reclaimed]|PCGF","Herb","structure","Wetland [Reclaimed]|structure","Wetland|structure",TRUE,"Bet","both","empirical",NA,8,0.3955,0.287507515429721,0.335,1,0.12,25,0.2848,0.321339903114029,0.13,0.89,0,0.1107,0.845218120805369,0.393860613938606,0.570903446341727,"scaled",0.694124251057648,NA,NA,0.99661003520408,"u.beta.buffered",0.693706536867536,0.693706536867536,0.450111855153775,0.88905509786879
"BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","PCGF","BF/BS Forest, Early-Mid [Reclaimed]|PCGF","Shrub","structure","BF/BS Forest, Early-Mid [Reclaimed]|structure","BF/BS Forest, Early-Mid|structure",TRUE,"Bet","both","empirical",NA,10,0.2159,0.312207356308805,0.045,0.785,0,11,0.155636363636364,0.142261922331503,0.12,0.511,0,0.0602636363636364,0.928628337639966,0.579242075792421,0.781279521487385,"scaled",0.67163108707236,NA,NA,0.949904078133724,"u.beta.buffered",0.677124026475575,0.677124026475575,0.422324158678444,0.92141588340559
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","PCGF","BF/BS Forest, Early-Mid|PCGF","Shrub","structure","BF/BS Forest, Early-Mid|structure","BF/BS Forest, Early-Mid|structure",TRUE,"Bet","both","empirical",NA,6,0.3365,0.36310095015023,0.1775,0.806,0,11,0.155636363636364,0.142261922331503,0.12,0.511,0,0.180863636363636,0.785798880275624,0.158084191580842,0.447752499355386,"scaled",0.591840566528048,NA,NA,0.962536833014863,"u.beta.buffered",0.586442571206993,0.586442571206993,0.296298050981045,0.87236002179685
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","PCGF","BF/BS Forest, Early-Mid [Disturbed/Logged]|PCGF","Shrub","structure","BF/BS Forest, Early-Mid [Disturbed/Logged]|structure","BF/BS Forest, Early-Mid|structure",TRUE,"Bet","both","empirical",NA,23,0.454521739130435,0.26909154737666,0.448,1,0.004,11,0.155636363636364,0.142261922331503,0.12,0.511,0,0.298885375494071,0.646022918773172,0.0014998500149985,0.233073600612575,"scaled",0.467246132071147,NA,NA,0.963367739113565,"u.beta.buffered",0.45866786280632,0.45866786280632,0.21736257900392,0.712939567630535
"BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","PCGF","BF/BS Forest, Early-Mid [Established Rec]|PCGF","Shrub","structure","BF/BS Forest, Early-Mid [Established Rec]|structure","BF/BS Forest, Early-Mid|structure",TRUE,"Bet","both","empirical",NA,13,0.671,0.220405686557009,0.74,0.96,0.27,11,0.155636363636364,0.142261922331503,0.12,0.511,0,0.515363636363636,0.38964254952627,0.0001999800019998,0.0432070472587623,"scaled",0.171718328485743,NA,NA,0.962327241824286,"u.beta.buffered",0.166876954065228,0.166876954065228,0.0184538248298843,0.340935844810541
"Wetland [Reclaimed]","Wetland","PCGF","Wetland [Reclaimed]|PCGF","Shrub","structure","Wetland [Reclaimed]|structure","Wetland|structure",TRUE,"Bet","both","empirical",NA,8,0.523375,0.192621714767572,0.5155,0.812,0.198,25,0.64592,0.296629949038641,0.69,1,0.05,-0.122545,0.810278362645529,1,0.495960938085794,"scaled",0.626871903286702,NA,NA,0.999528974757712,"u.beta.buffered",0.6268102409176,0.6268102409176,0.387217419018105,0.814893465188661
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","PCGF","BF/BS Forest, Early-Mid|PCGF","Tree","structure","BF/BS Forest, Early-Mid|structure","BF/BS Forest, Early-Mid|structure",TRUE,"Bet","both","empirical",NA,6,0.721666666666667,0.281383486840764,0.815,1,0.37,11,0.67,0.154531550176655,0.67,1,0.4,0.0516666666666666,0.922885572139304,0.620737926207379,0.765290264268111,"scaled",0.820176435955561,NA,NA,0.995156854390907,"u.beta.buffered",0.819910614234153,0.819910614234153,0.446375770357177,1.05574297347023
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","PCGF","BF/BS Forest, Early-Mid [Disturbed/Logged]|PCGF","Tree","structure","BF/BS Forest, Early-Mid [Disturbed/Logged]|structure","BF/BS Forest, Early-Mid|structure",TRUE,"Bet","both","empirical",NA,23,0.547391304347826,0.288982814703013,0.61,1,0,11,0.67,0.154531550176655,0.67,1,0.4,-0.122608695652174,0.8170019467878,1,0.509812294546679,"scaled",0.59526187991321,NA,NA,0.998986579316803,"u.beta.buffered",0.595175283536029,0.595175283536029,0.338339204082823,0.860874811651406
"BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","PCGF","BF/BS Forest, Early-Mid [Established Rec]|PCGF","Tree","structure","BF/BS Forest, Early-Mid [Established Rec]|structure","BF/BS Forest, Early-Mid|structure",TRUE,"Bet","both","empirical",NA,13,0.126923076923077,0.222911963765392,0.02,0.8,0,11,0.67,0.154531550176655,0.67,1,0.4,-0.543076923076923,0.189437428243398,1,0.00390438495568753,"scaled",0.170457422866485,NA,NA,0.942443226897715,"u.beta.buffered",0.160871167453957,0.160871167453957,0.0293236292325078,0.388298000305074
"BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","PCGF","BF/BS Forest, Early-Mid [Reclaimed]|PCGF","Tree","structure","BF/BS Forest, Early-Mid [Reclaimed]|structure","BF/BS Forest, Early-Mid|structure",TRUE,"Bet","both","empirical",NA,10,0.001,0.00316227766016838,0,0.01,0,11,0.67,0.154531550176655,0.67,1,0.4,-0.669,0.0014925373134328,1,3.79971180090968e-10,"scaled",3.19952665010017e-06,NA,NA,0.498988279821808,"u.beta.buffered",1.59671666939207e-06,1.59671666939207e-06,-8.3141711152669e-06,8.45075105924518e-05
"Wetland [Reclaimed]","Wetland","PCGF","Wetland [Reclaimed]|PCGF","Tree","structure","Wetland [Reclaimed]|structure","Wetland|structure",TRUE,"Bet","both","empirical",NA,8,0.0375,0.106066017177982,0,0.3,0,25,0.2516,0.253355481487968,0.1,0.82,0,-0.2141,0.713923035809727,1,0.325215561144964,"scaled",0.524234178950581,NA,NA,0.772690539472281,"u.beta.buffered",0.478995364302214,0.478995364302214,0.116540335036327,0.78085447676261
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SR","BF/BS Forest, Early-Mid [Disturbed/Logged]|SR","nostrata","composition","BF/BS Forest, Early-Mid [Disturbed/Logged]|composition","BF/BS Forest, Early-Mid|composition",TRUE,"NBin","lower","empirical",NA,23,17.0869565217391,8.68076789375781,14,40,9,11,11.1818181818182,2.13626692237566,10,16,9,5.90513833992095,NA,0.0292970702929707,NA,NA,0.995656883823426,0.958118218296969,1.0145328635532,1,NA,0.995656883823426,0.995656883823426,0.958118218296969,1.0145328635532
"BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","SR","BF/BS Forest, Early-Mid [Established Rec]|SR","nostrata","composition","BF/BS Forest, Early-Mid [Established Rec]|composition","BF/BS Forest, Early-Mid|composition",TRUE,"NBin","lower","empirical",NA,13,16.9230769230769,7.65355623726141,15,30,8,11,11.1818181818182,2.13626692237566,10,16,9,5.74125874125874,NA,0.0243975602439756,NA,NA,0.998631436613074,0.949218238311187,1.01173556334122,1,NA,0.998631436613074,0.998631436613074,0.949218238311187,1.01173556334122
"BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","SR","BF/BS Forest, Early-Mid [Reclaimed]|SR","nostrata","composition","BF/BS Forest, Early-Mid [Reclaimed]|composition","BF/BS Forest, Early-Mid|composition",TRUE,"NBin","lower","empirical",NA,10,9.2,3.93841479673118,10.5,13,1,11,11.1818181818182,2.13626692237566,10,16,9,-1.98181818181818,NA,1,NA,NA,0.745836118006659,0.504603422776191,1.00165313602121,1,NA,0.745836118006659,0.745836118006659,0.504603422776191,1.00165313602121
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SR","BF/BS Forest, Early-Mid|SR","nostrata","composition","BF/BS Forest, Early-Mid|composition","BF/BS Forest, Early-Mid|composition",TRUE,"NBin","lower","empirical",NA,6,13,5.3665631459995,14,21,6,11,11.1818181818182,2.13626692237566,10,16,9,1.81818181818182,NA,0.340865913408659,NA,NA,0.990499436426533,0.801534990392656,1.06851426681438,1,NA,0.990499436426533,0.990499436426533,0.801534990392656,1.06851426681438
"Wetland [Reclaimed]","Wetland","SR","Wetland [Reclaimed]|SR","nostrata","composition","Wetland [Reclaimed]|composition","Wetland|composition",TRUE,"NBin","lower","empirical",NA,8,26.25,8.77903346453518,23.5,41,16,25,15.96,4.74763098818769,16,26,3,10.29,NA,0.0001999800019998,NA,NA,1,0.999036637113545,1.00009898565973,1,NA,1,1,0.999036637113545,1.00009898565973
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","TD","BF/BS Forest, Early-Mid [Disturbed/Logged]|TD","nostrata","composition","BF/BS Forest, Early-Mid [Disturbed/Logged]|composition","BF/BS Forest, Early-Mid|composition",TRUE,"gamma","both","empirical",NA,23,19.625943769455,11.5001948264933,16.0800946301199,51.6136735899767,6.61323190755908,11,10.9445666604728,4.50432038635638,10.221247510117,19.0886173221687,5.41878617480966,8.68137710898216,NA,0.0175982401759824,NA,NA,0.528864158622499,0.26062622381204,0.775451117034962,1,NA,0.528864158622499,0.528864158622499,0.26062622381204,0.775451117034962
"BF/BS Forest, Early-Mid [Established Rec]","BF/BS Forest, Early-Mid","TD","BF/BS Forest, Early-Mid [Established Rec]|TD","nostrata","composition","BF/BS Forest, Early-Mid [Established Rec]|composition","BF/BS Forest, Early-Mid|composition",TRUE,"gamma","both","empirical",NA,13,34.6633594131188,13.1677155141322,29.0018964404056,60.4196095974989,17.3370502739926,11,10.9445666604728,4.50432038635638,10.221247510117,19.0886173221687,5.41878617480966,23.718792752646,NA,9.99900009999e-05,NA,NA,0.126702224104306,0.0325637684235385,0.268545862861016,1,NA,0.126702224104306,0.126702224104306,0.0325637684235385,0.268545862861016
"BF/BS Forest, Early-Mid [Reclaimed]","BF/BS Forest, Early-Mid","TD","BF/BS Forest, Early-Mid [Reclaimed]|TD","nostrata","composition","BF/BS Forest, Early-Mid [Reclaimed]|composition","BF/BS Forest, Early-Mid|composition",TRUE,"gamma","both","empirical",NA,10,80.6720603778126,30.6017052459736,78.7524741873777,156.41461822501,30.5721140814337,11,10.9445666604728,4.50432038635638,10.221247510117,19.0886173221687,5.41878617480966,69.7274937173398,NA,9.99900009999e-05,NA,NA,0.00811703630450288,0.000405889992838348,0.0443925047989093,1,NA,0.00811703630450288,0.00811703630450288,0.000405889992838348,0.0443925047989093
"BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","TD","BF/BS Forest, Early-Mid|TD","nostrata","composition","BF/BS Forest, Early-Mid|composition","BF/BS Forest, Early-Mid|composition",TRUE,"gamma","both","empirical",NA,6,16.862216617828,4.02193925294509,17.1856669294731,21.9121963687683,10.1357104597991,11,10.9445666604728,4.50432038635638,10.221247510117,19.0886173221687,5.41878617480966,5.9176499573552,NA,0.0176982301769823,NA,NA,0.43912849734447,0.171515377515464,0.769250527197195,1,NA,0.43912849734447,0.43912849734447,0.171515377515464,0.769250527197195
"Wetland [Reclaimed]","Wetland","TD","Wetland [Reclaimed]|TD","nostrata","composition","Wetland [Reclaimed]|composition","Wetland|composition",TRUE,"gamma","both","empirical",NA,8,30.6366870673726,5.3400151033665,30.4698357926193,39.0496798844456,23.7982009669764,25,22.2718494542298,10.3029162853955,19.1726420813123,42.6820250994342,6.09040143689972,8.3648376131428,NA,0.0325967403259674,NA,NA,0.434388310042775,0.119883171731178,0.571929967382944,1,NA,0.434388310042775,0.434388310042775,0.119883171731178,0.571929967382944
