"landcover","bm.veg","EI","lc.ig","stratum","f.group","lc.fg","bm.fg","include","dist","test.tail","q.method","bm.val","f.n","f.mean","f.sd","f.med","f.max","f.min","b.n","b.mean","b.sd","b.med","b.max","b.min","diff","q.diff.raw","p.diff","q.diff","q.diff.method","ol","ol.lcl","ol.ucl","ol.w","q.wt.method","q.raw","q","q.lcl","q.ucl"
"Stratum-U4-2","U4","PCGF","Stratum-U4-2|PCGF","Herbs & Subshrubs","structure","Stratum-U4-2|structure","U4|structure",TRUE,"Bet","both","empirical",NA,12,0.375958806818182,0.151073727896662,0.355823863636364,0.702414772727273,0.174289772727273,12,0.369294507575758,0.187575281043666,0.317826704545454,0.674005681818182,0.144886363636364,0.00666429924242434,0.989433579820577,0.923307669233077,0.96521075362671,"scaled",0.883556794522427,NA,NA,0.999519552422709,"u.beta.buffered",0.883596024969254,0.883596024969254,0.588374987235986,1.04922886969861
"Stratum-W10-1","W10","PCGF","Stratum-W10-1|PCGF","Herbs & Subshrubs","structure","Stratum-W10-1|structure","W10|structure",TRUE,"Bet","both","empirical",NA,15,0.317092803030303,0.0914699569467834,0.318181818181818,0.487926136363636,0.171875,13,0.255463286713287,0.178029055866069,0.180397727272727,0.615056818181818,0.0681818181818182,0.0616295163170164,0.917224342040896,0.245575442455754,0.749753622720492,"scaled",0.597557019227865,NA,NA,0.992254429852271,"u.beta.buffered",0.598735868696464,0.598735868696464,0.446352879166326,0.736876101830358
"Stratum-W11-1","W11","PCGF","Stratum-W11-1|PCGF","Herbs & Subshrubs","structure","Stratum-W11-1|structure","W11|structure",TRUE,"Bet","both","empirical",NA,12,0.177805397727273,0.0794893804396395,0.157670454545454,0.375,0.0911931818181818,12,0.121626420454545,0.106508745693774,0.0919744318181817,0.360085227272727,0.0284090909090909,0.0561789772727273,0.936042045684253,0.156484351564844,0.802265020365288,"scaled",0.61810446921138,NA,NA,0.913060183716757,"u.beta.buffered",0.634115353695322,0.634115353695322,0.491817105852558,0.734030126457571
"Stratum-W11-2","W11","PCGF","Stratum-W11-2|PCGF","Herbs & Subshrubs","structure","Stratum-W11-2|structure","W11|structure",TRUE,"Bet","both","empirical",NA,20,0.300617897727273,0.164421701368575,0.305042613636364,0.517045454545455,0.0269886363636364,12,0.121626420454545,0.106508745693774,0.0919744318181817,0.360085227272727,0.0284090909090909,0.178991477272727,0.796223974125733,0.0024997500249975,0.467861705740551,"scaled",0.527788829248468,NA,NA,0.936598615350598,"u.beta.buffered",0.52398936664001,0.52398936664001,0.34658001077927,0.781172362127781
"Stratum-W12-1","W12","PCGF","Stratum-W12-1|PCGF","Herbs & Subshrubs","structure","Stratum-W12-1|structure","W12|structure",TRUE,"Bet","both","empirical",NA,13,0.132670454545455,0.156506536563863,0.0582386363636364,0.521306818181818,0.0235795454545455,12,0.0449810606060606,0.0400964235754255,0.0376420454545454,0.130681818181818,0.00710227272727273,0.087689393939394,0.908180466038671,0.0515948405159484,0.72539382603728,"scaled",0.56142452516034,NA,NA,0.75436299057947,"u.beta.buffered",0.601701453864527,0.601701453864527,0.50321368312617,0.817620308497796
"Stratum-W16-1","W16","PCGF","Stratum-W16-1|PCGF","Herbs & Subshrubs","structure","Stratum-W16-1|structure","W16|structure",TRUE,"Bet","both","empirical",NA,12,0.242009943181818,0.142910731362131,0.225426136363637,0.516335227272727,0.0508522727272727,12,0.252426609848485,0.13147053382665,0.248934659090909,0.568181818181818,0.0433238636363636,-0.0104166666666666,0.986066028026285,1,0.954303805724129,"scaled",0.949471275419593,NA,NA,0.985066851082903,"u.beta.buffered",0.949543440314277,0.949543440314277,0.674120458499833,1.07604604607911
"Stratum-W17-1","W17","PCGF","Stratum-W17-1|PCGF","Herbs & Subshrubs","structure","Stratum-W17-1|structure","W17|structure",TRUE,"Bet","both","empirical",NA,12,0.385085227272727,0.266706892877812,0.400568181818182,0.777698863636364,0.0348011363636364,12,0.691998106060606,0.0861862442638246,0.683238636363636,0.834517045454545,0.556818181818182,-0.306912878787879,0.556483065343825,1,0.141744595427713,"scaled",0.288997806230653,NA,NA,0.997995690258918,"u.beta.buffered",0.288702665185835,0.288702665185835,0.208066158356206,0.374343559099927
"Stratum-W18-1","W18","PCGF","Stratum-W18-1|PCGF","Herbs & Subshrubs","structure","Stratum-W18-1|structure","W18|structure",TRUE,"Bet","both","empirical",NA,12,0.0995857007575758,0.061191351468322,0.0870738636363637,0.216619318181818,0.00639204545454545,12,0.200899621212121,0.101654509436016,0.193181818181818,0.324573863636364,0.0113636363636364,-0.101313920454546,0.873215026367245,1,0.636410497912724,"scaled",0.603040225329031,NA,NA,0.898007282839717,"u.beta.buffered",0.606443750102221,0.606443750102221,0.298136554126645,0.811033645555182
"Stratum-W2-1","W2","PCGF","Stratum-W2-1|PCGF","Herbs & Subshrubs","structure","Stratum-W2-1|structure","W2|structure",TRUE,"Bet","both","empirical",NA,12,0.437038352272727,0.0700451870679732,0.446590909090909,0.558948863636364,0.309801136363636,12,0.402166193181818,0.162993712714965,0.401278409090909,0.671164772727273,0.0710227272727273,0.0348721590909092,0.941669141669142,0.515548445155484,0.818454353253237,"scaled",0.539918589989935,NA,NA,0.999929197867035,"u.beta.buffered",0.539938310916081,0.539938310916081,0.347344444394474,0.776450862758851
"Stratum-W21-1","W21","PCGF","Stratum-W21-1|PCGF","Herbs & Subshrubs","structure","Stratum-W21-1|structure","W21|structure",TRUE,"Bet","both","empirical",NA,12,0.245052083333333,0.10250795866973,0.224431818181819,0.515625,0.147159090909091,12,0.535392992424242,0.0868321442447658,0.540838068181818,0.660511363636364,0.389914772727273,-0.290340909090909,0.457705063011276,1,0.0738956808634119,"scaled",0.108436068965991,NA,NA,0.99223773754337,"u.beta.buffered",0.108167957408185,0.108167957408185,0.0186280781073726,0.243536531256751
"Stratum-M24-1","M24","PCGF","Stratum-M24-1|PCGF","Shrubs","structure","Stratum-M24-1|structure","M24|structure",TRUE,"Bet","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,1,1,1,"scaled",0,NA,NA,0,"u.beta.buffered",1,1,1,1
"Stratum-U16-1","U16","PCGF","Stratum-U16-1|PCGF","Shrubs","structure","Stratum-U16-1|structure","U16|structure",TRUE,"Bet","both","empirical",NA,12,0.105350378787879,0.111440616928743,0.0909090909090907,0.379261363636364,0,12,0.0486505681818181,0.0815767001608495,0,0.248579545454545,0,0.0566998106060606,0.94040064700759,0.169383061693831,0.814785073233113,"scaled",0.724300802581615,NA,NA,0.740065134212724,"u.beta.buffered",0.747820819329272,0.747820819329272,0.638149215967627,0.915717102984434
"Stratum-U16-2","U16","PCGF","Stratum-U16-2|PCGF","Shrubs","structure","Stratum-U16-2|structure","U16|structure",TRUE,"Bet","both","empirical",NA,12,0.118252840909091,0.122073661087618,0.102982954545455,0.497159090909091,0.0482954545454545,12,0.0486505681818181,0.0815767001608495,0,0.248579545454545,0,0.0696022727272727,0.926838372527062,0.0971902809719028,0.776270984090694,"scaled",0.810361601649187,NA,NA,0.753437243278699,"u.beta.buffered",0.801956125005634,0.801956125005634,0.664607482055048,0.97134361030003
"Stratum-U17-1","U17","PCGF","Stratum-U17-1|PCGF","Shrubs","structure","Stratum-U17-1|structure","U17|structure",TRUE,"Bet","both","empirical",NA,12,0.0500710227272727,0.0616909892428487,0.0369318181818181,0.207386363636364,0,12,0.108546401515152,0.123042492096987,0.0532670454545455,0.289772727272727,0,-0.0584753787878788,0.93440446155889,1,0.797596081043369,"scaled",0.684471015127562,NA,NA,0.747782344975277,"u.beta.buffered",0.713003153977364,0.713003153977364,0.565098597343752,0.874567747768931
"Stratum-U4-1","U4","PCGF","Stratum-U4-1|PCGF","Shrubs","structure","Stratum-U4-1|structure","U4|structure",TRUE,"Bet","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,1,1,1,"scaled",0,NA,NA,0,"u.beta.buffered",1,1,1,1
"Stratum-U4-2","U4","PCGF","Stratum-U4-2|PCGF","Shrubs","structure","Stratum-U4-2|structure","U4|structure",TRUE,"Bet","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,1,1,1,"scaled",0,NA,NA,0,"u.beta.buffered",1,1,1,1
"Stratum-W10-1","W10","PCGF","Stratum-W10-1|PCGF","Shrubs","structure","Stratum-W10-1|structure","W10|structure",TRUE,"Bet","both","empirical",NA,15,0.0796401515151515,0.0825723987436944,0.0525568181818182,0.296875,0,13,0.0303758741258742,0.0456779343718615,0.00142045454545455,0.142045454545455,0,0.0492642773892773,0.94919239726542,0.0606939306069393,0.840454428664226,"scaled",0.691832976558179,NA,NA,0.634889050779331,"u.beta.buffered",0.746096296011172,0.746096296011172,0.581888171080889,0.950838139458463
"Stratum-W11-2","W11","PCGF","Stratum-W11-2|PCGF","Shrubs","structure","Stratum-W11-2|structure","W11|structure",TRUE,"Bet","both","empirical",NA,20,0.0174857954545455,0.0408820305030047,0,0.159090909090909,0,12,0.00295928030303031,0.00710119654380913,0,0.0241477272727273,0,0.0145265151515152,0.985430369227116,0.234976502349765,0.95225473563705,"scaled",0.347298150707828,NA,NA,0.161394759898827,"u.beta.buffered",0.854617912863183,0.854617912863183,0.684670871678682,0.985221406959601
"Stratum-W11-1","W11","PCGF","Stratum-W11-1|PCGF","Shrubs","structure","Stratum-W11-1|structure","W11|structure",TRUE,"Bet","both","empirical",NA,12,0.0680634469696969,0.0692587193236078,0.0617897727272727,0.252840909090909,0,12,0.00295928030303031,0.00710119654380913,0,0.0241477272727273,0,0.0651041666666666,0.934702600023745,9.99900009999e-05,0.798444687870421,"scaled",0.173163105051232,NA,NA,0.365473656649257,"u.beta.buffered",0.569920741362057,0.569920741362057,0.472372772195434,0.669240359266712
"Stratum-W12-1","W12","PCGF","Stratum-W12-1|PCGF","Shrubs","structure","Stratum-W12-1|structure","W12|structure",TRUE,"Bet","both","empirical",NA,13,0.0442526223776224,0.0501128839688429,0.0525568181818182,0.164772727272727,0,12,0,0,0,0,0,0.0442526223776224,0.955747377622378,0.0015998400159984,0.85995762231001,"scaled",0,NA,NA,0.303885874371251,"u.beta.buffered",0.59862864833211,0.59862864833211,0.508050291698899,0.671889450656165
"Stratum-W16-1","W16","PCGF","Stratum-W16-1|PCGF","Shrubs","structure","Stratum-W16-1|structure","W16|structure",TRUE,"Bet","both","empirical",NA,12,0.0266335227272727,0.0346254419794703,0.0113636363636364,0.112215909090909,0,12,0.0459280303030302,0.0506147833680232,0.0291193181818182,0.170454545454545,0,-0.0192945075757575,0.979776674937965,1,0.934165134036993,"scaled",0.788411683470877,NA,NA,0.537460518990275,"u.beta.buffered",0.855828408851105,0.855828408851105,0.668414098282485,1.00465226081553
"Stratum-W17-1","W17","PCGF","Stratum-W17-1|PCGF","Shrubs","structure","Stratum-W17-1|structure","W17|structure",TRUE,"Bet","both","empirical",NA,12,0.00887784090909092,0.0307537430321179,0,0.106534090909091,0,12,0.0146780303030303,0.0351731483478623,0,0.106534090909091,0,-0.00580018939393939,0.994113407015858,1,0.980512428685831,"scaled",0.894692183294125,NA,NA,0.130404396472803,"u.beta.buffered",0.969321091380378,0.969321091380378,0.724743411124405,1.04621640348157
"Stratum-W18-1","W18","PCGF","Stratum-W18-1|PCGF","Shrubs","structure","Stratum-W18-1|structure","W18|structure",TRUE,"Bet","both","empirical",NA,12,0.0633522727272728,0.0564228238705862,0.0440340909090909,0.188920454545455,0,12,0.0162168560606061,0.0359373128513513,0,0.106534090909091,0,0.0471354166666667,0.95208759475394,0.0212978702129787,0.84902997213601,"scaled",0.549873877248621,NA,NA,0.503926612465701,"u.beta.buffered",0.69827725464094,0.69827725464094,0.47577041698212,0.81270693705258
"Stratum-W2-1","W2","PCGF","Stratum-W2-1|PCGF","Shrubs","structure","Stratum-W2-1|structure","W2|structure",TRUE,"Bet","both","empirical",NA,12,0.0772964015151516,0.0775877430487067,0.0411931818181819,0.213068181818182,0,12,0.120857007575758,0.086116781892139,0.106534090909091,0.282670454545455,0,-0.043560606060606,0.950451056954356,1,0.844175077941336,"scaled",0.772743079648978,NA,NA,0.82099504480262,"u.beta.buffered",0.785529761302961,0.785529761302961,0.592957433205502,0.880399092250885
"Stratum-W21-1","W21","PCGF","Stratum-W21-1|PCGF","Shrubs","structure","Stratum-W21-1|structure","W21|structure",TRUE,"Bet","both","empirical",NA,12,0.127130681818182,0.125353879009091,0.125710227272727,0.430397727272727,0,12,0,0,0,0,0,0.127130681818182,0.872869318181818,9.99900009999e-05,0.635571030317136,"scaled",0,NA,NA,0.443628743459747,"u.beta.buffered",0.353613452758128,0.353613452758128,0.276140639051379,0.427759032838753
"Stratum-M24-1","M24","SR","Stratum-M24-1|SR","nostrata","composition","Stratum-M24-1|composition","M24|composition",TRUE,"NBin","both","empirical",NA,12,19,4.17786374293675,19,26,13,12,7.83333333333333,3.9273709303098,7,16,2,11.1666666666667,NA,9.99900009999e-05,NA,NA,0.177970956032389,0.0977321070938176,0.255281942850821,1,NA,0.177970956032389,0.177970956032389,0.0977321070938176,0.255281942850821
"Stratum-U16-1","U16","SR","Stratum-U16-1|SR","nostrata","composition","Stratum-U16-1|composition","U16|composition",TRUE,"NBin","both","empirical",NA,12,11,5.00908265962033,11,22,5,12,22.1666666666667,6.14718462288866,21.5,32,8,-11.1666666666667,NA,1,NA,NA,0.299225960568624,0.122057926168658,0.517984026183985,1,NA,0.299225960568624,0.299225960568624,0.122057926168658,0.517984026183985
"Stratum-U16-2","U16","SR","Stratum-U16-2|SR","nostrata","composition","Stratum-U16-2|composition","U16|composition",TRUE,"NBin","both","empirical",NA,12,15.25,4.84533515118126,14,27,8,12,22.1666666666667,6.14718462288866,21.5,32,8,-6.91666666666667,NA,1,NA,NA,0.517880927209216,0.266402657578991,0.721584625929761,1,NA,0.517880927209216,0.517880927209216,0.266402657578991,0.721584625929761
"Stratum-U17-1","U17","SR","Stratum-U17-1|SR","nostrata","composition","Stratum-U17-1|composition","U17|composition",TRUE,"NBin","both","empirical",NA,12,14.3333333333333,5.03322295684717,13.5,25,4,12,23.1666666666667,3.66391081008291,23.5,28,17,-8.83333333333333,NA,1,NA,NA,0.366046753447069,0.272568708454837,0.42300196819385,1,NA,0.366046753447069,0.366046753447069,0.272568708454837,0.42300196819385
"Stratum-U4-1","U4","SR","Stratum-U4-1|SR","nostrata","composition","Stratum-U4-1|composition","U4|composition",TRUE,"NBin","both","empirical",NA,12,15.9166666666667,5.99178730860126,13.5,27,9,12,27.4166666666667,6.96038574340314,27,40,18,-11.5,NA,1,NA,NA,0.34326107480889,0.23467705771127,0.50352053123373,1,NA,0.34326107480889,0.34326107480889,0.23467705771127,0.50352053123373
"Stratum-U4-2","U4","SR","Stratum-U4-2|SR","nostrata","composition","Stratum-U4-2|composition","U4|composition",TRUE,"NBin","both","empirical",NA,12,29.5833333333333,7.06410044885512,30,38,13,12,27.4166666666667,6.96038574340314,27,40,18,2.16666666666666,NA,0.48045195480452,NA,NA,0.874168315955979,0.727973829786795,0.999163196763621,1,NA,0.874168315955979,0.874168315955979,0.727973829786795,0.999163196763621
"Stratum-W10-1","W10","SR","Stratum-W10-1|SR","nostrata","composition","Stratum-W10-1|composition","W10|composition",TRUE,"NBin","both","empirical",NA,15,17.3333333333333,6.10230245383619,17,31,9,13,20.6923076923077,4.49786274032114,21,31,14,-3.35897435897436,NA,1,NA,NA,0.70980303811262,0.576034116991306,0.777521245671169,1,NA,0.70980303811262,0.70980303811262,0.576034116991306,0.777521245671169
"Stratum-W11-1","W11","SR","Stratum-W11-1|SR","nostrata","composition","Stratum-W11-1|composition","W11|composition",TRUE,"NBin","both","empirical",NA,12,9.33333333333333,3.11399577664609,10,14,2,12,16.9166666666667,3.47610893576903,16,22,10,-7.58333333333333,NA,1,NA,NA,0.299534804588086,0.254723420855297,0.377230839717486,1,NA,0.299534804588086,0.299534804588086,0.254723420855297,0.377230839717486
"Stratum-W11-2","W11","SR","Stratum-W11-2|SR","nostrata","composition","Stratum-W11-2|composition","W11|composition",TRUE,"NBin","both","empirical",NA,20,18.25,8.66253275227347,18,36,6,12,16.9166666666667,3.47610893576903,16,22,10,1.33333333333333,NA,0.62983701629837,NA,NA,0.687136185504044,0.600561836381944,0.753670846461561,1,NA,0.687136185504044,0.687136185504044,0.600561836381944,0.753670846461561
"Stratum-W12-1","W12","SR","Stratum-W12-1|SR","nostrata","composition","Stratum-W12-1|composition","W12|composition",TRUE,"NBin","both","empirical",NA,13,5.69230769230769,4.80251002748589,4,16,1,12,7.08333333333333,1.92865159365215,7,10,4,-1.39102564102564,NA,1,NA,NA,0.62689624211627,0.548650302716288,0.66991303076014,1,NA,0.62689624211627,0.62689624211627,0.548650302716288,0.66991303076014
"Stratum-W16-1","W16","SR","Stratum-W16-1|SR","nostrata","composition","Stratum-W16-1|composition","W16|composition",TRUE,"NBin","both","empirical",NA,12,14.1666666666667,7.67325145416126,13.5,32,6,12,11.5,4.60237093048987,11,21,5,2.66666666666667,NA,0.331566843315668,NA,NA,0.796927698789452,0.619962570291722,0.951799055694763,1,NA,0.796927698789452,0.796927698789452,0.619962570291722,0.951799055694763
"Stratum-W17-1","W17","SR","Stratum-W17-1|SR","nostrata","composition","Stratum-W17-1|composition","W17|composition",TRUE,"NBin","both","empirical",NA,12,20.6666666666667,10.4996392434419,21,38,4,12,27,7.28635087618686,26,42,19,-6.33333333333333,NA,1,NA,NA,0.583393279750217,0.474764000718925,0.751679856216422,1,NA,0.583393279750217,0.583393279750217,0.474764000718925,0.751679856216422
"Stratum-W18-1","W18","SR","Stratum-W18-1|SR","nostrata","composition","Stratum-W18-1|composition","W18|composition",TRUE,"NBin","both","empirical",NA,12,8.83333333333333,2.51661147842358,8.5,13,5,12,7.75,5.02945867320277,7,23,3,1.08333333333333,NA,0.612338766123388,NA,NA,0.771151502715215,0.660807848165628,0.857105457556832,1,NA,0.771151502715215,0.771151502715215,0.660807848165628,0.857105457556832
"Stratum-W2-1","W2","SR","Stratum-W2-1|SR","nostrata","composition","Stratum-W2-1|composition","W2|composition",TRUE,"NBin","both","empirical",NA,12,20.5833333333333,5.3335700705034,20.5,29,10,12,14.75,4.04800736614493,15,21,8,5.83333333333333,NA,0.0084991500849915,NA,NA,0.526398015308804,0.34724287191056,0.723682155234714,1,NA,0.526398015308804,0.526398015308804,0.34724287191056,0.723682155234714
"Stratum-W21-1","W21","SR","Stratum-W21-1|SR","nostrata","composition","Stratum-W21-1|composition","W21|composition",TRUE,"NBin","both","empirical",NA,12,15.1666666666667,5.1138552141721,13,24,10,12,26.6666666666667,3.02514712890384,26,31,22,-11.5,NA,1,NA,NA,0.251263082832454,0.150609255627849,0.337661211246093,1,NA,0.251263082832454,0.251263082832454,0.150609255627849,0.337661211246093
"Stratum-M24-1","M24","TS","Stratum-M24-1|TS","nostrata","composition","Stratum-M24-1|composition","M24|composition",TRUE,"Bet","lower","empirical",NA,144,0.0218545153924404,0.0416720072211591,0,0.153846153846154,0,66,0.207972362068019,0.2494687617019,0.11437908496732,0.833333333333333,0,-0.186117846675578,0.765010919111939,1,0.409473166068747,"scaled",0.474503270216536,NA,NA,0.682063300884872,"u.beta.buffered",0.453827813560675,0.453827813560675,0.36689854499141,0.514898062243671
"Stratum-U16-1","U16","TS","Stratum-U16-1|TS","nostrata","composition","Stratum-U16-1|composition","U16|composition",TRUE,"Bet","lower","empirical",NA,144,0.192340868876468,0.0967913191484044,0.175191815856778,0.529411764705882,0.0408163265306122,66,0.298841590292976,0.139096883789319,0.272868217054264,0.615384615384615,0.0888888888888889,-0.106500721416508,0.848107474798728,1,0.577434821069304,"scaled",0.64762011257,NA,NA,0.977363263158503,"u.beta.buffered",0.646031346596155,0.646031346596155,0.556633075616192,0.740501815809226
"Stratum-U16-2","U16","TS","Stratum-U16-2|TS","nostrata","composition","Stratum-U16-2|composition","U16|composition",TRUE,"Bet","lower","empirical",NA,144,0.195386322761403,0.110936745424123,0.173949579831932,0.545454545454545,0,66,0.298841590292976,0.139096883789319,0.272868217054264,0.615384615384615,0.0888888888888889,-0.103455267531573,0.852450935338847,1,0.587351351059649,"scaled",0.672091936257004,NA,NA,0.978380453176745,"u.beta.buffered",0.6702598832075,0.6702598832075,0.593305176596023,0.766999574880839
"Stratum-U17-1","U17","TS","Stratum-U17-1|TS","nostrata","composition","Stratum-U17-1|composition","U17|composition",TRUE,"Bet","lower","empirical",NA,144,0.163844399377752,0.0847564609098097,0.160028449502134,0.392156862745098,0,66,0.27584573483446,0.126925895225113,0.248677248677248,0.679245283018868,0.0869565217391304,-0.112001335456707,0.845334977857095,1,0.571166592834236,"scaled",0.598299286152007,NA,NA,0.963718789425685,"u.beta.buffered",0.597314879192296,0.597314879192296,0.516534962804044,0.661429839991835
"Stratum-U4-1","U4","TS","Stratum-U4-1|TS","nostrata","composition","Stratum-U4-1|composition","U4|composition",TRUE,"Bet","lower","empirical",NA,144,0.100550496826497,0.0652692679450128,0.0941306755260244,0.3,0,66,0.226495344976982,0.128928771242078,0.20204081632653,0.607594936708861,0.037037037037037,-0.125944848150485,0.837176353971991,1,0.552997511963041,"scaled",0.537787094471579,NA,NA,0.905632975547513,"u.beta.buffered",0.539222456310929,0.539222456310929,0.431598745462892,0.614996518393983
"Stratum-U4-2","U4","TS","Stratum-U4-2|TS","nostrata","composition","Stratum-U4-2|composition","U4|composition",TRUE,"Bet","lower","empirical",NA,144,0.155831730389891,0.0883972903830966,0.149545772187281,0.517241379310345,0,66,0.226495344976982,0.128928771242078,0.20204081632653,0.607594936708861,0.037037037037037,-0.0706636145870909,0.908644874819806,1,0.726631026128571,"scaled",0.750530159616629,NA,NA,0.952389273689974,"u.beta.buffered",0.749392304513082,0.749392304513082,0.629177274079451,0.85051006879436
"Stratum-W10-1","W10","TS","Stratum-W10-1|TS","nostrata","composition","Stratum-W10-1|composition","W10|composition",TRUE,"Bet","lower","empirical",NA,195,0.175824705757049,0.112647620816466,0.171428571428571,0.470588235294118,0,78,0.360236486112226,0.143263816091819,0.333333333333333,0.681818181818182,0.15,-0.184411780355177,0.711750082097482,1,0.321927754046507,"scaled",0.458998877251552,NA,NA,0.972992114713352,"u.beta.buffered",0.455296876079918,0.455296876079918,0.407385146949244,0.507236042310611
"Stratum-W11-1","W11","TS","Stratum-W11-1|TS","nostrata","composition","Stratum-W11-1|composition","W11|composition",TRUE,"Bet","lower","empirical",NA,144,0.0771773493848617,0.0727759288289881,0.0701970443349753,0.3,0,66,0.342812599618132,0.183083564063878,0.314144736842105,0.838709677419355,0.0645161290322581,-0.26563525023327,0.595799843273139,1,0.177965006771855,"scaled",0.322574908390734,NA,NA,0.881953652374292,"u.beta.buffered",0.305504237674112,0.305504237674112,0.246256836504741,0.348235481308346
"Stratum-W11-2","W11","TS","Stratum-W11-2|TS","nostrata","composition","Stratum-W11-2|composition","W11|composition",TRUE,"Bet","lower","empirical",NA,240,0.085776709864624,0.0813558365903175,0.0666666666666667,0.384615384615385,0,66,0.342812599618132,0.183083564063878,0.314144736842105,0.838709677419355,0.0645161290322581,-0.257035889753508,0.608884939662335,1,0.191330456368653,"scaled",0.348611991307473,NA,NA,0.895945865695675,"u.beta.buffered",0.332246197347359,0.332246197347359,0.118698792232706,0.419706808720686
"Stratum-W12-1","W12","TS","Stratum-W12-1|TS","nostrata","composition","Stratum-W12-1|composition","W12|composition",TRUE,"Bet","lower","empirical",NA,156,0.1894613544813,0.0874476399803708,0.181818181818182,0.4,0,66,0.323423297913166,0.141707214272018,0.307692307692308,0.769230769230769,0.111111111111111,-0.133961943431866,0.80200036002027,1,0.47927180142544,"scaled",0.579008671658622,NA,NA,0.977488892918466,"u.beta.buffered",0.576763484292826,0.576763484292826,0.504106310893598,0.642685529851428
"Stratum-W16-1","W16","TS","Stratum-W16-1|TS","nostrata","composition","Stratum-W16-1|composition","W16|composition",TRUE,"Bet","lower","empirical",NA,144,0.183004111786727,0.0779110337427508,0.177865612648221,0.444444444444444,0,66,0.40745590241187,0.116842361553646,0.393548387096774,0.727272727272727,0.153846153846154,-0.224451790625143,0.621206604641337,1,0.204544064513546,"scaled",0.273906651991049,NA,NA,0.976261600734963,"u.beta.buffered",0.272260095195452,0.272260095195452,0.241485066512019,0.302883986492302
"Stratum-W17-1","W17","TS","Stratum-W17-1|TS","nostrata","composition","Stratum-W17-1|composition","W17|composition",TRUE,"Bet","lower","empirical",NA,144,0.126914489871573,0.061613328116178,0.130434782608696,0.303030303030303,0,66,0.414526578752859,0.157166903611058,0.452559971356964,0.692307692307692,0.0983606557377049,-0.287612088881287,0.508752953688944,1,0.105121079520792,"scaled",0.24196657121041,NA,NA,0.943415294180602,"u.beta.buffered",0.234223209320442,0.234223209320442,0.176775409732799,0.289500571688515
"Stratum-W18-1","W18","TS","Stratum-W18-1|TS","nostrata","composition","Stratum-W18-1|composition","W18|composition",TRUE,"Bet","lower","empirical",NA,144,0.21728927612945,0.123321507953482,0.181818181818182,0.666666666666667,0,66,0.512317806854666,0.175243721051989,0.516666666666666,0.923076923076923,0.2,-0.295028530725216,0.424129853036887,1,0.0573230742174297,"scaled",0.358500701130368,NA,NA,0.986868306032365,"u.beta.buffered",0.354545728703848,0.354545728703848,0.325475645249999,0.390120691679281
"Stratum-W2-1","W2","TS","Stratum-W2-1|TS","nostrata","composition","Stratum-W2-1|composition","W2|composition",TRUE,"Bet","lower","empirical",NA,144,0.161425125149868,0.0699779474189816,0.153846153846154,0.363636363636364,0.0465116279069767,66,0.27233810973366,0.102497269558884,0.266714082503556,0.516129032258065,0.0588235294117647,-0.110912984583792,0.847576208033658,1,0.576229990286812,"scaled",0.52735924878854,NA,NA,0.96214241092175,"u.beta.buffered",0.529209377238131,0.529209377238131,0.482331834016634,0.594448515356948
"Stratum-W21-1","W21","TS","Stratum-W21-1|TS","nostrata","composition","Stratum-W21-1|composition","W21|composition",TRUE,"Bet","lower","empirical",NA,144,0.140215797828973,0.0766679620211987,0.12060606060606,0.347826086956522,0.0454545454545455,66,0.62048213613198,0.074790264910961,0.634938409854424,0.791666666666667,0.421052631578947,-0.480266338303007,0.225978782730255,1,0.00702897852397666,"scaled",0.00505760183026146,NA,NA,0.953462960814745,"u.beta.buffered",0.00514934386470578,0.00514934386470578,0.0028506306899755,0.00840857615856497
