"plotCode","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"Plot198","f","Stratum-W2-1","W2","Herbs & Subshrubs",0.5,0.5
"Plot199","f","Stratum-W2-1","W2","Herbs & Subshrubs",0.409090909090909,0.409090909090909
"Plot200","f","Stratum-W2-1","W2","Herbs & Subshrubs",0.474573863636364,0.474573863636364
"Plot201","f","Stratum-W2-1","W2","Herbs & Subshrubs",0.46875,0.46875
"Plot202","f","Stratum-W2-1","W2","Herbs & Subshrubs",0.490198863636364,0.490198863636364
"Plot203","f","Stratum-W2-1","W2","Herbs & Subshrubs",0.558948863636364,0.558948863636364
"Plot204","f","Stratum-W2-1","W2","Herbs & Subshrubs",0.426846590909091,0.426846590909091
"PlotBm21","b","W2","W2","Herbs & Subshrubs",0.2890625,0.2890625
"PlotBm22","b","W2","W2","Herbs & Subshrubs",0.262784090909091,0.262784090909091
"PlotBm15","b","W2","W2","Herbs & Subshrubs",0.404829545454545,0.404829545454545
"PlotBm16","b","W2","W2","Herbs & Subshrubs",0.355823863636364,0.355823863636364
"PlotBm17","b","W2","W2","Herbs & Subshrubs",0.4453125,0.4453125
"PlotBm20","b","W2","W2","Herbs & Subshrubs",0.397727272727273,0.397727272727273
"PlotBm18","b","W2","W2","Herbs & Subshrubs",0.552556818181818,0.552556818181818
"PlotBm19","b","W2","W2","Herbs & Subshrubs",0.605113636363636,0.605113636363636
"PlotBm13","b","W2","W2","Herbs & Subshrubs",0.0710227272727273,0.0710227272727273
"Plot169","f","Stratum-W21-1","W21","Herbs & Subshrubs",0.180539772727273,0.180539772727273
"Plot170","f","Stratum-W21-1","W21","Herbs & Subshrubs",0.24375,0.24375
"Plot171","f","Stratum-W21-1","W21","Herbs & Subshrubs",0.150852272727273,0.150852272727273
"Plot172","f","Stratum-W21-1","W21","Herbs & Subshrubs",0.225852272727273,0.225852272727273
"Plot173","f","Stratum-W21-1","W21","Herbs & Subshrubs",0.223011363636364,0.223011363636364
"Plot174","f","Stratum-W21-1","W21","Herbs & Subshrubs",0.233664772727273,0.233664772727273
"Plot175","f","Stratum-W21-1","W21","Herbs & Subshrubs",0.515625,0.515625
"Plot176","f","Stratum-W21-1","W21","Herbs & Subshrubs",0.367329545454545,0.367329545454545
"Plot177","f","Stratum-W21-1","W21","Herbs & Subshrubs",0.220454545454545,0.220454545454545
"Plot178","f","Stratum-W21-1","W21","Herbs & Subshrubs",0.147159090909091,0.147159090909091
"Plot179","f","Stratum-W21-1","W21","Herbs & Subshrubs",0.244034090909091,0.244034090909091
"Plot180","f","Stratum-W21-1","W21","Herbs & Subshrubs",0.188352272727273,0.188352272727273
"PlotBm10","b","W21","W21","Herbs & Subshrubs",0.647727272727273,0.647727272727273
"PlotBm11","b","W21","W21","Herbs & Subshrubs",0.536221590909091,0.536221590909091
"PlotBm6","b","W21","W21","Herbs & Subshrubs",0.4921875,0.4921875
"PlotBm7","b","W21","W21","Herbs & Subshrubs",0.545454545454545,0.545454545454545
"PlotBm1","b","W21","W21","Herbs & Subshrubs",0.660511363636364,0.660511363636364
"PlotBm2","b","W21","W21","Herbs & Subshrubs",0.612926136363636,0.612926136363636
"PlotBm3","b","W21","W21","Herbs & Subshrubs",0.5625,0.5625
"PlotBm5","b","W21","W21","Herbs & Subshrubs",0.576704545454545,0.576704545454545
"PlotBm12","b","W21","W21","Herbs & Subshrubs",0.482244318181818,0.482244318181818
"PlotBm4","b","W21","W21","Herbs & Subshrubs",0.524857954545455,0.524857954545455
"PlotBm8","b","W21","W21","Herbs & Subshrubs",0.389914772727273,0.389914772727273
"PlotBm9","b","W21","W21","Herbs & Subshrubs",0.393465909090909,0.393465909090909
"Plot236","f","Stratum-U16-1","U16","Shrubs",0.105113636363636,0.105113636363636
"Plot269","f","Stratum-U16-2","U16","Shrubs",0.0539772727272727,0.0539772727272727
"Plot268","f","Stratum-U16-2","U16","Shrubs",0.0525568181818182,0.0525568181818182
"Plot229","f","Stratum-U16-1","U16","Shrubs",0.0482954545454545,0.0482954545454545
"Plot230","f","Stratum-U16-1","U16","Shrubs",0.105113636363636,0.105113636363636
"Plot240","f","Stratum-U16-1","U16","Shrubs",0.0482954545454545,0.0482954545454545
"Plot267","f","Stratum-U16-2","U16","Shrubs",0.105113636363636,0.105113636363636
"Plot270","f","Stratum-U16-2","U16","Shrubs",0.100852272727273,0.100852272727273
"Plot271","f","Stratum-U16-2","U16","Shrubs",0.0525568181818182,0.0525568181818182
"Plot273","f","Stratum-U16-2","U16","Shrubs",0.105113636363636,0.105113636363636
"Plot274","f","Stratum-U16-2","U16","Shrubs",0.115056818181818,0.115056818181818
"Plot275","f","Stratum-U16-2","U16","Shrubs",0.106534090909091,0.106534090909091
"Plot276","f","Stratum-U16-2","U16","Shrubs",0.0482954545454545,0.0482954545454545
"Plot235","f","Stratum-U16-1","U16","Shrubs",0.105113636363636,0.105113636363636
"Plot237","f","Stratum-U16-1","U16","Shrubs",0.0255681818181818,0.0255681818181818
"Plot265","f","Stratum-U16-2","U16","Shrubs",0.105113636363636,0.105113636363636
"Plot266","f","Stratum-U16-2","U16","Shrubs",0.0767045454545455,0.0767045454545455
"Plot272","f","Stratum-U16-2","U16","Shrubs",0.497159090909091,0.497159090909091
"PlotBm67","b","U16","U16","Shrubs",0.177556818181818,0.177556818181818
"PlotBm70","b","U16","U16","Shrubs",0.248579545454545,0.248579545454545
"Plot238","f","Stratum-U16-1","U16","Shrubs",0.265625,0.265625
"Plot239","f","Stratum-U16-1","U16","Shrubs",0.105113636363636,0.105113636363636
"PlotBm79","b","U16","U16","Shrubs",0.0525568181818182,0.0525568181818182
"PlotBm80","b","U16","U16","Shrubs",0.0525568181818182,0.0525568181818182
"PlotBm83","b","U16","U16","Shrubs",0.0525568181818182,0.0525568181818182
"Plot233","f","Stratum-U16-1","U16","Shrubs",0.0767045454545455,0.0767045454545455
"Plot234","f","Stratum-U16-1","U16","Shrubs",0.379261363636364,0.379261363636364
"Plot222","f","Stratum-U17-1","U17","Shrubs",0.0482954545454545,0.0482954545454545
"Plot217","f","Stratum-U17-1","U17","Shrubs",0.105113636363636,0.105113636363636
"Plot226","f","Stratum-U17-1","U17","Shrubs",0.0411931818181818,0.0411931818181818
"Plot227","f","Stratum-U17-1","U17","Shrubs",0.0170454545454545,0.0170454545454545
"Plot224","f","Stratum-U17-1","U17","Shrubs",0.100852272727273,0.100852272727273
"Plot218","f","Stratum-U17-1","U17","Shrubs",0.207386363636364,0.207386363636364
"Plot225","f","Stratum-U17-1","U17","Shrubs",0.0326704545454545,0.0326704545454545
"PlotBm61","b","U17","U17","Shrubs",0.259943181818182,0.259943181818182
"PlotBm62","b","U17","U17","Shrubs",0.289772727272727,0.289772727272727
"PlotBm63","b","U17","U17","Shrubs",0.224431818181818,0.224431818181818
"PlotBm64","b","U17","U17","Shrubs",0.106534090909091,0.106534090909091
"PlotBm65","b","U17","U17","Shrubs",0.157670454545455,0.157670454545455
"Plot223","f","Stratum-U17-1","U17","Shrubs",0.0482954545454545,0.0482954545454545
"PlotBm66","b","U17","U17","Shrubs",0.264204545454545,0.264204545454545
"Plot128","f","Stratum-W10-1","W10","Shrubs",0.106534090909091,0.106534090909091
"Plot125","f","Stratum-W10-1","W10","Shrubs",0.0241477272727273,0.0241477272727273
"Plot127","f","Stratum-W10-1","W10","Shrubs",0.106534090909091,0.106534090909091
"Plot126","f","Stratum-W10-1","W10","Shrubs",0.0525568181818182,0.0525568181818182
"Plot131","f","Stratum-W10-1","W10","Shrubs",0.0227272727272727,0.0227272727272727
"Plot130","f","Stratum-W10-1","W10","Shrubs",0.117897727272727,0.117897727272727
"Plot132","f","Stratum-W10-1","W10","Shrubs",0.0482954545454545,0.0482954545454545
"PlotBm126","b","W10","W10","Shrubs",0.00852272727272727,0.00852272727272727
"Plot121","f","Stratum-W10-1","W10","Shrubs",0.151988636363636,0.151988636363636
"Plot122","f","Stratum-W10-1","W10","Shrubs",0.296875,0.296875
"Plot123","f","Stratum-W10-1","W10","Shrubs",0.154829545454545,0.154829545454545
"PlotBm130","b","W10","W10","Shrubs",0.0284090909090909,0.0284090909090909
"Plot129","f","Stratum-W10-1","W10","Shrubs",0.112215909090909,0.112215909090909
"PlotBm121","b","W10","W10","Shrubs",0.00142045454545455,0.00142045454545455
"PlotBm127","b","W10","W10","Shrubs",0.00142045454545455,0.00142045454545455
"PlotBm128","b","W10","W10","Shrubs",0.0880681818181818,0.0880681818181818
"PlotBm129","b","W10","W10","Shrubs",0.0767045454545455,0.0767045454545455
"PlotBm131","b","W10","W10","Shrubs",0.0482954545454545,0.0482954545454545
"PlotBm132","b","W10","W10","Shrubs",0.142045454545455,0.142045454545455
"PlotBm114","b","W11","W11","Shrubs",0.00142045454545455,0.00142045454545455
"Plot108","f","Stratum-W11-2","W11","Shrubs",0.0113636363636364,0.0113636363636364
"Plot101","f","Stratum-W11-2","W11","Shrubs",0.0113636363636364,0.0113636363636364
"Plot103","f","Stratum-W11-2","W11","Shrubs",0.0241477272727273,0.0241477272727273
"Plot105","f","Stratum-W11-2","W11","Shrubs",0.00852272727272727,0.00852272727272727
"Plot73","f","Stratum-W11-1","W11","Shrubs",0.117897727272727,0.117897727272727
"Plot74","f","Stratum-W11-1","W11","Shrubs",0.252840909090909,0.252840909090909
"Plot75","f","Stratum-W11-1","W11","Shrubs",0.0639204545454545,0.0639204545454545
"Plot76","f","Stratum-W11-1","W11","Shrubs",0.0355113636363636,0.0355113636363636
"Plot77","f","Stratum-W11-1","W11","Shrubs",0.0596590909090909,0.0596590909090909
"Plot78","f","Stratum-W11-1","W11","Shrubs",0.0227272727272727,0.0227272727272727
"Plot79","f","Stratum-W11-1","W11","Shrubs",0.0170454545454545,0.0170454545454545
"Plot81","f","Stratum-W11-1","W11","Shrubs",0.09375,0.09375
"Plot104","f","Stratum-W11-2","W11","Shrubs",0.106534090909091,0.106534090909091
"Plot84","f","Stratum-W11-1","W11","Shrubs",0.0880681818181818,0.0880681818181818
"Plot107","f","Stratum-W11-2","W11","Shrubs",0.00568181818181818,0.00568181818181818
"Plot99","f","Stratum-W11-2","W11","Shrubs",0.0116477272727273,0.0116477272727273
"PlotBm112","b","W11","W11","Shrubs",0.00142045454545455,0.00142045454545455
"PlotBm116","b","W11","W11","Shrubs",0.0241477272727273,0.0241477272727273
"PlotBm117","b","W11","W11","Shrubs",0.00852272727272727,0.00852272727272727
"Plot82","f","Stratum-W11-1","W11","Shrubs",0.0653409090909091,0.0653409090909091
"Plot97","f","Stratum-W11-2","W11","Shrubs",0.159090909090909,0.159090909090909
"Plot102","f","Stratum-W11-2","W11","Shrubs",0.0113636363636364,0.0113636363636364
"Plot322","f","Stratum-W12-1","W12","Shrubs",0.106534090909091,0.106534090909091
"Plot313","f","Stratum-W12-1","W12","Shrubs",0.164772727272727,0.164772727272727
"Plot316","f","Stratum-W12-1","W12","Shrubs",0.00568181818181818,0.00568181818181818
"Plot318","f","Stratum-W12-1","W12","Shrubs",0.0525568181818182,0.0525568181818182
"Plot320","f","Stratum-W12-1","W12","Shrubs",0.0525568181818182,0.0525568181818182
"Plot314","f","Stratum-W12-1","W12","Shrubs",0.0113636363636364,0.0113636363636364
"Plot315","f","Stratum-W12-1","W12","Shrubs",0.0525568181818182,0.0525568181818182
"Plot319","f","Stratum-W12-1","W12","Shrubs",0.0525568181818182,0.0525568181818182
"Plot323","f","Stratum-W12-1","W12","Shrubs",0.0767045454545455,0.0767045454545455
"Plot370","f","Stratum-W16-1","W16","Shrubs",0.0113636363636364,0.0113636363636364
"PlotBm144","b","W16","W16","Shrubs",0.0482954545454545,0.0482954545454545
"Plot367","f","Stratum-W16-1","W16","Shrubs",0.00568181818181818,0.00568181818181818
"PlotBm134","b","W16","W16","Shrubs",0.0525568181818182,0.0525568181818182
"PlotBm143","b","W16","W16","Shrubs",0.0525568181818182,0.0525568181818182
"PlotBm145","b","W16","W16","Shrubs",0.117897727272727,0.117897727272727
"Plot372","f","Stratum-W16-1","W16","Shrubs",0.0639204545454545,0.0639204545454545
"PlotBm135","b","W16","W16","Shrubs",0.0241477272727273,0.0241477272727273
"Plot361","f","Stratum-W16-1","W16","Shrubs",0.0525568181818182,0.0525568181818182
"PlotBm136","b","W16","W16","Shrubs",0.170454545454545,0.170454545454545
"Plot362","f","Stratum-W16-1","W16","Shrubs",0.112215909090909,0.112215909090909
"PlotBm137","b","W16","W16","Shrubs",0.0340909090909091,0.0340909090909091
"Plot363","f","Stratum-W16-1","W16","Shrubs",0.0113636363636364,0.0113636363636364
"PlotBm138","b","W16","W16","Shrubs",0.0113636363636364,0.0113636363636364
"Plot364","f","Stratum-W16-1","W16","Shrubs",0.0284090909090909,0.0284090909090909
"PlotBm139","b","W16","W16","Shrubs",0.0170454545454545,0.0170454545454545
"Plot365","f","Stratum-W16-1","W16","Shrubs",0.0340909090909091,0.0340909090909091
"PlotBm140","b","W16","W16","Shrubs",0.0227272727272727,0.0227272727272727
"Plot150","f","Stratum-W17-1","W17","Shrubs",0.106534090909091,0.106534090909091
"PlotBm101","b","W17","W17","Shrubs",0.0696022727272727,0.0696022727272727
"PlotBm99","b","W17","W17","Shrubs",0.106534090909091,0.106534090909091
"Plot345","f","Stratum-W18-1","W18","Shrubs",0.0355113636363636,0.0355113636363636
"Plot347","f","Stratum-W18-1","W18","Shrubs",0.188920454545455,0.188920454545455
"Plot337","f","Stratum-W18-1","W18","Shrubs",0.0173295454545455,0.0173295454545455
"Plot340","f","Stratum-W18-1","W18","Shrubs",0.0340909090909091,0.0340909090909091
"Plot344","f","Stratum-W18-1","W18","Shrubs",0.0639204545454545,0.0639204545454545
"Plot346","f","Stratum-W18-1","W18","Shrubs",0.130681818181818,0.130681818181818
"Plot341","f","Stratum-W18-1","W18","Shrubs",0.0255681818181818,0.0255681818181818
"Plot342","f","Stratum-W18-1","W18","Shrubs",0.0113636363636364,0.0113636363636364
"Plot343","f","Stratum-W18-1","W18","Shrubs",0.0994318181818182,0.0994318181818182
"PlotBm57","b","W18","W18","Shrubs",0.0767045454545455,0.0767045454545455
"Plot338","f","Stratum-W18-1","W18","Shrubs",0.100852272727273,0.100852272727273
"PlotBm51","b","W18","W18","Shrubs",0.106534090909091,0.106534090909091
"PlotBm52","b","W18","W18","Shrubs",0.0113636363636364,0.0113636363636364
"Plot348","f","Stratum-W18-1","W18","Shrubs",0.0525568181818182,0.0525568181818182
"Plot196","f","Stratum-W2-1","W2","Shrubs",0.159090909090909,0.159090909090909
"Plot203","f","Stratum-W2-1","W2","Shrubs",0.0227272727272727,0.0227272727272727
"Plot195","f","Stratum-W2-1","W2","Shrubs",0.159090909090909,0.159090909090909
"Plot204","f","Stratum-W2-1","W2","Shrubs",0.0127840909090909,0.0127840909090909
"Plot193","f","Stratum-W2-1","W2","Shrubs",0.106534090909091,0.106534090909091
"Plot200","f","Stratum-W2-1","W2","Shrubs",0.0113636363636364,0.0113636363636364
"Plot202","f","Stratum-W2-1","W2","Shrubs",0.0241477272727273,0.0241477272727273
"PlotBm15","b","W2","W2","Shrubs",0.106534090909091,0.106534090909091
"PlotBm16","b","W2","W2","Shrubs",0.106534090909091,0.106534090909091
"PlotBm20","b","W2","W2","Shrubs",0.0525568181818182,0.0525568181818182
"PlotBm21","b","W2","W2","Shrubs",0.177556818181818,0.177556818181818
"Plot197","f","Stratum-W2-1","W2","Shrubs",0.213068181818182,0.213068181818182
"PlotBm19","b","W2","W2","Shrubs",0.237215909090909,0.237215909090909
"PlotBm22","b","W2","W2","Shrubs",0.282670454545455,0.282670454545455
"PlotBm23","b","W2","W2","Shrubs",0.193181818181818,0.193181818181818
"Plot198","f","Stratum-W2-1","W2","Shrubs",0.0582386363636364,0.0582386363636364
"Plot201","f","Stratum-W2-1","W2","Shrubs",0.160511363636364,0.160511363636364
"PlotBm18","b","W2","W2","Shrubs",0.106534090909091,0.106534090909091
"PlotBm13","b","W2","W2","Shrubs",0.0241477272727273,0.0241477272727273
"PlotBm24","b","W2","W2","Shrubs",0.0582386363636364,0.0582386363636364
"PlotBm14","b","W2","W2","Shrubs",0.105113636363636,0.105113636363636
"Plot178","f","Stratum-W21-1","W21","Shrubs",0.200284090909091,0.200284090909091
"Plot170","f","Stratum-W21-1","W21","Shrubs",0.186079545454545,0.186079545454545
"Plot177","f","Stratum-W21-1","W21","Shrubs",0.139204545454545,0.139204545454545
"Plot169","f","Stratum-W21-1","W21","Shrubs",0.112215909090909,0.112215909090909
"Plot171","f","Stratum-W21-1","W21","Shrubs",0.0113636363636364,0.0113636363636364
"Plot172","f","Stratum-W21-1","W21","Shrubs",0.00142045454545455,0.00142045454545455
"Plot173","f","Stratum-W21-1","W21","Shrubs",0.204545454545455,0.204545454545455
"Plot174","f","Stratum-W21-1","W21","Shrubs",0.430397727272727,0.430397727272727
"Plot175","f","Stratum-W21-1","W21","Shrubs",0.0653409090909091,0.0653409090909091
"Plot179","f","Stratum-W21-1","W21","Shrubs",0.00568181818181818,0.00568181818181818
"Plot180","f","Stratum-W21-1","W21","Shrubs",0.169034090909091,0.169034090909091
"Plot1","f","Stratum-U4-1","U4","Shrubs",0,0
"Plot10","f","Stratum-U4-1","U4","Shrubs",0,0
"Plot100","f","Stratum-W11-2","W11","Shrubs",0,0
"Plot106","f","Stratum-W11-2","W11","Shrubs",0,0
"Plot11","f","Stratum-U4-1","U4","Shrubs",0,0
"Plot12","f","Stratum-U4-1","U4","Shrubs",0,0
"Plot124","f","Stratum-W10-1","W10","Shrubs",0,0
"Plot145","f","Stratum-W17-1","W17","Shrubs",0,0
"Plot146","f","Stratum-W17-1","W17","Shrubs",0,0
"Plot147","f","Stratum-W17-1","W17","Shrubs",0,0
"Plot148","f","Stratum-W17-1","W17","Shrubs",0,0
"Plot149","f","Stratum-W17-1","W17","Shrubs",0,0
"Plot151","f","Stratum-W17-1","W17","Shrubs",0,0
"Plot152","f","Stratum-W17-1","W17","Shrubs",0,0
"Plot153","f","Stratum-W17-1","W17","Shrubs",0,0
"Plot154","f","Stratum-W17-1","W17","Shrubs",0,0
"Plot155","f","Stratum-W17-1","W17","Shrubs",0,0
"Plot156","f","Stratum-W17-1","W17","Shrubs",0,0
"Plot176","f","Stratum-W21-1","W21","Shrubs",0,0
"Plot194","f","Stratum-W2-1","W2","Shrubs",0,0
"Plot199","f","Stratum-W2-1","W2","Shrubs",0,0
"Plot2","f","Stratum-U4-1","U4","Shrubs",0,0
"Plot219","f","Stratum-U17-1","U17","Shrubs",0,0
"Plot220","f","Stratum-U17-1","U17","Shrubs",0,0
"Plot221","f","Stratum-U17-1","U17","Shrubs",0,0
"Plot228","f","Stratum-U17-1","U17","Shrubs",0,0
"Plot231","f","Stratum-U16-1","U16","Shrubs",0,0
"Plot232","f","Stratum-U16-1","U16","Shrubs",0,0
"Plot25","f","Stratum-U4-2","U4","Shrubs",0,0
"Plot26","f","Stratum-U4-2","U4","Shrubs",0,0
"Plot27","f","Stratum-U4-2","U4","Shrubs",0,0
"Plot28","f","Stratum-U4-2","U4","Shrubs",0,0
"Plot289","f","Stratum-M24-1","M24","Shrubs",0,0
"Plot29","f","Stratum-U4-2","U4","Shrubs",0,0
"Plot290","f","Stratum-M24-1","M24","Shrubs",0,0
"Plot291","f","Stratum-M24-1","M24","Shrubs",0,0
"Plot292","f","Stratum-M24-1","M24","Shrubs",0,0
"Plot293","f","Stratum-M24-1","M24","Shrubs",0,0
"Plot294","f","Stratum-M24-1","M24","Shrubs",0,0
"Plot295","f","Stratum-M24-1","M24","Shrubs",0,0
"Plot296","f","Stratum-M24-1","M24","Shrubs",0,0
"Plot297","f","Stratum-M24-1","M24","Shrubs",0,0
"Plot298","f","Stratum-M24-1","M24","Shrubs",0,0
"Plot299","f","Stratum-M24-1","M24","Shrubs",0,0
"Plot3","f","Stratum-U4-1","U4","Shrubs",0,0
"Plot30","f","Stratum-U4-2","U4","Shrubs",0,0
"Plot300","f","Stratum-M24-1","M24","Shrubs",0,0
"Plot31","f","Stratum-U4-2","U4","Shrubs",0,0
"Plot317","f","Stratum-W12-1","W12","Shrubs",0,0
"Plot32","f","Stratum-U4-2","U4","Shrubs",0,0
"Plot321","f","Stratum-W12-1","W12","Shrubs",0,0
"Plot324","f","Stratum-W12-1","W12","Shrubs",0,0
"Plot33","f","Stratum-U4-2","U4","Shrubs",0,0
"Plot339","f","Stratum-W18-1","W18","Shrubs",0,0
"Plot34","f","Stratum-U4-2","U4","Shrubs",0,0
"Plot35","f","Stratum-U4-2","U4","Shrubs",0,0
"Plot36","f","Stratum-U4-2","U4","Shrubs",0,0
"Plot366","f","Stratum-W16-1","W16","Shrubs",0,0
"Plot368","f","Stratum-W16-1","W16","Shrubs",0,0
"Plot369","f","Stratum-W16-1","W16","Shrubs",0,0
"Plot371","f","Stratum-W16-1","W16","Shrubs",0,0
"Plot4","f","Stratum-U4-1","U4","Shrubs",0,0
"Plot49","f","Stratum-W11-2","W11","Shrubs",0,0
"Plot5","f","Stratum-U4-1","U4","Shrubs",0,0
"Plot50","f","Stratum-W11-2","W11","Shrubs",0,0
"Plot51","f","Stratum-W11-2","W11","Shrubs",0,0
"Plot52","f","Stratum-W11-2","W11","Shrubs",0,0
"Plot53","f","Stratum-W11-2","W11","Shrubs",0,0
"Plot54","f","Stratum-W11-2","W11","Shrubs",0,0
"Plot55","f","Stratum-W11-2","W11","Shrubs",0,0
"Plot56","f","Stratum-W12-1","W12","Shrubs",0,0
"Plot57","f","Stratum-W11-2","W11","Shrubs",0,0
"Plot58","f","Stratum-W10-1","W10","Shrubs",0,0
"Plot59","f","Stratum-W10-1","W10","Shrubs",0,0
"Plot6","f","Stratum-U4-1","U4","Shrubs",0,0
"Plot60","f","Stratum-W10-1","W10","Shrubs",0,0
"Plot7","f","Stratum-U4-1","U4","Shrubs",0,0
"Plot8","f","Stratum-U4-1","U4","Shrubs",0,0
"Plot80","f","Stratum-W11-1","W11","Shrubs",0,0
"Plot83","f","Stratum-W11-1","W11","Shrubs",0,0
"Plot9","f","Stratum-U4-1","U4","Shrubs",0,0
"Plot98","f","Stratum-W11-2","W11","Shrubs",0,0
"PlotBm1","b","W21","W21","Shrubs",0,0
"PlotBm10","b","W21","W21","Shrubs",0,0
"PlotBm100","b","W17","W17","Shrubs",0,0
"PlotBm102","b","W17","W17","Shrubs",0,0
"PlotBm103","b","W17","W17","Shrubs",0,0
"PlotBm104","b","W17","W17","Shrubs",0,0
"PlotBm105","b","W17","W17","Shrubs",0,0
"PlotBm106","b","W17","W17","Shrubs",0,0
"PlotBm107","b","W17","W17","Shrubs",0,0
"PlotBm108","b","W17","W17","Shrubs",0,0
"PlotBm109","b","W11","W11","Shrubs",0,0
"PlotBm11","b","W21","W21","Shrubs",0,0
"PlotBm110","b","W11","W11","Shrubs",0,0
"PlotBm111","b","W11","W11","Shrubs",0,0
"PlotBm113","b","W11","W11","Shrubs",0,0
"PlotBm115","b","W11","W11","Shrubs",0,0
"PlotBm118","b","W11","W11","Shrubs",0,0
"PlotBm119","b","W11","W11","Shrubs",0,0
"PlotBm12","b","W21","W21","Shrubs",0,0
"PlotBm120","b","W11","W11","Shrubs",0,0
"PlotBm122","b","W10","W10","Shrubs",0,0
"PlotBm123","b","W10","W10","Shrubs",0,0
"PlotBm124","b","W10","W10","Shrubs",0,0
"PlotBm125","b","W10","W10","Shrubs",0,0
"PlotBm133","b","W10","W10","Shrubs",0,0
"PlotBm141","b","W16","W16","Shrubs",0,0
"PlotBm142","b","W16","W16","Shrubs",0,0
"PlotBm17","b","W2","W2","Shrubs",0,0
"PlotBm2","b","W21","W21","Shrubs",0,0
"PlotBm25","b","M24","M24","Shrubs",0,0
"PlotBm26","b","M24","M24","Shrubs",0,0
"PlotBm27","b","M24","M24","Shrubs",0,0
"PlotBm28","b","M24","M24","Shrubs",0,0
"PlotBm29","b","M24","M24","Shrubs",0,0
"PlotBm3","b","W21","W21","Shrubs",0,0
"PlotBm30","b","M24","M24","Shrubs",0,0
"PlotBm31","b","M24","M24","Shrubs",0,0
"PlotBm32","b","M24","M24","Shrubs",0,0
"PlotBm33","b","M24","M24","Shrubs",0,0
"PlotBm34","b","M24","M24","Shrubs",0,0
"PlotBm35","b","M24","M24","Shrubs",0,0
"PlotBm36","b","M24","M24","Shrubs",0,0
"PlotBm37","b","W12","W12","Shrubs",0,0
"PlotBm38","b","W12","W12","Shrubs",0,0
"PlotBm39","b","W12","W12","Shrubs",0,0
"PlotBm4","b","W21","W21","Shrubs",0,0
"PlotBm40","b","W12","W12","Shrubs",0,0
"PlotBm41","b","W12","W12","Shrubs",0,0
"PlotBm42","b","W12","W12","Shrubs",0,0
"PlotBm43","b","W12","W12","Shrubs",0,0
"PlotBm44","b","W12","W12","Shrubs",0,0
"PlotBm45","b","W12","W12","Shrubs",0,0
"PlotBm46","b","W12","W12","Shrubs",0,0
"PlotBm47","b","W12","W12","Shrubs",0,0
"PlotBm48","b","W12","W12","Shrubs",0,0
"PlotBm49","b","W18","W18","Shrubs",0,0
"PlotBm5","b","W21","W21","Shrubs",0,0
"PlotBm50","b","W18","W18","Shrubs",0,0
"PlotBm53","b","W18","W18","Shrubs",0,0
"PlotBm54","b","W18","W18","Shrubs",0,0
"PlotBm55","b","W18","W18","Shrubs",0,0
"PlotBm56","b","W18","W18","Shrubs",0,0
"PlotBm58","b","W18","W18","Shrubs",0,0
"PlotBm59","b","W18","W18","Shrubs",0,0
"PlotBm6","b","W21","W21","Shrubs",0,0
"PlotBm60","b","W18","W18","Shrubs",0,0
"PlotBm68","b","U16","U16","Shrubs",0,0
"PlotBm69","b","U16","U16","Shrubs",0,0
"PlotBm7","b","W21","W21","Shrubs",0,0
"PlotBm71","b","U16","U16","Shrubs",0,0
"PlotBm72","b","U16","U16","Shrubs",0,0
"PlotBm73","b","U17","U17","Shrubs",0,0
"PlotBm74","b","U17","U17","Shrubs",0,0
"PlotBm75","b","U17","U17","Shrubs",0,0
"PlotBm76","b","U17","U17","Shrubs",0,0
"PlotBm77","b","U17","U17","Shrubs",0,0
"PlotBm78","b","U17","U17","Shrubs",0,0
"PlotBm8","b","W21","W21","Shrubs",0,0
"PlotBm81","b","U16","U16","Shrubs",0,0
"PlotBm82","b","U16","U16","Shrubs",0,0
"PlotBm84","b","U16","U16","Shrubs",0,0
"PlotBm85","b","U4","U4","Shrubs",0,0
"PlotBm86","b","U4","U4","Shrubs",0,0
"PlotBm87","b","U4","U4","Shrubs",0,0
"PlotBm88","b","U4","U4","Shrubs",0,0
"PlotBm89","b","U4","U4","Shrubs",0,0
"PlotBm9","b","W21","W21","Shrubs",0,0
"PlotBm90","b","U4","U4","Shrubs",0,0
"PlotBm91","b","U4","U4","Shrubs",0,0
"PlotBm92","b","U4","U4","Shrubs",0,0
"PlotBm93","b","U4","U4","Shrubs",0,0
"PlotBm94","b","U4","U4","Shrubs",0,0
"PlotBm95","b","U4","U4","Shrubs",0,0
"PlotBm96","b","U4","U4","Shrubs",0,0
"PlotBm97","b","W17","W17","Shrubs",0,0
"PlotBm98","b","W17","W17","Shrubs",0,0
