"plotCode","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"PlotBm67","b","U16","U16","Stems 2.5-10 cm DBH",13,13
"PlotBm68","b","U16","U16","Stems 2.5-10 cm DBH",9,9
"PlotBm69","b","U16","U16","Stems 2.5-10 cm DBH",9,9
"PlotBm70","b","U16","U16","Stems >=10 cm DBH",3,3
"PlotBm70","b","U16","U16","Stems 2.5-10 cm DBH",5,5
"PlotBm71","b","U16","U16","Stems >=10 cm DBH",1,1
"PlotBm71","b","U16","U16","Stems 2.5-10 cm DBH",10,10
"PlotBm72","b","U16","U16","Stems >=10 cm DBH",2,2
"PlotBm72","b","U16","U16","Stems 2.5-10 cm DBH",24,24
"PlotBm79","b","U16","U16","Stems 2.5-10 cm DBH",12,12
"PlotBm80","b","U16","U16","Stems >=10 cm DBH",2,2
"PlotBm80","b","U16","U16","Stems 2.5-10 cm DBH",5,5
"PlotBm81","b","U16","U16","Stems >=10 cm DBH",3,3
"PlotBm81","b","U16","U16","Stems 2.5-10 cm DBH",2,2
"PlotBm82","b","U16","U16","Stems >=10 cm DBH",3,3
"PlotBm82","b","U16","U16","Stems 2.5-10 cm DBH",4,4
"PlotBm83","b","U16","U16","Stems >=10 cm DBH",5,5
"PlotBm83","b","U16","U16","Stems 2.5-10 cm DBH",2,2
"PlotBm84","b","U16","U16","Stems >=10 cm DBH",9,9
"PlotBm84","b","U16","U16","Stems 2.5-10 cm DBH",2,2
"PlotBm97","b","W17","W17","Stems >=10 cm DBH",6,6
"PlotBm98","b","W17","W17","Stems >=10 cm DBH",4,4
"PlotBm98","b","W17","W17","Stems 2.5-10 cm DBH",1,1
"PlotBm99","b","W17","W17","Stems >=10 cm DBH",4,4
"PlotBm99","b","W17","W17","Stems 2.5-10 cm DBH",1,1
"Plot1","f","Stratum-U4-1","U4","Stems >=10 cm DBH",0,0
"Plot1","f","Stratum-U4-1","U4","Stems 2.5-10 cm DBH",0,0
"Plot10","f","Stratum-U4-1","U4","Stems >=10 cm DBH",0,0
"Plot10","f","Stratum-U4-1","U4","Stems 2.5-10 cm DBH",0,0
"Plot11","f","Stratum-U4-1","U4","Stems >=10 cm DBH",0,0
"Plot11","f","Stratum-U4-1","U4","Stems 2.5-10 cm DBH",0,0
"Plot12","f","Stratum-U4-1","U4","Stems >=10 cm DBH",0,0
"Plot12","f","Stratum-U4-1","U4","Stems 2.5-10 cm DBH",0,0
"Plot147","f","Stratum-W17-1","W17","Stems >=10 cm DBH",0,0
"Plot147","f","Stratum-W17-1","W17","Stems 2.5-10 cm DBH",0,0
"Plot148","f","Stratum-W17-1","W17","Stems >=10 cm DBH",0,0
"Plot148","f","Stratum-W17-1","W17","Stems 2.5-10 cm DBH",0,0
"Plot149","f","Stratum-W17-1","W17","Stems >=10 cm DBH",0,0
"Plot149","f","Stratum-W17-1","W17","Stems 2.5-10 cm DBH",0,0
"Plot150","f","Stratum-W17-1","W17","Stems 2.5-10 cm DBH",0,0
"Plot151","f","Stratum-W17-1","W17","Stems >=10 cm DBH",0,0
"Plot151","f","Stratum-W17-1","W17","Stems 2.5-10 cm DBH",0,0
"Plot152","f","Stratum-W17-1","W17","Stems >=10 cm DBH",0,0
"Plot152","f","Stratum-W17-1","W17","Stems 2.5-10 cm DBH",0,0
"Plot154","f","Stratum-W17-1","W17","Stems 2.5-10 cm DBH",0,0
"Plot169","f","Stratum-W21-1","W21","Stems >=10 cm DBH",0,0
"Plot171","f","Stratum-W21-1","W21","Stems >=10 cm DBH",0,0
"Plot172","f","Stratum-W21-1","W21","Stems >=10 cm DBH",0,0
"Plot172","f","Stratum-W21-1","W21","Stems 2.5-10 cm DBH",0,0
"Plot174","f","Stratum-W21-1","W21","Stems >=10 cm DBH",0,0
"Plot176","f","Stratum-W21-1","W21","Stems 2.5-10 cm DBH",0,0
"Plot179","f","Stratum-W21-1","W21","Stems >=10 cm DBH",0,0
"Plot194","f","Stratum-W2-1","W2","Stems >=10 cm DBH",0,0
"Plot198","f","Stratum-W2-1","W2","Stems >=10 cm DBH",0,0
"Plot2","f","Stratum-U4-1","U4","Stems >=10 cm DBH",0,0
"Plot2","f","Stratum-U4-1","U4","Stems 2.5-10 cm DBH",0,0
"Plot201","f","Stratum-W2-1","W2","Stems >=10 cm DBH",0,0
"Plot202","f","Stratum-W2-1","W2","Stems >=10 cm DBH",0,0
"Plot202","f","Stratum-W2-1","W2","Stems 2.5-10 cm DBH",0,0
"Plot217","f","Stratum-U17-1","U17","Stems >=10 cm DBH",0,0
"Plot218","f","Stratum-U17-1","U17","Stems >=10 cm DBH",0,0
"Plot219","f","Stratum-U17-1","U17","Stems >=10 cm DBH",0,0
"Plot220","f","Stratum-U17-1","U17","Stems >=10 cm DBH",0,0
"Plot221","f","Stratum-U17-1","U17","Stems >=10 cm DBH",0,0
"Plot221","f","Stratum-U17-1","U17","Stems 2.5-10 cm DBH",0,0
"Plot222","f","Stratum-U17-1","U17","Stems >=10 cm DBH",0,0
"Plot223","f","Stratum-U17-1","U17","Stems >=10 cm DBH",0,0
"Plot224","f","Stratum-U17-1","U17","Stems >=10 cm DBH",0,0
"Plot225","f","Stratum-U17-1","U17","Stems >=10 cm DBH",0,0
"Plot226","f","Stratum-U17-1","U17","Stems >=10 cm DBH",0,0
"Plot227","f","Stratum-U17-1","U17","Stems >=10 cm DBH",0,0
"Plot228","f","Stratum-U17-1","U17","Stems >=10 cm DBH",0,0
"Plot229","f","Stratum-U16-1","U16","Stems >=10 cm DBH",0,0
"Plot231","f","Stratum-U16-1","U16","Stems >=10 cm DBH",0,0
"Plot232","f","Stratum-U16-1","U16","Stems >=10 cm DBH",0,0
"Plot233","f","Stratum-U16-1","U16","Stems >=10 cm DBH",0,0
"Plot233","f","Stratum-U16-1","U16","Stems 2.5-10 cm DBH",0,0
"Plot234","f","Stratum-U16-1","U16","Stems >=10 cm DBH",0,0
"Plot235","f","Stratum-U16-1","U16","Stems 2.5-10 cm DBH",0,0
"Plot236","f","Stratum-U16-1","U16","Stems >=10 cm DBH",0,0
"Plot237","f","Stratum-U16-1","U16","Stems >=10 cm DBH",0,0
"Plot239","f","Stratum-U16-1","U16","Stems >=10 cm DBH",0,0
"Plot240","f","Stratum-U16-1","U16","Stems >=10 cm DBH",0,0
"Plot25","f","Stratum-U4-2","U4","Stems >=10 cm DBH",0,0
"Plot25","f","Stratum-U4-2","U4","Stems 2.5-10 cm DBH",0,0
"Plot26","f","Stratum-U4-2","U4","Stems >=10 cm DBH",0,0
"Plot26","f","Stratum-U4-2","U4","Stems 2.5-10 cm DBH",0,0
"Plot265","f","Stratum-U16-2","U16","Stems >=10 cm DBH",0,0
"Plot266","f","Stratum-U16-2","U16","Stems >=10 cm DBH",0,0
"Plot267","f","Stratum-U16-2","U16","Stems >=10 cm DBH",0,0
"Plot268","f","Stratum-U16-2","U16","Stems >=10 cm DBH",0,0
"Plot269","f","Stratum-U16-2","U16","Stems >=10 cm DBH",0,0
"Plot27","f","Stratum-U4-2","U4","Stems >=10 cm DBH",0,0
"Plot27","f","Stratum-U4-2","U4","Stems 2.5-10 cm DBH",0,0
"Plot270","f","Stratum-U16-2","U16","Stems >=10 cm DBH",0,0
"Plot271","f","Stratum-U16-2","U16","Stems >=10 cm DBH",0,0
"Plot272","f","Stratum-U16-2","U16","Stems >=10 cm DBH",0,0
"Plot273","f","Stratum-U16-2","U16","Stems >=10 cm DBH",0,0
"Plot274","f","Stratum-U16-2","U16","Stems >=10 cm DBH",0,0
"Plot275","f","Stratum-U16-2","U16","Stems >=10 cm DBH",0,0
"Plot276","f","Stratum-U16-2","U16","Stems >=10 cm DBH",0,0
"Plot28","f","Stratum-U4-2","U4","Stems >=10 cm DBH",0,0
"Plot28","f","Stratum-U4-2","U4","Stems 2.5-10 cm DBH",0,0
"Plot289","f","Stratum-M24-1","M24","Stems >=10 cm DBH",0,0
"Plot289","f","Stratum-M24-1","M24","Stems 2.5-10 cm DBH",0,0
"Plot29","f","Stratum-U4-2","U4","Stems >=10 cm DBH",0,0
"Plot29","f","Stratum-U4-2","U4","Stems 2.5-10 cm DBH",0,0
"Plot290","f","Stratum-M24-1","M24","Stems >=10 cm DBH",0,0
"Plot290","f","Stratum-M24-1","M24","Stems 2.5-10 cm DBH",0,0
"Plot291","f","Stratum-M24-1","M24","Stems >=10 cm DBH",0,0
"Plot291","f","Stratum-M24-1","M24","Stems 2.5-10 cm DBH",0,0
"Plot292","f","Stratum-M24-1","M24","Stems >=10 cm DBH",0,0
"Plot292","f","Stratum-M24-1","M24","Stems 2.5-10 cm DBH",0,0
"Plot293","f","Stratum-M24-1","M24","Stems >=10 cm DBH",0,0
"Plot293","f","Stratum-M24-1","M24","Stems 2.5-10 cm DBH",0,0
"Plot294","f","Stratum-M24-1","M24","Stems >=10 cm DBH",0,0
"Plot294","f","Stratum-M24-1","M24","Stems 2.5-10 cm DBH",0,0
"Plot295","f","Stratum-M24-1","M24","Stems >=10 cm DBH",0,0
"Plot295","f","Stratum-M24-1","M24","Stems 2.5-10 cm DBH",0,0
"Plot296","f","Stratum-M24-1","M24","Stems >=10 cm DBH",0,0
"Plot296","f","Stratum-M24-1","M24","Stems 2.5-10 cm DBH",0,0
"Plot297","f","Stratum-M24-1","M24","Stems >=10 cm DBH",0,0
"Plot297","f","Stratum-M24-1","M24","Stems 2.5-10 cm DBH",0,0
"Plot298","f","Stratum-M24-1","M24","Stems >=10 cm DBH",0,0
"Plot298","f","Stratum-M24-1","M24","Stems 2.5-10 cm DBH",0,0
"Plot299","f","Stratum-M24-1","M24","Stems >=10 cm DBH",0,0
"Plot299","f","Stratum-M24-1","M24","Stems 2.5-10 cm DBH",0,0
"Plot3","f","Stratum-U4-1","U4","Stems >=10 cm DBH",0,0
"Plot3","f","Stratum-U4-1","U4","Stems 2.5-10 cm DBH",0,0
"Plot30","f","Stratum-U4-2","U4","Stems >=10 cm DBH",0,0
"Plot30","f","Stratum-U4-2","U4","Stems 2.5-10 cm DBH",0,0
"Plot300","f","Stratum-M24-1","M24","Stems >=10 cm DBH",0,0
"Plot300","f","Stratum-M24-1","M24","Stems 2.5-10 cm DBH",0,0
"Plot31","f","Stratum-U4-2","U4","Stems >=10 cm DBH",0,0
"Plot31","f","Stratum-U4-2","U4","Stems 2.5-10 cm DBH",0,0
"Plot32","f","Stratum-U4-2","U4","Stems >=10 cm DBH",0,0
"Plot32","f","Stratum-U4-2","U4","Stems 2.5-10 cm DBH",0,0
"Plot321","f","Stratum-W12-1","W12","Stems 2.5-10 cm DBH",0,0
"Plot33","f","Stratum-U4-2","U4","Stems >=10 cm DBH",0,0
"Plot33","f","Stratum-U4-2","U4","Stems 2.5-10 cm DBH",0,0
"Plot337","f","Stratum-W18-1","W18","Stems 2.5-10 cm DBH",0,0
"Plot34","f","Stratum-U4-2","U4","Stems >=10 cm DBH",0,0
"Plot34","f","Stratum-U4-2","U4","Stems 2.5-10 cm DBH",0,0
"Plot35","f","Stratum-U4-2","U4","Stems >=10 cm DBH",0,0
"Plot35","f","Stratum-U4-2","U4","Stems 2.5-10 cm DBH",0,0
"Plot36","f","Stratum-U4-2","U4","Stems >=10 cm DBH",0,0
"Plot36","f","Stratum-U4-2","U4","Stems 2.5-10 cm DBH",0,0
"Plot364","f","Stratum-W16-1","W16","Stems 2.5-10 cm DBH",0,0
"Plot366","f","Stratum-W16-1","W16","Stems 2.5-10 cm DBH",0,0
"Plot4","f","Stratum-U4-1","U4","Stems >=10 cm DBH",0,0
"Plot4","f","Stratum-U4-1","U4","Stems 2.5-10 cm DBH",0,0
"Plot49","f","Stratum-W11-2","W11","Stems >=10 cm DBH",0,0
"Plot49","f","Stratum-W11-2","W11","Stems 2.5-10 cm DBH",0,0
"Plot5","f","Stratum-U4-1","U4","Stems >=10 cm DBH",0,0
"Plot5","f","Stratum-U4-1","U4","Stems 2.5-10 cm DBH",0,0
"Plot50","f","Stratum-W11-2","W11","Stems >=10 cm DBH",0,0
"Plot50","f","Stratum-W11-2","W11","Stems 2.5-10 cm DBH",0,0
"Plot51","f","Stratum-W11-2","W11","Stems >=10 cm DBH",0,0
"Plot51","f","Stratum-W11-2","W11","Stems 2.5-10 cm DBH",0,0
"Plot52","f","Stratum-W11-2","W11","Stems >=10 cm DBH",0,0
"Plot52","f","Stratum-W11-2","W11","Stems 2.5-10 cm DBH",0,0
"Plot53","f","Stratum-W11-2","W11","Stems >=10 cm DBH",0,0
"Plot53","f","Stratum-W11-2","W11","Stems 2.5-10 cm DBH",0,0
"Plot54","f","Stratum-W11-2","W11","Stems >=10 cm DBH",0,0
"Plot54","f","Stratum-W11-2","W11","Stems 2.5-10 cm DBH",0,0
"Plot55","f","Stratum-W11-2","W11","Stems >=10 cm DBH",0,0
"Plot55","f","Stratum-W11-2","W11","Stems 2.5-10 cm DBH",0,0
"Plot56","f","Stratum-W12-1","W12","Stems >=10 cm DBH",0,0
"Plot56","f","Stratum-W12-1","W12","Stems 2.5-10 cm DBH",0,0
"Plot57","f","Stratum-W11-2","W11","Stems >=10 cm DBH",0,0
"Plot57","f","Stratum-W11-2","W11","Stems 2.5-10 cm DBH",0,0
"Plot58","f","Stratum-W10-1","W10","Stems >=10 cm DBH",0,0
"Plot58","f","Stratum-W10-1","W10","Stems 2.5-10 cm DBH",0,0
"Plot59","f","Stratum-W10-1","W10","Stems >=10 cm DBH",0,0
"Plot59","f","Stratum-W10-1","W10","Stems 2.5-10 cm DBH",0,0
"Plot6","f","Stratum-U4-1","U4","Stems >=10 cm DBH",0,0
"Plot6","f","Stratum-U4-1","U4","Stems 2.5-10 cm DBH",0,0
"Plot60","f","Stratum-W10-1","W10","Stems >=10 cm DBH",0,0
"Plot60","f","Stratum-W10-1","W10","Stems 2.5-10 cm DBH",0,0
"Plot7","f","Stratum-U4-1","U4","Stems >=10 cm DBH",0,0
"Plot7","f","Stratum-U4-1","U4","Stems 2.5-10 cm DBH",0,0
"Plot8","f","Stratum-U4-1","U4","Stems >=10 cm DBH",0,0
"Plot8","f","Stratum-U4-1","U4","Stems 2.5-10 cm DBH",0,0
"Plot9","f","Stratum-U4-1","U4","Stems >=10 cm DBH",0,0
"Plot9","f","Stratum-U4-1","U4","Stems 2.5-10 cm DBH",0,0
"PlotBm1","b","W21","W21","Stems >=10 cm DBH",0,0
"PlotBm1","b","W21","W21","Stems 2.5-10 cm DBH",0,0
"PlotBm10","b","W21","W21","Stems >=10 cm DBH",0,0
"PlotBm10","b","W21","W21","Stems 2.5-10 cm DBH",0,0
"PlotBm100","b","W17","W17","Stems 2.5-10 cm DBH",0,0
"PlotBm104","b","W17","W17","Stems 2.5-10 cm DBH",0,0
"PlotBm107","b","W17","W17","Stems 2.5-10 cm DBH",0,0
"PlotBm108","b","W17","W17","Stems 2.5-10 cm DBH",0,0
"PlotBm11","b","W21","W21","Stems >=10 cm DBH",0,0
"PlotBm11","b","W21","W21","Stems 2.5-10 cm DBH",0,0
"PlotBm113","b","W11","W11","Stems 2.5-10 cm DBH",0,0
"PlotBm114","b","W11","W11","Stems 2.5-10 cm DBH",0,0
"PlotBm12","b","W21","W21","Stems >=10 cm DBH",0,0
"PlotBm12","b","W21","W21","Stems 2.5-10 cm DBH",0,0
"PlotBm125","b","W10","W10","Stems 2.5-10 cm DBH",0,0
"PlotBm135","b","W16","W16","Stems 2.5-10 cm DBH",0,0
"PlotBm138","b","W16","W16","Stems 2.5-10 cm DBH",0,0
"PlotBm15","b","W2","W2","Stems >=10 cm DBH",0,0
"PlotBm19","b","W2","W2","Stems >=10 cm DBH",0,0
"PlotBm2","b","W21","W21","Stems >=10 cm DBH",0,0
"PlotBm2","b","W21","W21","Stems 2.5-10 cm DBH",0,0
"PlotBm25","b","M24","M24","Stems >=10 cm DBH",0,0
"PlotBm25","b","M24","M24","Stems 2.5-10 cm DBH",0,0
"PlotBm26","b","M24","M24","Stems >=10 cm DBH",0,0
"PlotBm26","b","M24","M24","Stems 2.5-10 cm DBH",0,0
"PlotBm27","b","M24","M24","Stems >=10 cm DBH",0,0
"PlotBm27","b","M24","M24","Stems 2.5-10 cm DBH",0,0
"PlotBm28","b","M24","M24","Stems >=10 cm DBH",0,0
"PlotBm28","b","M24","M24","Stems 2.5-10 cm DBH",0,0
"PlotBm29","b","M24","M24","Stems >=10 cm DBH",0,0
"PlotBm29","b","M24","M24","Stems 2.5-10 cm DBH",0,0
"PlotBm3","b","W21","W21","Stems >=10 cm DBH",0,0
"PlotBm3","b","W21","W21","Stems 2.5-10 cm DBH",0,0
"PlotBm30","b","M24","M24","Stems >=10 cm DBH",0,0
"PlotBm30","b","M24","M24","Stems 2.5-10 cm DBH",0,0
"PlotBm31","b","M24","M24","Stems >=10 cm DBH",0,0
"PlotBm31","b","M24","M24","Stems 2.5-10 cm DBH",0,0
"PlotBm32","b","M24","M24","Stems >=10 cm DBH",0,0
"PlotBm32","b","M24","M24","Stems 2.5-10 cm DBH",0,0
"PlotBm33","b","M24","M24","Stems >=10 cm DBH",0,0
"PlotBm33","b","M24","M24","Stems 2.5-10 cm DBH",0,0
"PlotBm34","b","M24","M24","Stems >=10 cm DBH",0,0
"PlotBm34","b","M24","M24","Stems 2.5-10 cm DBH",0,0
"PlotBm35","b","M24","M24","Stems >=10 cm DBH",0,0
"PlotBm35","b","M24","M24","Stems 2.5-10 cm DBH",0,0
"PlotBm36","b","M24","M24","Stems >=10 cm DBH",0,0
"PlotBm36","b","M24","M24","Stems 2.5-10 cm DBH",0,0
"PlotBm37","b","W12","W12","Stems 2.5-10 cm DBH",0,0
"PlotBm4","b","W21","W21","Stems >=10 cm DBH",0,0
"PlotBm4","b","W21","W21","Stems 2.5-10 cm DBH",0,0
"PlotBm41","b","W12","W12","Stems 2.5-10 cm DBH",0,0
"PlotBm42","b","W12","W12","Stems 2.5-10 cm DBH",0,0
"PlotBm43","b","W12","W12","Stems 2.5-10 cm DBH",0,0
"PlotBm44","b","W12","W12","Stems 2.5-10 cm DBH",0,0
"PlotBm45","b","W12","W12","Stems 2.5-10 cm DBH",0,0
"PlotBm47","b","W12","W12","Stems 2.5-10 cm DBH",0,0
"PlotBm48","b","W12","W12","Stems 2.5-10 cm DBH",0,0
"PlotBm49","b","W18","W18","Stems 2.5-10 cm DBH",0,0
"PlotBm5","b","W21","W21","Stems >=10 cm DBH",0,0
"PlotBm5","b","W21","W21","Stems 2.5-10 cm DBH",0,0
"PlotBm51","b","W18","W18","Stems 2.5-10 cm DBH",0,0
"PlotBm56","b","W18","W18","Stems 2.5-10 cm DBH",0,0
"PlotBm57","b","W18","W18","Stems 2.5-10 cm DBH",0,0
"PlotBm58","b","W18","W18","Stems 2.5-10 cm DBH",0,0
"PlotBm59","b","W18","W18","Stems 2.5-10 cm DBH",0,0
"PlotBm6","b","W21","W21","Stems >=10 cm DBH",0,0
"PlotBm6","b","W21","W21","Stems 2.5-10 cm DBH",0,0
"PlotBm60","b","W18","W18","Stems 2.5-10 cm DBH",0,0
"PlotBm61","b","U17","U17","Stems >=10 cm DBH",0,0
"PlotBm61","b","U17","U17","Stems 2.5-10 cm DBH",0,0
"PlotBm62","b","U17","U17","Stems >=10 cm DBH",0,0
"PlotBm66","b","U17","U17","Stems >=10 cm DBH",0,0
"PlotBm67","b","U16","U16","Stems >=10 cm DBH",0,0
"PlotBm68","b","U16","U16","Stems >=10 cm DBH",0,0
"PlotBm69","b","U16","U16","Stems >=10 cm DBH",0,0
"PlotBm7","b","W21","W21","Stems >=10 cm DBH",0,0
"PlotBm7","b","W21","W21","Stems 2.5-10 cm DBH",0,0
"PlotBm73","b","U17","U17","Stems >=10 cm DBH",0,0
"PlotBm73","b","U17","U17","Stems 2.5-10 cm DBH",0,0
"PlotBm74","b","U17","U17","Stems >=10 cm DBH",0,0
"PlotBm74","b","U17","U17","Stems 2.5-10 cm DBH",0,0
"PlotBm75","b","U17","U17","Stems >=10 cm DBH",0,0
"PlotBm75","b","U17","U17","Stems 2.5-10 cm DBH",0,0
"PlotBm76","b","U17","U17","Stems >=10 cm DBH",0,0
"PlotBm76","b","U17","U17","Stems 2.5-10 cm DBH",0,0
"PlotBm77","b","U17","U17","Stems >=10 cm DBH",0,0
"PlotBm77","b","U17","U17","Stems 2.5-10 cm DBH",0,0
"PlotBm78","b","U17","U17","Stems >=10 cm DBH",0,0
"PlotBm78","b","U17","U17","Stems 2.5-10 cm DBH",0,0
"PlotBm79","b","U16","U16","Stems >=10 cm DBH",0,0
"PlotBm8","b","W21","W21","Stems >=10 cm DBH",0,0
"PlotBm8","b","W21","W21","Stems 2.5-10 cm DBH",0,0
"PlotBm85","b","U4","U4","Stems >=10 cm DBH",0,0
"PlotBm85","b","U4","U4","Stems 2.5-10 cm DBH",0,0
"PlotBm86","b","U4","U4","Stems >=10 cm DBH",0,0
"PlotBm86","b","U4","U4","Stems 2.5-10 cm DBH",0,0
"PlotBm87","b","U4","U4","Stems >=10 cm DBH",0,0
"PlotBm87","b","U4","U4","Stems 2.5-10 cm DBH",0,0
"PlotBm88","b","U4","U4","Stems >=10 cm DBH",0,0
"PlotBm88","b","U4","U4","Stems 2.5-10 cm DBH",0,0
"PlotBm89","b","U4","U4","Stems >=10 cm DBH",0,0
"PlotBm89","b","U4","U4","Stems 2.5-10 cm DBH",0,0
"PlotBm9","b","W21","W21","Stems >=10 cm DBH",0,0
"PlotBm9","b","W21","W21","Stems 2.5-10 cm DBH",0,0
"PlotBm90","b","U4","U4","Stems >=10 cm DBH",0,0
"PlotBm90","b","U4","U4","Stems 2.5-10 cm DBH",0,0
"PlotBm91","b","U4","U4","Stems >=10 cm DBH",0,0
"PlotBm91","b","U4","U4","Stems 2.5-10 cm DBH",0,0
"PlotBm92","b","U4","U4","Stems >=10 cm DBH",0,0
"PlotBm92","b","U4","U4","Stems 2.5-10 cm DBH",0,0
"PlotBm93","b","U4","U4","Stems >=10 cm DBH",0,0
"PlotBm93","b","U4","U4","Stems 2.5-10 cm DBH",0,0
"PlotBm94","b","U4","U4","Stems >=10 cm DBH",0,0
"PlotBm94","b","U4","U4","Stems 2.5-10 cm DBH",0,0
"PlotBm95","b","U4","U4","Stems >=10 cm DBH",0,0
"PlotBm95","b","U4","U4","Stems 2.5-10 cm DBH",0,0
"PlotBm96","b","U4","U4","Stems >=10 cm DBH",0,0
"PlotBm96","b","U4","U4","Stems 2.5-10 cm DBH",0,0
"PlotBm97","b","W17","W17","Stems 2.5-10 cm DBH",0,0
