"plotCode","plot1","plot2","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"Plot2_PlotBm95","Plot2","PlotBm95","f","Stratum-U4-1","U4","nostrata",0.150943396226415,0.150943396226415
"Plot2_PlotBm96","Plot2","PlotBm96","f","Stratum-U4-1","U4","nostrata",0.156862745098039,0.156862745098039
"Plot3_PlotBm85","Plot3","PlotBm85","f","Stratum-U4-1","U4","nostrata",0.102564102564103,0.102564102564103
"Plot3_PlotBm86","Plot3","PlotBm86","f","Stratum-U4-1","U4","nostrata",0.0476190476190476,0.0476190476190476
"Plot3_PlotBm87","Plot3","PlotBm87","f","Stratum-U4-1","U4","nostrata",0.0909090909090909,0.0909090909090909
"Plot3_PlotBm88","Plot3","PlotBm88","f","Stratum-U4-1","U4","nostrata",0.16,0.16
"Plot3_PlotBm89","Plot3","PlotBm89","f","Stratum-U4-1","U4","nostrata",0.166666666666667,0.166666666666667
"Plot3_PlotBm90","Plot3","PlotBm90","f","Stratum-U4-1","U4","nostrata",0.163934426229508,0.163934426229508
"Plot3_PlotBm91","Plot3","PlotBm91","f","Stratum-U4-1","U4","nostrata",0.195121951219512,0.195121951219512
"Plot3_PlotBm92","Plot3","PlotBm92","f","Stratum-U4-1","U4","nostrata",0.196078431372549,0.196078431372549
"Plot3_PlotBm93","Plot3","PlotBm93","f","Stratum-U4-1","U4","nostrata",0.0444444444444444,0.0444444444444444
"Plot3_PlotBm94","Plot3","PlotBm94","f","Stratum-U4-1","U4","nostrata",0.153846153846154,0.153846153846154
"Plot3_PlotBm95","Plot3","PlotBm95","f","Stratum-U4-1","U4","nostrata",0.0408163265306122,0.0408163265306122
"Plot3_PlotBm96","Plot3","PlotBm96","f","Stratum-U4-1","U4","nostrata",0.297872340425532,0.297872340425532
"Plot4_PlotBm85","Plot4","PlotBm85","f","Stratum-U4-1","U4","nostrata",0.0526315789473684,0.0526315789473684
"Plot4_PlotBm86","Plot4","PlotBm86","f","Stratum-U4-1","U4","nostrata",0.0975609756097561,0.0975609756097561
"Plot4_PlotBm87","Plot4","PlotBm87","f","Stratum-U4-1","U4","nostrata",0.0930232558139535,0.0930232558139535
"Plot4_PlotBm88","Plot4","PlotBm88","f","Stratum-U4-1","U4","nostrata",0.122448979591837,0.122448979591837
"Plot4_PlotBm89","Plot4","PlotBm89","f","Stratum-U4-1","U4","nostrata",0.0677966101694915,0.0677966101694915
"Plot4_PlotBm90","Plot4","PlotBm90","f","Stratum-U4-1","U4","nostrata",0.1,0.1
"Plot4_PlotBm91","Plot4","PlotBm91","f","Stratum-U4-1","U4","nostrata",0.1,0.1
"Plot4_PlotBm92","Plot4","PlotBm92","f","Stratum-U4-1","U4","nostrata",0.12,0.12
"Plot4_PlotBm93","Plot4","PlotBm93","f","Stratum-U4-1","U4","nostrata",0.181818181818182,0.181818181818182
"Plot4_PlotBm94","Plot4","PlotBm94","f","Stratum-U4-1","U4","nostrata",0.156862745098039,0.156862745098039
"Plot4_PlotBm95","Plot4","PlotBm95","f","Stratum-U4-1","U4","nostrata",0.125,0.125
"Plot4_PlotBm96","Plot4","PlotBm96","f","Stratum-U4-1","U4","nostrata",0.173913043478261,0.173913043478261
"Plot5_PlotBm85","Plot5","PlotBm85","f","Stratum-U4-1","U4","nostrata",0.0645161290322581,0.0645161290322581
"Plot5_PlotBm86","Plot5","PlotBm86","f","Stratum-U4-1","U4","nostrata",0.117647058823529,0.117647058823529
"Plot5_PlotBm87","Plot5","PlotBm87","f","Stratum-U4-1","U4","nostrata",0.111111111111111,0.111111111111111
"Plot5_PlotBm88","Plot5","PlotBm88","f","Stratum-U4-1","U4","nostrata",0.0952380952380952,0.0952380952380952
"Plot5_PlotBm89","Plot5","PlotBm89","f","Stratum-U4-1","U4","nostrata",0.115384615384615,0.115384615384615
"Plot5_PlotBm90","Plot5","PlotBm90","f","Stratum-U4-1","U4","nostrata",0.113207547169811,0.113207547169811
"Plot5_PlotBm91","Plot5","PlotBm91","f","Stratum-U4-1","U4","nostrata",0.121212121212121,0.121212121212121
"Plot5_PlotBm92","Plot5","PlotBm92","f","Stratum-U4-1","U4","nostrata",0.0930232558139535,0.0930232558139535
"Plot5_PlotBm93","Plot5","PlotBm93","f","Stratum-U4-1","U4","nostrata",0.108108108108108,0.108108108108108
"Plot5_PlotBm94","Plot5","PlotBm94","f","Stratum-U4-1","U4","nostrata",0.181818181818182,0.181818181818182
"Plot5_PlotBm95","Plot5","PlotBm95","f","Stratum-U4-1","U4","nostrata",0.048780487804878,0.048780487804878
"Plot5_PlotBm96","Plot5","PlotBm96","f","Stratum-U4-1","U4","nostrata",0.256410256410256,0.256410256410256
"Plot6_PlotBm85","Plot6","PlotBm85","f","Stratum-U4-1","U4","nostrata",0.0588235294117647,0.0588235294117647
"Plot6_PlotBm86","Plot6","PlotBm86","f","Stratum-U4-1","U4","nostrata",0.108108108108108,0.108108108108108
"Plot6_PlotBm87","Plot6","PlotBm87","f","Stratum-U4-1","U4","nostrata",0.102564102564103,0.102564102564103
"Plot6_PlotBm88","Plot6","PlotBm88","f","Stratum-U4-1","U4","nostrata",0.133333333333333,0.133333333333333
"Plot6_PlotBm89","Plot6","PlotBm89","f","Stratum-U4-1","U4","nostrata",0.109090909090909,0.109090909090909
"Plot6_PlotBm90","Plot6","PlotBm90","f","Stratum-U4-1","U4","nostrata",0.142857142857143,0.142857142857143
"Plot6_PlotBm91","Plot6","PlotBm91","f","Stratum-U4-1","U4","nostrata",0.0555555555555556,0.0555555555555556
"Plot6_PlotBm92","Plot6","PlotBm92","f","Stratum-U4-1","U4","nostrata",0.0869565217391304,0.0869565217391304
"Plot6_PlotBm93","Plot6","PlotBm93","f","Stratum-U4-1","U4","nostrata",0.15,0.15
"Plot6_PlotBm94","Plot6","PlotBm94","f","Stratum-U4-1","U4","nostrata",0.212765957446809,0.212765957446809
"Plot6_PlotBm95","Plot6","PlotBm95","f","Stratum-U4-1","U4","nostrata",0.0454545454545455,0.0454545454545455
"Plot6_PlotBm96","Plot6","PlotBm96","f","Stratum-U4-1","U4","nostrata",0.19047619047619,0.19047619047619
"Plot7_PlotBm85","Plot7","PlotBm85","f","Stratum-U4-1","U4","nostrata",0.0645161290322581,0.0645161290322581
"Plot7_PlotBm86","Plot7","PlotBm86","f","Stratum-U4-1","U4","nostrata",0.0588235294117647,0.0588235294117647
"Plot7_PlotBm87","Plot7","PlotBm87","f","Stratum-U4-1","U4","nostrata",0.111111111111111,0.111111111111111
"Plot7_PlotBm88","Plot7","PlotBm88","f","Stratum-U4-1","U4","nostrata",0.142857142857143,0.142857142857143
"Plot7_PlotBm89","Plot7","PlotBm89","f","Stratum-U4-1","U4","nostrata",0.153846153846154,0.153846153846154
"Plot7_PlotBm90","Plot7","PlotBm90","f","Stratum-U4-1","U4","nostrata",0.113207547169811,0.113207547169811
"Plot7_PlotBm91","Plot7","PlotBm91","f","Stratum-U4-1","U4","nostrata",0.0606060606060606,0.0606060606060606
"Plot7_PlotBm92","Plot7","PlotBm92","f","Stratum-U4-1","U4","nostrata",0.0930232558139535,0.0930232558139535
"Plot7_PlotBm93","Plot7","PlotBm93","f","Stratum-U4-1","U4","nostrata",0.0540540540540541,0.0540540540540541
"Plot7_PlotBm94","Plot7","PlotBm94","f","Stratum-U4-1","U4","nostrata",0.0909090909090909,0.0909090909090909
"Plot7_PlotBm95","Plot7","PlotBm95","f","Stratum-U4-1","U4","nostrata",0.048780487804878,0.048780487804878
"Plot7_PlotBm96","Plot7","PlotBm96","f","Stratum-U4-1","U4","nostrata",0.102564102564103,0.102564102564103
"Plot8_PlotBm85","Plot8","PlotBm85","f","Stratum-U4-1","U4","nostrata",0.0625,0.0625
"Plot8_PlotBm86","Plot8","PlotBm86","f","Stratum-U4-1","U4","nostrata",0.0571428571428571,0.0571428571428571
"Plot8_PlotBm87","Plot8","PlotBm87","f","Stratum-U4-1","U4","nostrata",0.0540540540540541,0.0540540540540541
"Plot8_PlotBm88","Plot8","PlotBm88","f","Stratum-U4-1","U4","nostrata",0.0465116279069767,0.0465116279069767
"Plot8_PlotBm89","Plot8","PlotBm89","f","Stratum-U4-1","U4","nostrata",0.0754716981132075,0.0754716981132075
"Plot8_PlotBm90","Plot8","PlotBm90","f","Stratum-U4-1","U4","nostrata",0.0740740740740741,0.0740740740740741
"Plot8_PlotBm91","Plot8","PlotBm91","f","Stratum-U4-1","U4","nostrata",0.176470588235294,0.176470588235294
"Plot8_PlotBm92","Plot8","PlotBm92","f","Stratum-U4-1","U4","nostrata",0.0909090909090909,0.0909090909090909
"Plot8_PlotBm93","Plot8","PlotBm93","f","Stratum-U4-1","U4","nostrata",0.157894736842105,0.157894736842105
"Plot8_PlotBm94","Plot8","PlotBm94","f","Stratum-U4-1","U4","nostrata",0.133333333333333,0.133333333333333
"Plot8_PlotBm95","Plot8","PlotBm95","f","Stratum-U4-1","U4","nostrata",0.0952380952380952,0.0952380952380952
"Plot8_PlotBm96","Plot8","PlotBm96","f","Stratum-U4-1","U4","nostrata",0.3,0.3
"Plot9_PlotBm85","Plot9","PlotBm85","f","Stratum-U4-1","U4","nostrata",0.0645161290322581,0.0645161290322581
"Plot9_PlotBm86","Plot9","PlotBm86","f","Stratum-U4-1","U4","nostrata",0.117647058823529,0.117647058823529
"Plot9_PlotBm87","Plot9","PlotBm87","f","Stratum-U4-1","U4","nostrata",0.111111111111111,0.111111111111111
"Plot9_PlotBm88","Plot9","PlotBm88","f","Stratum-U4-1","U4","nostrata",0.0476190476190476,0.0476190476190476
"Plot9_PlotBm89","Plot9","PlotBm89","f","Stratum-U4-1","U4","nostrata",0.0769230769230769,0.0769230769230769
"Plot9_PlotBm90","Plot9","PlotBm90","f","Stratum-U4-1","U4","nostrata",0.0754716981132075,0.0754716981132075
"Plot9_PlotBm91","Plot9","PlotBm91","f","Stratum-U4-1","U4","nostrata",0.0606060606060606,0.0606060606060606
"Plot9_PlotBm92","Plot9","PlotBm92","f","Stratum-U4-1","U4","nostrata",0.0465116279069767,0.0465116279069767
"Plot9_PlotBm93","Plot9","PlotBm93","f","Stratum-U4-1","U4","nostrata",0.162162162162162,0.162162162162162
"Plot9_PlotBm94","Plot9","PlotBm94","f","Stratum-U4-1","U4","nostrata",0.181818181818182,0.181818181818182
"Plot9_PlotBm95","Plot9","PlotBm95","f","Stratum-U4-1","U4","nostrata",0.048780487804878,0.048780487804878
"Plot9_PlotBm96","Plot9","PlotBm96","f","Stratum-U4-1","U4","nostrata",0.153846153846154,0.153846153846154
"Plot25_PlotBm85","Plot25","PlotBm85","f","Stratum-U4-2","U4","nostrata",0.0416666666666667,0.0416666666666667
"Plot25_PlotBm86","Plot25","PlotBm86","f","Stratum-U4-2","U4","nostrata",0,0
"Plot25_PlotBm87","Plot25","PlotBm87","f","Stratum-U4-2","U4","nostrata",0,0
"Plot25_PlotBm88","Plot25","PlotBm88","f","Stratum-U4-2","U4","nostrata",0.271186440677966,0.271186440677966
"Plot25_PlotBm89","Plot25","PlotBm89","f","Stratum-U4-2","U4","nostrata",0.115942028985507,0.115942028985507
"Plot25_PlotBm90","Plot25","PlotBm90","f","Stratum-U4-2","U4","nostrata",0.142857142857143,0.142857142857143
"Plot25_PlotBm91","Plot25","PlotBm91","f","Stratum-U4-2","U4","nostrata",0,0
"Plot25_PlotBm92","Plot25","PlotBm92","f","Stratum-U4-2","U4","nostrata",0.1,0.1
"Plot25_PlotBm93","Plot25","PlotBm93","f","Stratum-U4-2","U4","nostrata",0.111111111111111,0.111111111111111
"Plot25_PlotBm94","Plot25","PlotBm94","f","Stratum-U4-2","U4","nostrata",0.131147540983607,0.131147540983607
"Plot25_PlotBm95","Plot25","PlotBm95","f","Stratum-U4-2","U4","nostrata",0.103448275862069,0.103448275862069
"Plot25_PlotBm96","Plot25","PlotBm96","f","Stratum-U4-2","U4","nostrata",0.142857142857143,0.142857142857143
"Plot26_PlotBm85","Plot26","PlotBm85","f","Stratum-U4-2","U4","nostrata",0.0476190476190476,0.0476190476190476
"Plot26_PlotBm86","Plot26","PlotBm86","f","Stratum-U4-2","U4","nostrata",0,0
"Plot26_PlotBm87","Plot26","PlotBm87","f","Stratum-U4-2","U4","nostrata",0,0
"Plot26_PlotBm88","Plot26","PlotBm88","f","Stratum-U4-2","U4","nostrata",0.188679245283019,0.188679245283019
"Plot26_PlotBm89","Plot26","PlotBm89","f","Stratum-U4-2","U4","nostrata",0.158730158730159,0.158730158730159
"Plot26_PlotBm90","Plot26","PlotBm90","f","Stratum-U4-2","U4","nostrata",0.125,0.125
"Plot26_PlotBm91","Plot26","PlotBm91","f","Stratum-U4-2","U4","nostrata",0.0454545454545455,0.0454545454545455
"Plot26_PlotBm92","Plot26","PlotBm92","f","Stratum-U4-2","U4","nostrata",0.111111111111111,0.111111111111111
"Plot26_PlotBm93","Plot26","PlotBm93","f","Stratum-U4-2","U4","nostrata",0.166666666666667,0.166666666666667
"Plot26_PlotBm94","Plot26","PlotBm94","f","Stratum-U4-2","U4","nostrata",0.145454545454545,0.145454545454545
"Plot26_PlotBm95","Plot26","PlotBm95","f","Stratum-U4-2","U4","nostrata",0.192307692307692,0.192307692307692
"Plot26_PlotBm96","Plot26","PlotBm96","f","Stratum-U4-2","U4","nostrata",0.16,0.16
"Plot27_PlotBm85","Plot27","PlotBm85","f","Stratum-U4-2","U4","nostrata",0.0465116279069767,0.0465116279069767
"Plot27_PlotBm86","Plot27","PlotBm86","f","Stratum-U4-2","U4","nostrata",0,0
"Plot27_PlotBm87","Plot27","PlotBm87","f","Stratum-U4-2","U4","nostrata",0,0
"Plot27_PlotBm88","Plot27","PlotBm88","f","Stratum-U4-2","U4","nostrata",0.222222222222222,0.222222222222222
"Plot27_PlotBm89","Plot27","PlotBm89","f","Stratum-U4-2","U4","nostrata",0.125,0.125
"Plot27_PlotBm90","Plot27","PlotBm90","f","Stratum-U4-2","U4","nostrata",0.184615384615385,0.184615384615385
"Plot27_PlotBm91","Plot27","PlotBm91","f","Stratum-U4-2","U4","nostrata",0.0444444444444444,0.0444444444444444
"Plot27_PlotBm92","Plot27","PlotBm92","f","Stratum-U4-2","U4","nostrata",0.109090909090909,0.109090909090909
"Plot27_PlotBm93","Plot27","PlotBm93","f","Stratum-U4-2","U4","nostrata",0.0816326530612245,0.0816326530612245
"Plot27_PlotBm94","Plot27","PlotBm94","f","Stratum-U4-2","U4","nostrata",0.0714285714285714,0.0714285714285714
"Plot27_PlotBm95","Plot27","PlotBm95","f","Stratum-U4-2","U4","nostrata",0.0754716981132075,0.0754716981132075
"Plot27_PlotBm96","Plot27","PlotBm96","f","Stratum-U4-2","U4","nostrata",0.196078431372549,0.196078431372549
"Plot28_PlotBm85","Plot28","PlotBm85","f","Stratum-U4-2","U4","nostrata",0,0
"Plot28_PlotBm86","Plot28","PlotBm86","f","Stratum-U4-2","U4","nostrata",0.0588235294117647,0.0588235294117647
"Plot28_PlotBm87","Plot28","PlotBm87","f","Stratum-U4-2","U4","nostrata",0.0555555555555556,0.0555555555555556
"Plot28_PlotBm88","Plot28","PlotBm88","f","Stratum-U4-2","U4","nostrata",0.142857142857143,0.142857142857143
"Plot28_PlotBm89","Plot28","PlotBm89","f","Stratum-U4-2","U4","nostrata",0.115384615384615,0.115384615384615
"Plot28_PlotBm90","Plot28","PlotBm90","f","Stratum-U4-2","U4","nostrata",0.150943396226415,0.150943396226415
"Plot28_PlotBm91","Plot28","PlotBm91","f","Stratum-U4-2","U4","nostrata",0.121212121212121,0.121212121212121
"Plot28_PlotBm92","Plot28","PlotBm92","f","Stratum-U4-2","U4","nostrata",0.0930232558139535,0.0930232558139535
"Plot28_PlotBm93","Plot28","PlotBm93","f","Stratum-U4-2","U4","nostrata",0.162162162162162,0.162162162162162
"Plot28_PlotBm94","Plot28","PlotBm94","f","Stratum-U4-2","U4","nostrata",0.0909090909090909,0.0909090909090909
"Plot28_PlotBm95","Plot28","PlotBm95","f","Stratum-U4-2","U4","nostrata",0,0
"Plot28_PlotBm96","Plot28","PlotBm96","f","Stratum-U4-2","U4","nostrata",0.102564102564103,0.102564102564103
"Plot29_PlotBm85","Plot29","PlotBm85","f","Stratum-U4-2","U4","nostrata",0.0714285714285714,0.0714285714285714
"Plot29_PlotBm86","Plot29","PlotBm86","f","Stratum-U4-2","U4","nostrata",0.135593220338983,0.135593220338983
"Plot29_PlotBm87","Plot29","PlotBm87","f","Stratum-U4-2","U4","nostrata",0.0983606557377049,0.0983606557377049
"Plot29_PlotBm88","Plot29","PlotBm88","f","Stratum-U4-2","U4","nostrata",0.238805970149254,0.238805970149254
"Plot29_PlotBm89","Plot29","PlotBm89","f","Stratum-U4-2","U4","nostrata",0.207792207792208,0.207792207792208
"Plot29_PlotBm90","Plot29","PlotBm90","f","Stratum-U4-2","U4","nostrata",0.307692307692308,0.307692307692308
"Plot29_PlotBm91","Plot29","PlotBm91","f","Stratum-U4-2","U4","nostrata",0.172413793103448,0.172413793103448
"Plot29_PlotBm92","Plot29","PlotBm92","f","Stratum-U4-2","U4","nostrata",0.264705882352941,0.264705882352941
"Plot29_PlotBm93","Plot29","PlotBm93","f","Stratum-U4-2","U4","nostrata",0.129032258064516,0.129032258064516
"Plot29_PlotBm94","Plot29","PlotBm94","f","Stratum-U4-2","U4","nostrata",0.144927536231884,0.144927536231884
"Plot29_PlotBm95","Plot29","PlotBm95","f","Stratum-U4-2","U4","nostrata",0.151515151515152,0.151515151515152
"Plot29_PlotBm96","Plot29","PlotBm96","f","Stratum-U4-2","U4","nostrata",0.40625,0.40625
"Plot30_PlotBm85","Plot30","PlotBm85","f","Stratum-U4-2","U4","nostrata",0.125,0.125
"Plot30_PlotBm86","Plot30","PlotBm86","f","Stratum-U4-2","U4","nostrata",0.0784313725490196,0.0784313725490196
"Plot30_PlotBm87","Plot30","PlotBm87","f","Stratum-U4-2","U4","nostrata",0.0377358490566038,0.0377358490566038
"Plot30_PlotBm88","Plot30","PlotBm88","f","Stratum-U4-2","U4","nostrata",0.271186440677966,0.271186440677966
"Plot30_PlotBm89","Plot30","PlotBm89","f","Stratum-U4-2","U4","nostrata",0.260869565217391,0.260869565217391
"Plot30_PlotBm90","Plot30","PlotBm90","f","Stratum-U4-2","U4","nostrata",0.285714285714286,0.285714285714286
"Plot30_PlotBm91","Plot30","PlotBm91","f","Stratum-U4-2","U4","nostrata",0.2,0.2
"Plot30_PlotBm92","Plot30","PlotBm92","f","Stratum-U4-2","U4","nostrata",0.2,0.2
"Plot30_PlotBm93","Plot30","PlotBm93","f","Stratum-U4-2","U4","nostrata",0.148148148148148,0.148148148148148
"Plot30_PlotBm94","Plot30","PlotBm94","f","Stratum-U4-2","U4","nostrata",0.19672131147541,0.19672131147541
"Plot30_PlotBm95","Plot30","PlotBm95","f","Stratum-U4-2","U4","nostrata",0.206896551724138,0.206896551724138
"Plot30_PlotBm96","Plot30","PlotBm96","f","Stratum-U4-2","U4","nostrata",0.392857142857143,0.392857142857143
"Plot31_PlotBm85","Plot31","PlotBm85","f","Stratum-U4-2","U4","nostrata",0.2,0.2
"Plot31_PlotBm86","Plot31","PlotBm86","f","Stratum-U4-2","U4","nostrata",0.150943396226415,0.150943396226415
"Plot31_PlotBm87","Plot31","PlotBm87","f","Stratum-U4-2","U4","nostrata",0.181818181818182,0.181818181818182
"Plot31_PlotBm88","Plot31","PlotBm88","f","Stratum-U4-2","U4","nostrata",0.131147540983607,0.131147540983607
"Plot31_PlotBm89","Plot31","PlotBm89","f","Stratum-U4-2","U4","nostrata",0.225352112676056,0.225352112676056
"Plot31_PlotBm90","Plot31","PlotBm90","f","Stratum-U4-2","U4","nostrata",0.222222222222222,0.222222222222222
"Plot31_PlotBm91","Plot31","PlotBm91","f","Stratum-U4-2","U4","nostrata",0.192307692307692,0.192307692307692
"Plot31_PlotBm92","Plot31","PlotBm92","f","Stratum-U4-2","U4","nostrata",0.129032258064516,0.129032258064516
"Plot31_PlotBm93","Plot31","PlotBm93","f","Stratum-U4-2","U4","nostrata",0.142857142857143,0.142857142857143
"Plot31_PlotBm94","Plot31","PlotBm94","f","Stratum-U4-2","U4","nostrata",0.222222222222222,0.222222222222222
"Plot31_PlotBm95","Plot31","PlotBm95","f","Stratum-U4-2","U4","nostrata",0.1,0.1
"Plot31_PlotBm96","Plot31","PlotBm96","f","Stratum-U4-2","U4","nostrata",0.517241379310345,0.517241379310345
"Plot32_PlotBm85","Plot32","PlotBm85","f","Stratum-U4-2","U4","nostrata",0.0357142857142857,0.0357142857142857
"Plot32_PlotBm86","Plot32","PlotBm86","f","Stratum-U4-2","U4","nostrata",0.0338983050847458,0.0338983050847458
"Plot32_PlotBm87","Plot32","PlotBm87","f","Stratum-U4-2","U4","nostrata",0.0655737704918033,0.0655737704918033
"Plot32_PlotBm88","Plot32","PlotBm88","f","Stratum-U4-2","U4","nostrata",0.208955223880597,0.208955223880597
"Plot32_PlotBm89","Plot32","PlotBm89","f","Stratum-U4-2","U4","nostrata",0.233766233766234,0.233766233766234
"Plot32_PlotBm90","Plot32","PlotBm90","f","Stratum-U4-2","U4","nostrata",0.282051282051282,0.282051282051282
"Plot32_PlotBm91","Plot32","PlotBm91","f","Stratum-U4-2","U4","nostrata",0.172413793103448,0.172413793103448
"Plot32_PlotBm92","Plot32","PlotBm92","f","Stratum-U4-2","U4","nostrata",0.176470588235294,0.176470588235294
"Plot32_PlotBm93","Plot32","PlotBm93","f","Stratum-U4-2","U4","nostrata",0.193548387096774,0.193548387096774
"Plot32_PlotBm94","Plot32","PlotBm94","f","Stratum-U4-2","U4","nostrata",0.202898550724638,0.202898550724638
"Plot32_PlotBm95","Plot32","PlotBm95","f","Stratum-U4-2","U4","nostrata",0.121212121212121,0.121212121212121
"Plot32_PlotBm96","Plot32","PlotBm96","f","Stratum-U4-2","U4","nostrata",0.28125,0.28125
"Plot33_PlotBm85","Plot33","PlotBm85","f","Stratum-U4-2","U4","nostrata",0.170212765957447,0.170212765957447
"Plot33_PlotBm86","Plot33","PlotBm86","f","Stratum-U4-2","U4","nostrata",0.08,0.08
"Plot33_PlotBm87","Plot33","PlotBm87","f","Stratum-U4-2","U4","nostrata",0.153846153846154,0.153846153846154
"Plot33_PlotBm88","Plot33","PlotBm88","f","Stratum-U4-2","U4","nostrata",0.310344827586207,0.310344827586207
"Plot33_PlotBm89","Plot33","PlotBm89","f","Stratum-U4-2","U4","nostrata",0.264705882352941,0.264705882352941
"Plot33_PlotBm90","Plot33","PlotBm90","f","Stratum-U4-2","U4","nostrata",0.318840579710145,0.318840579710145
"Plot33_PlotBm91","Plot33","PlotBm91","f","Stratum-U4-2","U4","nostrata",0.285714285714286,0.285714285714286
"Plot33_PlotBm92","Plot33","PlotBm92","f","Stratum-U4-2","U4","nostrata",0.169491525423729,0.169491525423729
"Plot33_PlotBm93","Plot33","PlotBm93","f","Stratum-U4-2","U4","nostrata",0.188679245283019,0.188679245283019
"Plot33_PlotBm94","Plot33","PlotBm94","f","Stratum-U4-2","U4","nostrata",0.3,0.3
"Plot33_PlotBm95","Plot33","PlotBm95","f","Stratum-U4-2","U4","nostrata",0.245614035087719,0.245614035087719
"Plot33_PlotBm96","Plot33","PlotBm96","f","Stratum-U4-2","U4","nostrata",0.218181818181818,0.218181818181818
"Plot34_PlotBm85","Plot34","PlotBm85","f","Stratum-U4-2","U4","nostrata",0.142857142857143,0.142857142857143
"Plot34_PlotBm86","Plot34","PlotBm86","f","Stratum-U4-2","U4","nostrata",0.0677966101694915,0.0677966101694915
"Plot34_PlotBm87","Plot34","PlotBm87","f","Stratum-U4-2","U4","nostrata",0.131147540983607,0.131147540983607
"Plot34_PlotBm88","Plot34","PlotBm88","f","Stratum-U4-2","U4","nostrata",0.238805970149254,0.238805970149254
"Plot34_PlotBm89","Plot34","PlotBm89","f","Stratum-U4-2","U4","nostrata",0.25974025974026,0.25974025974026
"Plot34_PlotBm90","Plot34","PlotBm90","f","Stratum-U4-2","U4","nostrata",0.205128205128205,0.205128205128205
"Plot34_PlotBm91","Plot34","PlotBm91","f","Stratum-U4-2","U4","nostrata",0.137931034482759,0.137931034482759
"Plot34_PlotBm92","Plot34","PlotBm92","f","Stratum-U4-2","U4","nostrata",0.117647058823529,0.117647058823529
"Plot34_PlotBm93","Plot34","PlotBm93","f","Stratum-U4-2","U4","nostrata",0.129032258064516,0.129032258064516
"Plot34_PlotBm94","Plot34","PlotBm94","f","Stratum-U4-2","U4","nostrata",0.260869565217391,0.260869565217391
"Plot34_PlotBm95","Plot34","PlotBm95","f","Stratum-U4-2","U4","nostrata",0.212121212121212,0.212121212121212
"Plot34_PlotBm96","Plot34","PlotBm96","f","Stratum-U4-2","U4","nostrata",0.1875,0.1875
"Plot35_PlotBm85","Plot35","PlotBm85","f","Stratum-U4-2","U4","nostrata",0.0833333333333333,0.0833333333333333
"Plot35_PlotBm86","Plot35","PlotBm86","f","Stratum-U4-2","U4","nostrata",0.117647058823529,0.117647058823529
"Plot35_PlotBm87","Plot35","PlotBm87","f","Stratum-U4-2","U4","nostrata",0.150943396226415,0.150943396226415
"Plot35_PlotBm88","Plot35","PlotBm88","f","Stratum-U4-2","U4","nostrata",0.169491525423729,0.169491525423729
"Plot35_PlotBm89","Plot35","PlotBm89","f","Stratum-U4-2","U4","nostrata",0.260869565217391,0.260869565217391
"Plot35_PlotBm90","Plot35","PlotBm90","f","Stratum-U4-2","U4","nostrata",0.228571428571429,0.228571428571429
"Plot35_PlotBm91","Plot35","PlotBm91","f","Stratum-U4-2","U4","nostrata",0.12,0.12
"Plot35_PlotBm92","Plot35","PlotBm92","f","Stratum-U4-2","U4","nostrata",0.133333333333333,0.133333333333333
"Plot35_PlotBm93","Plot35","PlotBm93","f","Stratum-U4-2","U4","nostrata",0.111111111111111,0.111111111111111
"Plot35_PlotBm94","Plot35","PlotBm94","f","Stratum-U4-2","U4","nostrata",0.262295081967213,0.262295081967213
"Plot35_PlotBm95","Plot35","PlotBm95","f","Stratum-U4-2","U4","nostrata",0.137931034482759,0.137931034482759
"Plot35_PlotBm96","Plot35","PlotBm96","f","Stratum-U4-2","U4","nostrata",0.178571428571429,0.178571428571429
"Plot36_PlotBm85","Plot36","PlotBm85","f","Stratum-U4-2","U4","nostrata",0.0869565217391304,0.0869565217391304
"Plot36_PlotBm86","Plot36","PlotBm86","f","Stratum-U4-2","U4","nostrata",0.0408163265306122,0.0408163265306122
"Plot36_PlotBm87","Plot36","PlotBm87","f","Stratum-U4-2","U4","nostrata",0,0
"Plot36_PlotBm88","Plot36","PlotBm88","f","Stratum-U4-2","U4","nostrata",0.210526315789474,0.210526315789474
"Plot36_PlotBm89","Plot36","PlotBm89","f","Stratum-U4-2","U4","nostrata",0.17910447761194,0.17910447761194
"Plot36_PlotBm90","Plot36","PlotBm90","f","Stratum-U4-2","U4","nostrata",0.176470588235294,0.176470588235294
"Plot36_PlotBm91","Plot36","PlotBm91","f","Stratum-U4-2","U4","nostrata",0.125,0.125
"Plot36_PlotBm92","Plot36","PlotBm92","f","Stratum-U4-2","U4","nostrata",0.172413793103448,0.172413793103448
"Plot36_PlotBm93","Plot36","PlotBm93","f","Stratum-U4-2","U4","nostrata",0.192307692307692,0.192307692307692
"Plot36_PlotBm94","Plot36","PlotBm94","f","Stratum-U4-2","U4","nostrata",0.23728813559322,0.23728813559322
"Plot36_PlotBm95","Plot36","PlotBm95","f","Stratum-U4-2","U4","nostrata",0.214285714285714,0.214285714285714
"Plot36_PlotBm96","Plot36","PlotBm96","f","Stratum-U4-2","U4","nostrata",0.148148148148148,0.148148148148148
"PlotBm121_PlotBm122","PlotBm121","PlotBm122","b","W10","W10","nostrata",0.358974358974359,0.358974358974359
