"plotCode","plot1","plot2","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"PlotOff63_PlotBm113","PlotOff63","PlotBm113","f","Stratum-Off-W11-2","W11","nostrata",0.0454545454545455,0.0454545454545455
"PlotOff63_PlotBm114","PlotOff63","PlotBm114","f","Stratum-Off-W11-2","W11","nostrata",0.048780487804878,0.048780487804878
"PlotOff63_PlotBm115","PlotOff63","PlotBm115","f","Stratum-Off-W11-2","W11","nostrata",0.127659574468085,0.127659574468085
"PlotOff63_PlotBm116","PlotOff63","PlotBm116","f","Stratum-Off-W11-2","W11","nostrata",0.127659574468085,0.127659574468085
"PlotOff63_PlotBm117","PlotOff63","PlotBm117","f","Stratum-Off-W11-2","W11","nostrata",0.133333333333333,0.133333333333333
"PlotOff63_PlotBm118","PlotOff63","PlotBm118","f","Stratum-Off-W11-2","W11","nostrata",0.102564102564103,0.102564102564103
"PlotOff63_PlotBm119","PlotOff63","PlotBm119","f","Stratum-Off-W11-2","W11","nostrata",0.05,0.05
"PlotOff63_PlotBm120","PlotOff63","PlotBm120","f","Stratum-Off-W11-2","W11","nostrata",0.048780487804878,0.048780487804878
"PlotOff64_PlotBm109","PlotOff64","PlotBm109","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff64_PlotBm110","PlotOff64","PlotBm110","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff64_PlotBm111","PlotOff64","PlotBm111","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff64_PlotBm112","PlotOff64","PlotBm112","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff64_PlotBm113","PlotOff64","PlotBm113","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff64_PlotBm114","PlotOff64","PlotBm114","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff64_PlotBm115","PlotOff64","PlotBm115","f","Stratum-Off-W11-2","W11","nostrata",0.0434782608695652,0.0434782608695652
"PlotOff64_PlotBm116","PlotOff64","PlotBm116","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff64_PlotBm117","PlotOff64","PlotBm117","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff64_PlotBm118","PlotOff64","PlotBm118","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff64_PlotBm119","PlotOff64","PlotBm119","f","Stratum-Off-W11-2","W11","nostrata",0.0512820512820513,0.0512820512820513
"PlotOff64_PlotBm120","PlotOff64","PlotBm120","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff65_PlotBm109","PlotOff65","PlotBm109","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff65_PlotBm110","PlotOff65","PlotBm110","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff65_PlotBm111","PlotOff65","PlotBm111","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff65_PlotBm112","PlotOff65","PlotBm112","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff65_PlotBm113","PlotOff65","PlotBm113","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff65_PlotBm114","PlotOff65","PlotBm114","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff65_PlotBm115","PlotOff65","PlotBm115","f","Stratum-Off-W11-2","W11","nostrata",0.0434782608695652,0.0434782608695652
"PlotOff65_PlotBm116","PlotOff65","PlotBm116","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff65_PlotBm117","PlotOff65","PlotBm117","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff65_PlotBm118","PlotOff65","PlotBm118","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff65_PlotBm119","PlotOff65","PlotBm119","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff65_PlotBm120","PlotOff65","PlotBm120","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff66_PlotBm109","PlotOff66","PlotBm109","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff66_PlotBm110","PlotOff66","PlotBm110","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff66_PlotBm111","PlotOff66","PlotBm111","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff66_PlotBm112","PlotOff66","PlotBm112","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff66_PlotBm113","PlotOff66","PlotBm113","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff66_PlotBm114","PlotOff66","PlotBm114","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff66_PlotBm115","PlotOff66","PlotBm115","f","Stratum-Off-W11-2","W11","nostrata",0.0444444444444444,0.0444444444444444
"PlotOff66_PlotBm116","PlotOff66","PlotBm116","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff66_PlotBm117","PlotOff66","PlotBm117","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff66_PlotBm118","PlotOff66","PlotBm118","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff66_PlotBm119","PlotOff66","PlotBm119","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff66_PlotBm120","PlotOff66","PlotBm120","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff67_PlotBm109","PlotOff67","PlotBm109","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff67_PlotBm110","PlotOff67","PlotBm110","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff67_PlotBm111","PlotOff67","PlotBm111","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff67_PlotBm112","PlotOff67","PlotBm112","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff67_PlotBm113","PlotOff67","PlotBm113","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff67_PlotBm114","PlotOff67","PlotBm114","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff67_PlotBm115","PlotOff67","PlotBm115","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff67_PlotBm116","PlotOff67","PlotBm116","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff67_PlotBm117","PlotOff67","PlotBm117","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff67_PlotBm118","PlotOff67","PlotBm118","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff67_PlotBm119","PlotOff67","PlotBm119","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff67_PlotBm120","PlotOff67","PlotBm120","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff68_PlotBm109","PlotOff68","PlotBm109","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff68_PlotBm110","PlotOff68","PlotBm110","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff68_PlotBm111","PlotOff68","PlotBm111","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff68_PlotBm112","PlotOff68","PlotBm112","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff68_PlotBm113","PlotOff68","PlotBm113","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff68_PlotBm114","PlotOff68","PlotBm114","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff68_PlotBm115","PlotOff68","PlotBm115","f","Stratum-Off-W11-2","W11","nostrata",0.0454545454545455,0.0454545454545455
"PlotOff68_PlotBm116","PlotOff68","PlotBm116","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff68_PlotBm117","PlotOff68","PlotBm117","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff68_PlotBm118","PlotOff68","PlotBm118","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff68_PlotBm119","PlotOff68","PlotBm119","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff68_PlotBm120","PlotOff68","PlotBm120","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff69_PlotBm109","PlotOff69","PlotBm109","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff69_PlotBm110","PlotOff69","PlotBm110","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff69_PlotBm111","PlotOff69","PlotBm111","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff69_PlotBm112","PlotOff69","PlotBm112","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff69_PlotBm113","PlotOff69","PlotBm113","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff69_PlotBm114","PlotOff69","PlotBm114","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff69_PlotBm115","PlotOff69","PlotBm115","f","Stratum-Off-W11-2","W11","nostrata",0.0444444444444444,0.0444444444444444
"PlotOff69_PlotBm116","PlotOff69","PlotBm116","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff69_PlotBm117","PlotOff69","PlotBm117","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff69_PlotBm118","PlotOff69","PlotBm118","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff69_PlotBm119","PlotOff69","PlotBm119","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff69_PlotBm120","PlotOff69","PlotBm120","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff70_PlotBm109","PlotOff70","PlotBm109","f","Stratum-Off-W11-2","W11","nostrata",0.048780487804878,0.048780487804878
"PlotOff70_PlotBm110","PlotOff70","PlotBm110","f","Stratum-Off-W11-2","W11","nostrata",0.05,0.05
"PlotOff70_PlotBm111","PlotOff70","PlotBm111","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff70_PlotBm112","PlotOff70","PlotBm112","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff70_PlotBm113","PlotOff70","PlotBm113","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff70_PlotBm114","PlotOff70","PlotBm114","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff70_PlotBm115","PlotOff70","PlotBm115","f","Stratum-Off-W11-2","W11","nostrata",0.0425531914893617,0.0425531914893617
"PlotOff70_PlotBm116","PlotOff70","PlotBm116","f","Stratum-Off-W11-2","W11","nostrata",0.0425531914893617,0.0425531914893617
"PlotOff70_PlotBm117","PlotOff70","PlotBm117","f","Stratum-Off-W11-2","W11","nostrata",0.0444444444444444,0.0444444444444444
"PlotOff70_PlotBm118","PlotOff70","PlotBm118","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff70_PlotBm119","PlotOff70","PlotBm119","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff70_PlotBm120","PlotOff70","PlotBm120","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff71_PlotBm109","PlotOff71","PlotBm109","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff71_PlotBm110","PlotOff71","PlotBm110","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff71_PlotBm111","PlotOff71","PlotBm111","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff71_PlotBm112","PlotOff71","PlotBm112","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff71_PlotBm113","PlotOff71","PlotBm113","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff71_PlotBm114","PlotOff71","PlotBm114","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff71_PlotBm115","PlotOff71","PlotBm115","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff71_PlotBm116","PlotOff71","PlotBm116","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff71_PlotBm117","PlotOff71","PlotBm117","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff71_PlotBm118","PlotOff71","PlotBm118","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff71_PlotBm119","PlotOff71","PlotBm119","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff71_PlotBm120","PlotOff71","PlotBm120","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff72_PlotBm109","PlotOff72","PlotBm109","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff72_PlotBm110","PlotOff72","PlotBm110","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff72_PlotBm111","PlotOff72","PlotBm111","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff72_PlotBm112","PlotOff72","PlotBm112","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff72_PlotBm113","PlotOff72","PlotBm113","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff72_PlotBm114","PlotOff72","PlotBm114","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff72_PlotBm115","PlotOff72","PlotBm115","f","Stratum-Off-W11-2","W11","nostrata",0.0408163265306122,0.0408163265306122
"PlotOff72_PlotBm116","PlotOff72","PlotBm116","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff72_PlotBm117","PlotOff72","PlotBm117","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff72_PlotBm118","PlotOff72","PlotBm118","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff72_PlotBm119","PlotOff72","PlotBm119","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff72_PlotBm120","PlotOff72","PlotBm120","f","Stratum-Off-W11-2","W11","nostrata",0,0
"PlotOff13_PlotBm109","PlotOff13","PlotBm109","f","Stratum-Off-W11-3","W11","nostrata",0.142857142857143,0.142857142857143
"PlotOff13_PlotBm110","PlotOff13","PlotBm110","f","Stratum-Off-W11-3","W11","nostrata",0.148148148148148,0.148148148148148
"PlotOff13_PlotBm111","PlotOff13","PlotBm111","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff13_PlotBm112","PlotOff13","PlotBm112","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff13_PlotBm113","PlotOff13","PlotBm113","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff13_PlotBm114","PlotOff13","PlotBm114","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff13_PlotBm115","PlotOff13","PlotBm115","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff13_PlotBm116","PlotOff13","PlotBm116","f","Stratum-Off-W11-3","W11","nostrata",0.0588235294117647,0.0588235294117647
"PlotOff13_PlotBm117","PlotOff13","PlotBm117","f","Stratum-Off-W11-3","W11","nostrata",0.0625,0.0625
"PlotOff13_PlotBm118","PlotOff13","PlotBm118","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff13_PlotBm119","PlotOff13","PlotBm119","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff13_PlotBm120","PlotOff13","PlotBm120","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff14_PlotBm109","PlotOff14","PlotBm109","f","Stratum-Off-W11-3","W11","nostrata",0.114285714285714,0.114285714285714
"PlotOff14_PlotBm110","PlotOff14","PlotBm110","f","Stratum-Off-W11-3","W11","nostrata",0.117647058823529,0.117647058823529
"PlotOff14_PlotBm111","PlotOff14","PlotBm111","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff14_PlotBm112","PlotOff14","PlotBm112","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff14_PlotBm113","PlotOff14","PlotBm113","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff14_PlotBm114","PlotOff14","PlotBm114","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff14_PlotBm115","PlotOff14","PlotBm115","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff14_PlotBm116","PlotOff14","PlotBm116","f","Stratum-Off-W11-3","W11","nostrata",0.048780487804878,0.048780487804878
"PlotOff14_PlotBm117","PlotOff14","PlotBm117","f","Stratum-Off-W11-3","W11","nostrata",0.0512820512820513,0.0512820512820513
"PlotOff14_PlotBm118","PlotOff14","PlotBm118","f","Stratum-Off-W11-3","W11","nostrata",0.0606060606060606,0.0606060606060606
"PlotOff14_PlotBm119","PlotOff14","PlotBm119","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff14_PlotBm120","PlotOff14","PlotBm120","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff15_PlotBm109","PlotOff15","PlotBm109","f","Stratum-Off-W11-3","W11","nostrata",0.121212121212121,0.121212121212121
"PlotOff15_PlotBm110","PlotOff15","PlotBm110","f","Stratum-Off-W11-3","W11","nostrata",0.125,0.125
"PlotOff15_PlotBm111","PlotOff15","PlotBm111","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff15_PlotBm112","PlotOff15","PlotBm112","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff15_PlotBm113","PlotOff15","PlotBm113","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff15_PlotBm114","PlotOff15","PlotBm114","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff15_PlotBm115","PlotOff15","PlotBm115","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff15_PlotBm116","PlotOff15","PlotBm116","f","Stratum-Off-W11-3","W11","nostrata",0.0512820512820513,0.0512820512820513
"PlotOff15_PlotBm117","PlotOff15","PlotBm117","f","Stratum-Off-W11-3","W11","nostrata",0.0540540540540541,0.0540540540540541
"PlotOff15_PlotBm118","PlotOff15","PlotBm118","f","Stratum-Off-W11-3","W11","nostrata",0.0645161290322581,0.0645161290322581
"PlotOff15_PlotBm119","PlotOff15","PlotBm119","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff15_PlotBm120","PlotOff15","PlotBm120","f","Stratum-Off-W11-3","W11","nostrata",0.0606060606060606,0.0606060606060606
"PlotOff16_PlotBm109","PlotOff16","PlotBm109","f","Stratum-Off-W11-3","W11","nostrata",0.0588235294117647,0.0588235294117647
"PlotOff16_PlotBm110","PlotOff16","PlotBm110","f","Stratum-Off-W11-3","W11","nostrata",0.121212121212121,0.121212121212121
"PlotOff16_PlotBm111","PlotOff16","PlotBm111","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff16_PlotBm112","PlotOff16","PlotBm112","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff16_PlotBm113","PlotOff16","PlotBm113","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff16_PlotBm114","PlotOff16","PlotBm114","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff16_PlotBm115","PlotOff16","PlotBm115","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff16_PlotBm116","PlotOff16","PlotBm116","f","Stratum-Off-W11-3","W11","nostrata",0.05,0.05
"PlotOff16_PlotBm117","PlotOff16","PlotBm117","f","Stratum-Off-W11-3","W11","nostrata",0.0526315789473684,0.0526315789473684
"PlotOff16_PlotBm118","PlotOff16","PlotBm118","f","Stratum-Off-W11-3","W11","nostrata",0.0625,0.0625
"PlotOff16_PlotBm119","PlotOff16","PlotBm119","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff16_PlotBm120","PlotOff16","PlotBm120","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff17_PlotBm109","PlotOff17","PlotBm109","f","Stratum-Off-W11-3","W11","nostrata",0.166666666666667,0.166666666666667
"PlotOff17_PlotBm110","PlotOff17","PlotBm110","f","Stratum-Off-W11-3","W11","nostrata",0.173913043478261,0.173913043478261
"PlotOff17_PlotBm111","PlotOff17","PlotBm111","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff17_PlotBm112","PlotOff17","PlotBm112","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff17_PlotBm113","PlotOff17","PlotBm113","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff17_PlotBm114","PlotOff17","PlotBm114","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff17_PlotBm115","PlotOff17","PlotBm115","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff17_PlotBm116","PlotOff17","PlotBm116","f","Stratum-Off-W11-3","W11","nostrata",0.0666666666666667,0.0666666666666667
"PlotOff17_PlotBm117","PlotOff17","PlotBm117","f","Stratum-Off-W11-3","W11","nostrata",0.0714285714285714,0.0714285714285714
"PlotOff17_PlotBm118","PlotOff17","PlotBm118","f","Stratum-Off-W11-3","W11","nostrata",0.0909090909090909,0.0909090909090909
"PlotOff17_PlotBm119","PlotOff17","PlotBm119","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff17_PlotBm120","PlotOff17","PlotBm120","f","Stratum-Off-W11-3","W11","nostrata",0.0833333333333333,0.0833333333333333
"PlotOff18_PlotBm109","PlotOff18","PlotBm109","f","Stratum-Off-W11-3","W11","nostrata",0.0588235294117647,0.0588235294117647
"PlotOff18_PlotBm110","PlotOff18","PlotBm110","f","Stratum-Off-W11-3","W11","nostrata",0.121212121212121,0.121212121212121
"PlotOff18_PlotBm111","PlotOff18","PlotBm111","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff18_PlotBm112","PlotOff18","PlotBm112","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff18_PlotBm113","PlotOff18","PlotBm113","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff18_PlotBm114","PlotOff18","PlotBm114","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff18_PlotBm115","PlotOff18","PlotBm115","f","Stratum-Off-W11-3","W11","nostrata",0.05,0.05
"PlotOff18_PlotBm116","PlotOff18","PlotBm116","f","Stratum-Off-W11-3","W11","nostrata",0.05,0.05
"PlotOff18_PlotBm117","PlotOff18","PlotBm117","f","Stratum-Off-W11-3","W11","nostrata",0.0526315789473684,0.0526315789473684
"PlotOff18_PlotBm118","PlotOff18","PlotBm118","f","Stratum-Off-W11-3","W11","nostrata",0.0625,0.0625
"PlotOff18_PlotBm119","PlotOff18","PlotBm119","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff18_PlotBm120","PlotOff18","PlotBm120","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff19_PlotBm109","PlotOff19","PlotBm109","f","Stratum-Off-W11-3","W11","nostrata",0.176470588235294,0.176470588235294
"PlotOff19_PlotBm110","PlotOff19","PlotBm110","f","Stratum-Off-W11-3","W11","nostrata",0.121212121212121,0.121212121212121
"PlotOff19_PlotBm111","PlotOff19","PlotBm111","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff19_PlotBm112","PlotOff19","PlotBm112","f","Stratum-Off-W11-3","W11","nostrata",0.0555555555555556,0.0555555555555556
"PlotOff19_PlotBm113","PlotOff19","PlotBm113","f","Stratum-Off-W11-3","W11","nostrata",0.0540540540540541,0.0540540540540541
"PlotOff19_PlotBm114","PlotOff19","PlotBm114","f","Stratum-Off-W11-3","W11","nostrata",0.0588235294117647,0.0588235294117647
"PlotOff19_PlotBm115","PlotOff19","PlotBm115","f","Stratum-Off-W11-3","W11","nostrata",0.05,0.05
"PlotOff19_PlotBm116","PlotOff19","PlotBm116","f","Stratum-Off-W11-3","W11","nostrata",0.1,0.1
"PlotOff19_PlotBm117","PlotOff19","PlotBm117","f","Stratum-Off-W11-3","W11","nostrata",0.105263157894737,0.105263157894737
"PlotOff19_PlotBm118","PlotOff19","PlotBm118","f","Stratum-Off-W11-3","W11","nostrata",0.125,0.125
"PlotOff19_PlotBm119","PlotOff19","PlotBm119","f","Stratum-Off-W11-3","W11","nostrata",0.0606060606060606,0.0606060606060606
"PlotOff19_PlotBm120","PlotOff19","PlotBm120","f","Stratum-Off-W11-3","W11","nostrata",0.0588235294117647,0.0588235294117647
"PlotOff20_PlotBm109","PlotOff20","PlotBm109","f","Stratum-Off-W11-3","W11","nostrata",0.0625,0.0625
"PlotOff20_PlotBm110","PlotOff20","PlotBm110","f","Stratum-Off-W11-3","W11","nostrata",0.129032258064516,0.129032258064516
"PlotOff20_PlotBm111","PlotOff20","PlotBm111","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff20_PlotBm112","PlotOff20","PlotBm112","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff20_PlotBm113","PlotOff20","PlotBm113","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff20_PlotBm114","PlotOff20","PlotBm114","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff20_PlotBm115","PlotOff20","PlotBm115","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff20_PlotBm116","PlotOff20","PlotBm116","f","Stratum-Off-W11-3","W11","nostrata",0.0526315789473684,0.0526315789473684
"PlotOff20_PlotBm117","PlotOff20","PlotBm117","f","Stratum-Off-W11-3","W11","nostrata",0.0555555555555556,0.0555555555555556
"PlotOff20_PlotBm118","PlotOff20","PlotBm118","f","Stratum-Off-W11-3","W11","nostrata",0.0666666666666667,0.0666666666666667
"PlotOff20_PlotBm119","PlotOff20","PlotBm119","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff20_PlotBm120","PlotOff20","PlotBm120","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff21_PlotBm109","PlotOff21","PlotBm109","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff21_PlotBm110","PlotOff21","PlotBm110","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff21_PlotBm111","PlotOff21","PlotBm111","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff21_PlotBm112","PlotOff21","PlotBm112","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff21_PlotBm113","PlotOff21","PlotBm113","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff21_PlotBm114","PlotOff21","PlotBm114","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff21_PlotBm115","PlotOff21","PlotBm115","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff21_PlotBm116","PlotOff21","PlotBm116","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff21_PlotBm117","PlotOff21","PlotBm117","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff21_PlotBm118","PlotOff21","PlotBm118","f","Stratum-Off-W11-3","W11","nostrata",0.0769230769230769,0.0769230769230769
"PlotOff21_PlotBm119","PlotOff21","PlotBm119","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff21_PlotBm120","PlotOff21","PlotBm120","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff22_PlotBm109","PlotOff22","PlotBm109","f","Stratum-Off-W11-3","W11","nostrata",0.0526315789473684,0.0526315789473684
"PlotOff22_PlotBm110","PlotOff22","PlotBm110","f","Stratum-Off-W11-3","W11","nostrata",0.108108108108108,0.108108108108108
"PlotOff22_PlotBm111","PlotOff22","PlotBm111","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff22_PlotBm112","PlotOff22","PlotBm112","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff22_PlotBm113","PlotOff22","PlotBm113","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff22_PlotBm114","PlotOff22","PlotBm114","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff22_PlotBm115","PlotOff22","PlotBm115","f","Stratum-Off-W11-3","W11","nostrata",0,0
"PlotOff22_PlotBm116","PlotOff22","PlotBm116","f","Stratum-Off-W11-3","W11","nostrata",0.0454545454545455,0.0454545454545455
"PlotOff22_PlotBm117","PlotOff22","PlotBm117","f","Stratum-Off-W11-3","W11","nostrata",0.0476190476190476,0.0476190476190476
