"landcover","bm.veg","EI","lc.ig","stratum","f.group","lc.fg","boot.reps","q.ei","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"Stratum-W18-1","W18","SR","Stratum-W18-1|SR","nostrata","composition","Stratum-W18-1|composition",10,0.73097651649781,0.655033311210923,0.676926856683186,0.82631963651382,0.695138023622683,0.69454304518259,0.797464242621331,0.718450720241482,0.804714244523772,0.735918512452673,0.811846548290717
"Stratum-W16-1","W16","SR","Stratum-W16-1|SR","nostrata","composition","Stratum-W16-1|composition",10,0.547920845450636,0.433826892398118,0.915445555902381,0.592160317640487,0.563324336567195,0.595966715056888,0.601120144773622,0.528255401812842,0.504106759230529,0.678860661282737,0.424345876545819
"Stratum-W17-1","W17","SR","Stratum-W17-1|SR","nostrata","composition","Stratum-W17-1|composition",10,0.6859376799165,0.454608563641226,0.750199528739197,0.624759371076303,0.603597404596777,0.681493707931115,0.644214582421535,0.454627516557326,0.452205690109892,0.526766722003551,0.625740141635078
"Stratum-W11-2","W11","TS","Stratum-W11-2|TS","nostrata","composition","Stratum-W11-2|composition",10,0.123976392566814,0.136989503927281,0.142893646380008,0.105137664739019,0.060999860553959,0.103766115851996,0.103681313306691,0.110344749552459,0.108401830415973,0.159613762033758,0.0788627922880274
"Stratum-U16-1","U16","TS","Stratum-U16-1|TS","nostrata","composition","Stratum-U16-1|composition",10,0.557117790792611,0.56952409061253,0.541381409471985,0.542345515888693,0.63519844925327,0.459544860469892,0.509821137512117,0.49420177776182,0.443763882468115,0.510456078970531,0.596787656283205
"Stratum-U16-2","U16","TS","Stratum-U16-2|TS","nostrata","composition","Stratum-U16-2|composition",10,0.517459427536112,0.547794840917887,0.53065872705499,0.500176831084958,0.551015792632988,0.395390281342587,0.513835013302787,0.429244405307184,0.438891332130404,0.447839950145835,0.527870503356161
"Stratum-U4-1","U4","TS","Stratum-U4-1|TS","nostrata","composition","Stratum-U4-1|composition",10,0.52339518632362,0.522746955223921,0.553351360533696,0.511346954493239,0.516035303721708,0.586406239527643,0.538067929631879,0.458148219303874,0.43171896006054,0.419739208148177,0.505486525119811
"Stratum-W11-1","W11","TS","Stratum-W11-1|TS","nostrata","composition","Stratum-W11-1|composition",10,0.232334669902491,0.241868622878589,0.243184373448548,0.217129920937899,0.161339075549857,0.210415238784393,0.217206969033218,0.211749318399491,0.198333674245481,0.26933256988731,0.185979535537127
"Stratum-U17-1","U17","TS","Stratum-U17-1|TS","nostrata","composition","Stratum-U17-1|composition",10,0.452125727468565,0.454557819908833,0.434427720180835,0.476098407496837,0.433891085130328,0.412780351142855,0.434388787152742,0.410129410364217,0.46838992587906,0.421735653815253,0.477496383757341
"Stratum-W2-1","W2","TS","Stratum-W2-1|TS","nostrata","composition","Stratum-W2-1|composition",10,0.31457742342439,0.301675613063506,0.299291133103525,0.309556369124554,0.284866201924222,0.28496684637744,0.316029277030161,0.294829511696651,0.327373868291514,0.334269696861284,0.288531865888665
"Stratum-W17-1","W17","TS","Stratum-W17-1|TS","nostrata","composition","Stratum-W17-1|composition",10,0.172953821244564,0.172539322902246,0.165879977067922,0.191169657781417,0.225610937877675,0.205633626627242,0.153046174329396,0.13442796138033,0.123025730486107,0.1895546244654,0.203049219080075
"Stratum-W18-1","W18","TS","Stratum-W18-1|TS","nostrata","composition","Stratum-W18-1|composition",10,0.0898462446726553,0.0752203996491633,0.105711703702269,0.112777282516648,0.0535088147806839,0.0789818652760227,0.0843404324123103,0.0985562593742212,0.0930851652169409,0.07126899586353,0.0695873889013045
"Stratum-W12-1","W12","TS","Stratum-W12-1|TS","nostrata","composition","Stratum-W12-1|composition",10,0.073593561777589,0.0776648051228102,0.0687561781350307,0.0849654693019525,0.0855831128825004,0.0914881080987225,0.0940874618798059,0.0718700006204496,0.0575449967758817,0.082060933150129,0.0671137881642498
"Stratum-W10-1","W10","TS","Stratum-W10-1|TS","nostrata","composition","Stratum-W10-1|composition",10,0.0578024663969047,0.0577647037110416,0.0490739925809961,0.0542021942132806,0.0730973931187854,0.0705374264260679,0.0545309005763102,0.0602501395761076,0.051993760379193,0.0662563914066481,0.0334476331671383
"Stratum-M24-1","M24","TS","Stratum-M24-1|TS","nostrata","composition","Stratum-M24-1|composition",10,0.511452824539737,0.517020084329588,0.431130884065396,0.477101472357717,0.498471359353693,0.468477646534192,0.540129190642243,0.450664263920266,0.585701086846868,0.53639385221796,0.581349409609877
"Stratum-W16-1","W16","TS","Stratum-W16-1|TS","nostrata","composition","Stratum-W16-1|composition",10,0.131525992523673,0.116912584172656,0.139566149682346,0.134004668151537,0.146043767963145,0.115589794899784,0.125091720913323,0.13038853766911,0.113553567784335,0.118139306998512,0.14591113743917
"Stratum-W21-1","W21","TS","Stratum-W21-1|TS","nostrata","composition","Stratum-W21-1|composition",10,0.00868289954024578,0.00675741097828718,0.00884164206748399,0.011000392808404,0.00687049534625547,0.00749313730515483,0.00843723587565548,0.00362853280351336,0.00647115147734921,0.00933165883754862,0.00621788718812034
"Stratum-U4-2","U4","TS","Stratum-U4-2|TS","nostrata","composition","Stratum-U4-2|composition",10,0.690978114000341,0.720051860055637,0.686170794885532,0.707033273613291,0.69463976342273,0.7618143079498,0.767223150008231,0.567372872651747,0.526064049544534,0.618123277248921,0.634603341177055
