"plotCode","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"PlotBm19","b","W2","W2","Herbs & Subshrubs",0.592489568845619,0.592489568845619
"PlotBm21","b","W2","W2","Herbs & Subshrubs",0.283031988873435,0.283031988873435
"PlotBm22","b","W2","W2","Herbs & Subshrubs",0.257301808066759,0.257301808066759
"PlotBm23","b","W2","W2","Herbs & Subshrubs",0.445062586926287,0.445062586926287
"PlotBm24","b","W2","W2","Herbs & Subshrubs",0.657162726008345,0.657162726008345
"Plot157","f","Stratum-W21-1","W21","Herbs & Subshrubs",0.262865090403338,0.262865090403338
"Plot158","f","Stratum-W21-1","W21","Herbs & Subshrubs",0.299165507649513,0.299165507649513
"Plot159","f","Stratum-W21-1","W21","Herbs & Subshrubs",0.26356050069541,0.26356050069541
"Plot160","f","Stratum-W21-1","W21","Herbs & Subshrubs",0.232267037552156,0.232267037552156
"Plot161","f","Stratum-W21-1","W21","Herbs & Subshrubs",0.216272600834492,0.216272600834492
"Plot162","f","Stratum-W21-1","W21","Herbs & Subshrubs",0.378442280945758,0.378442280945758
"Plot163","f","Stratum-W21-1","W21","Herbs & Subshrubs",0.254381084840056,0.254381084840056
"Plot164","f","Stratum-W21-1","W21","Herbs & Subshrubs",0.361752433936022,0.361752433936022
"Plot165","f","Stratum-W21-1","W21","Herbs & Subshrubs",0.116272600834492,0.116272600834492
"Plot166","f","Stratum-W21-1","W21","Herbs & Subshrubs",0.374687065368567,0.374687065368567
"Plot167","f","Stratum-W21-1","W21","Herbs & Subshrubs",0.278442280945758,0.278442280945758
"Plot168","f","Stratum-W21-1","W21","Herbs & Subshrubs",0.300973574408901,0.300973574408901
"PlotBm1","b","W21","W21","Herbs & Subshrubs",0.64673157162726,0.64673157162726
"PlotBm10","b","W21","W21","Herbs & Subshrubs",0.634214186369958,0.634214186369958
"PlotBm11","b","W21","W21","Herbs & Subshrubs",0.525034770514604,0.525034770514604
"PlotBm6","b","W21","W21","Herbs & Subshrubs",0.48191933240612,0.48191933240612
"PlotBm12","b","W21","W21","Herbs & Subshrubs",0.472183588317107,0.472183588317107
"PlotBm2","b","W21","W21","Herbs & Subshrubs",0.600139082058414,0.600139082058414
"PlotBm3","b","W21","W21","Herbs & Subshrubs",0.55076495132128,0.55076495132128
"PlotBm4","b","W21","W21","Herbs & Subshrubs",0.513908205841446,0.513908205841446
"PlotBm7","b","W21","W21","Herbs & Subshrubs",0.534075104311544,0.534075104311544
"PlotBm5","b","W21","W21","Herbs & Subshrubs",0.564673157162726,0.564673157162726
"PlotBm8","b","W21","W21","Herbs & Subshrubs",0.381780250347705,0.381780250347705
"PlotBm9","b","W21","W21","Herbs & Subshrubs",0.385257301808067,0.385257301808067
"PlotBm67","b","U16","U16","Shrubs",0.173852573018081,0.173852573018081
"PlotBm70","b","U16","U16","Shrubs",0.243393602225313,0.243393602225313
"PlotBm79","b","U16","U16","Shrubs",0.0514603616133519,0.0514603616133519
"PlotBm80","b","U16","U16","Shrubs",0.0514603616133519,0.0514603616133519
"PlotBm83","b","U16","U16","Shrubs",0.0514603616133519,0.0514603616133519
"PlotBm61","b","U17","U17","Shrubs",0.25452016689847,0.25452016689847
"PlotBm63","b","U17","U17","Shrubs",0.219749652294854,0.219749652294854
"PlotBm62","b","U17","U17","Shrubs",0.283727399165508,0.283727399165508
"PlotBm64","b","U17","U17","Shrubs",0.104311543810848,0.104311543810848
"PlotBm65","b","U17","U17","Shrubs",0.154381084840056,0.154381084840056
"PlotBm66","b","U17","U17","Shrubs",0.258692628650904,0.258692628650904
"PlotBm130","b","W10","W10","Shrubs",0.0278164116828929,0.0278164116828929
"PlotBm126","b","W10","W10","Shrubs",0.00834492350486787,0.00834492350486787
"PlotBm129","b","W10","W10","Shrubs",0.0751043115438109,0.0751043115438109
"PlotBm131","b","W10","W10","Shrubs",0.0472878998609179,0.0472878998609179
"PlotBm132","b","W10","W10","Shrubs",0.139082058414465,0.139082058414465
"PlotBm127","b","W10","W10","Shrubs",0.00139082058414465,0.00139082058414465
"PlotBm128","b","W10","W10","Shrubs",0.086230876216968,0.086230876216968
"PlotBm121","b","W10","W10","Shrubs",0.00139082058414465,0.00139082058414465
"PlotBm112","b","W11","W11","Shrubs",0.00139082058414465,0.00139082058414465
"PlotBm114","b","W11","W11","Shrubs",0.00139082058414465,0.00139082058414465
"PlotBm116","b","W11","W11","Shrubs",0.023643949930459,0.023643949930459
"PlotBm117","b","W11","W11","Shrubs",0.00834492350486787,0.00834492350486787
"PlotBm134","b","W16","W16","Shrubs",0.0514603616133519,0.0514603616133519
"PlotBm143","b","W16","W16","Shrubs",0.0514603616133519,0.0514603616133519
"PlotBm144","b","W16","W16","Shrubs",0.0472878998609179,0.0472878998609179
"PlotBm145","b","W16","W16","Shrubs",0.115438108484006,0.115438108484006
"PlotBm135","b","W16","W16","Shrubs",0.023643949930459,0.023643949930459
"PlotBm136","b","W16","W16","Shrubs",0.166898470097357,0.166898470097357
"PlotBm137","b","W16","W16","Shrubs",0.0333796940194715,0.0333796940194715
"PlotBm138","b","W16","W16","Shrubs",0.0111265646731572,0.0111265646731572
"PlotBm139","b","W16","W16","Shrubs",0.0166898470097357,0.0166898470097357
"PlotBm140","b","W16","W16","Shrubs",0.0222531293463143,0.0222531293463143
"PlotBm101","b","W17","W17","Shrubs",0.0681502086230876,0.0681502086230876
"PlotBm99","b","W17","W17","Shrubs",0.104311543810848,0.104311543810848
"PlotBm57","b","W18","W18","Shrubs",0.0751043115438109,0.0751043115438109
"PlotBm51","b","W18","W18","Shrubs",0.104311543810848,0.104311543810848
"PlotBm52","b","W18","W18","Shrubs",0.0111265646731572,0.0111265646731572
"Plot333","f","Stratum-W18-1","W18","Shrubs",0.109874826147427,0.109874826147427
"PlotBm20","b","W2","W2","Shrubs",0.0514603616133519,0.0514603616133519
"PlotBm22","b","W2","W2","Shrubs",0.276773296244784,0.276773296244784
"PlotBm21","b","W2","W2","Shrubs",0.173852573018081,0.173852573018081
"PlotBm15","b","W2","W2","Shrubs",0.104311543810848,0.104311543810848
"PlotBm19","b","W2","W2","Shrubs",0.232267037552156,0.232267037552156
"PlotBm16","b","W2","W2","Shrubs",0.104311543810848,0.104311543810848
"PlotBm18","b","W2","W2","Shrubs",0.104311543810848,0.104311543810848
"PlotBm13","b","W2","W2","Shrubs",0.023643949930459,0.023643949930459
"PlotBm23","b","W2","W2","Shrubs",0.189151599443672,0.189151599443672
"PlotBm24","b","W2","W2","Shrubs",0.0570236439499305,0.0570236439499305
"PlotBm14","b","W2","W2","Shrubs",0.102920723226704,0.102920723226704
"Plot109","f","Stratum-W10-1","W10","Shrubs",0,0
"Plot110","f","Stratum-W10-1","W10","Shrubs",0,0
"Plot111","f","Stratum-W10-1","W10","Shrubs",0,0
"Plot112","f","Stratum-W10-1","W10","Shrubs",0,0
"Plot113","f","Stratum-W10-1","W10","Shrubs",0,0
"Plot114","f","Stratum-W10-1","W10","Shrubs",0,0
"Plot115","f","Stratum-W10-1","W10","Shrubs",0,0
"Plot116","f","Stratum-W10-1","W10","Shrubs",0,0
"Plot117","f","Stratum-W10-1","W10","Shrubs",0,0
"Plot118","f","Stratum-W10-1","W10","Shrubs",0,0
"Plot119","f","Stratum-W10-1","W10","Shrubs",0,0
"Plot120","f","Stratum-W10-1","W10","Shrubs",0,0
"Plot13","f","Stratum-U4-1","U4","Shrubs",0,0
"Plot133","f","Stratum-W17-1","W17","Shrubs",0,0
"Plot134","f","Stratum-W17-1","W17","Shrubs",0,0
"Plot135","f","Stratum-W17-1","W17","Shrubs",0,0
"Plot136","f","Stratum-W17-1","W17","Shrubs",0,0
"Plot137","f","Stratum-W17-1","W17","Shrubs",0,0
"Plot138","f","Stratum-W17-1","W17","Shrubs",0,0
"Plot139","f","Stratum-W17-1","W17","Shrubs",0,0
"Plot14","f","Stratum-U4-1","U4","Shrubs",0,0
"Plot140","f","Stratum-W17-1","W17","Shrubs",0,0
"Plot141","f","Stratum-W17-1","W17","Shrubs",0,0
"Plot142","f","Stratum-W17-1","W17","Shrubs",0,0
"Plot143","f","Stratum-W17-1","W17","Shrubs",0,0
"Plot144","f","Stratum-W17-1","W17","Shrubs",0,0
"Plot15","f","Stratum-U4-1","U4","Shrubs",0,0
"Plot157","f","Stratum-W21-1","W21","Shrubs",0,0
"Plot158","f","Stratum-W21-1","W21","Shrubs",0,0
"Plot159","f","Stratum-W21-1","W21","Shrubs",0,0
"Plot16","f","Stratum-U4-1","U4","Shrubs",0,0
"Plot160","f","Stratum-W21-1","W21","Shrubs",0,0
"Plot161","f","Stratum-W21-1","W21","Shrubs",0,0
"Plot162","f","Stratum-W21-1","W21","Shrubs",0,0
"Plot163","f","Stratum-W21-1","W21","Shrubs",0,0
"Plot164","f","Stratum-W21-1","W21","Shrubs",0,0
"Plot165","f","Stratum-W21-1","W21","Shrubs",0,0
"Plot166","f","Stratum-W21-1","W21","Shrubs",0,0
"Plot167","f","Stratum-W21-1","W21","Shrubs",0,0
"Plot168","f","Stratum-W21-1","W21","Shrubs",0,0
"Plot17","f","Stratum-U4-1","U4","Shrubs",0,0
"Plot18","f","Stratum-U4-1","U4","Shrubs",0,0
"Plot181","f","Stratum-W2-1","W2","Shrubs",0,0
"Plot182","f","Stratum-W2-1","W2","Shrubs",0,0
"Plot183","f","Stratum-W2-1","W2","Shrubs",0,0
"Plot184","f","Stratum-W2-1","W2","Shrubs",0,0
"Plot185","f","Stratum-W2-1","W2","Shrubs",0,0
"Plot186","f","Stratum-W2-1","W2","Shrubs",0,0
"Plot187","f","Stratum-W2-1","W2","Shrubs",0,0
"Plot188","f","Stratum-W2-1","W2","Shrubs",0,0
"Plot189","f","Stratum-W2-1","W2","Shrubs",0,0
"Plot19","f","Stratum-U4-1","U4","Shrubs",0,0
"Plot190","f","Stratum-W2-1","W2","Shrubs",0,0
"Plot191","f","Stratum-W2-1","W2","Shrubs",0,0
"Plot192","f","Stratum-W2-1","W2","Shrubs",0,0
"Plot20","f","Stratum-U4-1","U4","Shrubs",0,0
"Plot205","f","Stratum-U17-1","U17","Shrubs",0,0
"Plot206","f","Stratum-U17-1","U17","Shrubs",0,0
"Plot207","f","Stratum-U17-1","U17","Shrubs",0,0
"Plot208","f","Stratum-U17-1","U17","Shrubs",0,0
"Plot209","f","Stratum-U17-1","U17","Shrubs",0,0
"Plot21","f","Stratum-U4-1","U4","Shrubs",0,0
"Plot210","f","Stratum-U17-1","U17","Shrubs",0,0
"Plot211","f","Stratum-U17-1","U17","Shrubs",0,0
"Plot212","f","Stratum-U17-1","U17","Shrubs",0,0
"Plot213","f","Stratum-U17-1","U17","Shrubs",0,0
"Plot214","f","Stratum-U17-1","U17","Shrubs",0,0
"Plot215","f","Stratum-U17-1","U17","Shrubs",0,0
"Plot216","f","Stratum-U17-1","U17","Shrubs",0,0
"Plot22","f","Stratum-U4-1","U4","Shrubs",0,0
"Plot23","f","Stratum-U4-1","U4","Shrubs",0,0
"Plot24","f","Stratum-U4-1","U4","Shrubs",0,0
"Plot241","f","Stratum-U16-1","U16","Shrubs",0,0
"Plot242","f","Stratum-U16-1","U16","Shrubs",0,0
"Plot243","f","Stratum-U16-1","U16","Shrubs",0,0
"Plot244","f","Stratum-U16-1","U16","Shrubs",0,0
"Plot245","f","Stratum-U16-1","U16","Shrubs",0,0
"Plot246","f","Stratum-U16-1","U16","Shrubs",0,0
"Plot247","f","Stratum-U16-1","U16","Shrubs",0,0
"Plot248","f","Stratum-U16-1","U16","Shrubs",0,0
"Plot249","f","Stratum-U16-1","U16","Shrubs",0,0
"Plot250","f","Stratum-U16-1","U16","Shrubs",0,0
"Plot251","f","Stratum-U16-1","U16","Shrubs",0,0
"Plot252","f","Stratum-U16-1","U16","Shrubs",0,0
"Plot253","f","Stratum-U16-2","U16","Shrubs",0,0
"Plot254","f","Stratum-U16-2","U16","Shrubs",0,0
"Plot255","f","Stratum-U16-2","U16","Shrubs",0,0
"Plot256","f","Stratum-U16-2","U16","Shrubs",0,0
"Plot257","f","Stratum-U16-2","U16","Shrubs",0,0
"Plot258","f","Stratum-U16-2","U16","Shrubs",0,0
"Plot259","f","Stratum-U16-2","U16","Shrubs",0,0
"Plot260","f","Stratum-U16-2","U16","Shrubs",0,0
"Plot261","f","Stratum-U16-2","U16","Shrubs",0,0
"Plot262","f","Stratum-U16-2","U16","Shrubs",0,0
"Plot263","f","Stratum-U16-2","U16","Shrubs",0,0
"Plot264","f","Stratum-U16-2","U16","Shrubs",0,0
"Plot277","f","Stratum-M24-1","M24","Shrubs",0,0
"Plot278","f","Stratum-M24-1","M24","Shrubs",0,0
"Plot279","f","Stratum-M24-1","M24","Shrubs",0,0
"Plot280","f","Stratum-M24-1","M24","Shrubs",0,0
"Plot281","f","Stratum-M24-1","M24","Shrubs",0,0
"Plot282","f","Stratum-M24-1","M24","Shrubs",0,0
"Plot283","f","Stratum-M24-1","M24","Shrubs",0,0
"Plot284","f","Stratum-M24-1","M24","Shrubs",0,0
"Plot285","f","Stratum-M24-1","M24","Shrubs",0,0
"Plot286","f","Stratum-M24-1","M24","Shrubs",0,0
"Plot287","f","Stratum-M24-1","M24","Shrubs",0,0
"Plot288","f","Stratum-M24-1","M24","Shrubs",0,0
"Plot301","f","Stratum-W12-1","W12","Shrubs",0,0
"Plot302","f","Stratum-W12-1","W12","Shrubs",0,0
"Plot303","f","Stratum-W12-1","W12","Shrubs",0,0
"Plot304","f","Stratum-W12-1","W12","Shrubs",0,0
"Plot305","f","Stratum-W12-1","W12","Shrubs",0,0
"Plot306","f","Stratum-W12-1","W12","Shrubs",0,0
"Plot307","f","Stratum-W12-1","W12","Shrubs",0,0
"Plot308","f","Stratum-W12-1","W12","Shrubs",0,0
"Plot309","f","Stratum-W12-1","W12","Shrubs",0,0
"Plot310","f","Stratum-W12-1","W12","Shrubs",0,0
"Plot311","f","Stratum-W12-1","W12","Shrubs",0,0
"Plot312","f","Stratum-W12-1","W12","Shrubs",0,0
"Plot325","f","Stratum-W18-1","W18","Shrubs",0,0
"Plot326","f","Stratum-W18-1","W18","Shrubs",0,0
"Plot327","f","Stratum-W18-1","W18","Shrubs",0,0
"Plot328","f","Stratum-W18-1","W18","Shrubs",0,0
"Plot329","f","Stratum-W18-1","W18","Shrubs",0,0
"Plot330","f","Stratum-W18-1","W18","Shrubs",0,0
"Plot331","f","Stratum-W18-1","W18","Shrubs",0,0
"Plot332","f","Stratum-W18-1","W18","Shrubs",0,0
"Plot334","f","Stratum-W18-1","W18","Shrubs",0,0
"Plot335","f","Stratum-W18-1","W18","Shrubs",0,0
"Plot336","f","Stratum-W18-1","W18","Shrubs",0,0
"Plot349","f","Stratum-W16-1","W16","Shrubs",0,0
"Plot350","f","Stratum-W16-1","W16","Shrubs",0,0
"Plot351","f","Stratum-W16-1","W16","Shrubs",0,0
"Plot352","f","Stratum-W16-1","W16","Shrubs",0,0
"Plot353","f","Stratum-W16-1","W16","Shrubs",0,0
"Plot354","f","Stratum-W16-1","W16","Shrubs",0,0
"Plot355","f","Stratum-W16-1","W16","Shrubs",0,0
"Plot356","f","Stratum-W16-1","W16","Shrubs",0,0
"Plot357","f","Stratum-W16-1","W16","Shrubs",0,0
"Plot358","f","Stratum-W16-1","W16","Shrubs",0,0
"Plot359","f","Stratum-W16-1","W16","Shrubs",0,0
"Plot360","f","Stratum-W16-1","W16","Shrubs",0,0
"Plot37","f","Stratum-U4-2","U4","Shrubs",0,0
"Plot38","f","Stratum-U4-2","U4","Shrubs",0,0
"Plot39","f","Stratum-U4-2","U4","Shrubs",0,0
"Plot40","f","Stratum-U4-2","U4","Shrubs",0,0
"Plot41","f","Stratum-U4-2","U4","Shrubs",0,0
"Plot42","f","Stratum-U4-2","U4","Shrubs",0,0
"Plot43","f","Stratum-U4-2","U4","Shrubs",0,0
"Plot44","f","Stratum-U4-2","U4","Shrubs",0,0
"Plot45","f","Stratum-U4-2","U4","Shrubs",0,0
"Plot46","f","Stratum-U4-2","U4","Shrubs",0,0
"Plot47","f","Stratum-U4-2","U4","Shrubs",0,0
"Plot48","f","Stratum-U4-2","U4","Shrubs",0,0
"Plot61","f","Stratum-W11-1","W11","Shrubs",0,0
"Plot62","f","Stratum-W11-1","W11","Shrubs",0,0
"Plot63","f","Stratum-W11-1","W11","Shrubs",0,0
"Plot64","f","Stratum-W11-1","W11","Shrubs",0,0
"Plot65","f","Stratum-W11-1","W11","Shrubs",0,0
"Plot66","f","Stratum-W11-1","W11","Shrubs",0,0
"Plot67","f","Stratum-W11-1","W11","Shrubs",0,0
"Plot68","f","Stratum-W11-1","W11","Shrubs",0,0
"Plot69","f","Stratum-W11-1","W11","Shrubs",0,0
"Plot70","f","Stratum-W11-1","W11","Shrubs",0,0
"Plot71","f","Stratum-W11-1","W11","Shrubs",0,0
"Plot72","f","Stratum-W11-1","W11","Shrubs",0,0
"Plot85","f","Stratum-W11-2","W11","Shrubs",0,0
"Plot86","f","Stratum-W11-2","W11","Shrubs",0,0
"Plot87","f","Stratum-W11-2","W11","Shrubs",0,0
"Plot88","f","Stratum-W11-2","W11","Shrubs",0,0
"Plot89","f","Stratum-W11-2","W11","Shrubs",0,0
"Plot90","f","Stratum-W11-2","W11","Shrubs",0,0
"Plot91","f","Stratum-W11-2","W11","Shrubs",0,0
"Plot92","f","Stratum-W11-2","W11","Shrubs",0,0
"Plot93","f","Stratum-W11-2","W11","Shrubs",0,0
"Plot94","f","Stratum-W11-2","W11","Shrubs",0,0
"Plot95","f","Stratum-W11-2","W11","Shrubs",0,0
"Plot96","f","Stratum-W11-2","W11","Shrubs",0,0
"PlotBm1","b","W21","W21","Shrubs",0,0
"PlotBm10","b","W21","W21","Shrubs",0,0
"PlotBm100","b","W17","W17","Shrubs",0,0
"PlotBm102","b","W17","W17","Shrubs",0,0
"PlotBm103","b","W17","W17","Shrubs",0,0
"PlotBm104","b","W17","W17","Shrubs",0,0
"PlotBm105","b","W17","W17","Shrubs",0,0
"PlotBm106","b","W17","W17","Shrubs",0,0
"PlotBm107","b","W17","W17","Shrubs",0,0
"PlotBm108","b","W17","W17","Shrubs",0,0
"PlotBm109","b","W11","W11","Shrubs",0,0
"PlotBm11","b","W21","W21","Shrubs",0,0
"PlotBm110","b","W11","W11","Shrubs",0,0
"PlotBm111","b","W11","W11","Shrubs",0,0
"PlotBm113","b","W11","W11","Shrubs",0,0
"PlotBm115","b","W11","W11","Shrubs",0,0
"PlotBm118","b","W11","W11","Shrubs",0,0
"PlotBm119","b","W11","W11","Shrubs",0,0
"PlotBm12","b","W21","W21","Shrubs",0,0
"PlotBm120","b","W11","W11","Shrubs",0,0
"PlotBm122","b","W10","W10","Shrubs",0,0
"PlotBm123","b","W10","W10","Shrubs",0,0
"PlotBm124","b","W10","W10","Shrubs",0,0
"PlotBm125","b","W10","W10","Shrubs",0,0
"PlotBm133","b","W10","W10","Shrubs",0,0
"PlotBm141","b","W16","W16","Shrubs",0,0
"PlotBm142","b","W16","W16","Shrubs",0,0
"PlotBm17","b","W2","W2","Shrubs",0,0
"PlotBm2","b","W21","W21","Shrubs",0,0
"PlotBm25","b","M24","M24","Shrubs",0,0
"PlotBm26","b","M24","M24","Shrubs",0,0
"PlotBm27","b","M24","M24","Shrubs",0,0
"PlotBm28","b","M24","M24","Shrubs",0,0
"PlotBm29","b","M24","M24","Shrubs",0,0
"PlotBm3","b","W21","W21","Shrubs",0,0
"PlotBm30","b","M24","M24","Shrubs",0,0
"PlotBm31","b","M24","M24","Shrubs",0,0
"PlotBm32","b","M24","M24","Shrubs",0,0
"PlotBm33","b","M24","M24","Shrubs",0,0
"PlotBm34","b","M24","M24","Shrubs",0,0
"PlotBm35","b","M24","M24","Shrubs",0,0
"PlotBm36","b","M24","M24","Shrubs",0,0
"PlotBm37","b","W12","W12","Shrubs",0,0
"PlotBm38","b","W12","W12","Shrubs",0,0
"PlotBm39","b","W12","W12","Shrubs",0,0
"PlotBm4","b","W21","W21","Shrubs",0,0
"PlotBm40","b","W12","W12","Shrubs",0,0
"PlotBm41","b","W12","W12","Shrubs",0,0
"PlotBm42","b","W12","W12","Shrubs",0,0
"PlotBm43","b","W12","W12","Shrubs",0,0
"PlotBm44","b","W12","W12","Shrubs",0,0
"PlotBm45","b","W12","W12","Shrubs",0,0
"PlotBm46","b","W12","W12","Shrubs",0,0
"PlotBm47","b","W12","W12","Shrubs",0,0
"PlotBm48","b","W12","W12","Shrubs",0,0
"PlotBm49","b","W18","W18","Shrubs",0,0
"PlotBm5","b","W21","W21","Shrubs",0,0
"PlotBm50","b","W18","W18","Shrubs",0,0
"PlotBm53","b","W18","W18","Shrubs",0,0
"PlotBm54","b","W18","W18","Shrubs",0,0
"PlotBm55","b","W18","W18","Shrubs",0,0
"PlotBm56","b","W18","W18","Shrubs",0,0
"PlotBm58","b","W18","W18","Shrubs",0,0
"PlotBm59","b","W18","W18","Shrubs",0,0
"PlotBm6","b","W21","W21","Shrubs",0,0
"PlotBm60","b","W18","W18","Shrubs",0,0
"PlotBm68","b","U16","U16","Shrubs",0,0
"PlotBm69","b","U16","U16","Shrubs",0,0
"PlotBm7","b","W21","W21","Shrubs",0,0
"PlotBm71","b","U16","U16","Shrubs",0,0
"PlotBm72","b","U16","U16","Shrubs",0,0
"PlotBm73","b","U17","U17","Shrubs",0,0
"PlotBm74","b","U17","U17","Shrubs",0,0
"PlotBm75","b","U17","U17","Shrubs",0,0
"PlotBm76","b","U17","U17","Shrubs",0,0
"PlotBm77","b","U17","U17","Shrubs",0,0
"PlotBm78","b","U17","U17","Shrubs",0,0
"PlotBm8","b","W21","W21","Shrubs",0,0
"PlotBm81","b","U16","U16","Shrubs",0,0
"PlotBm82","b","U16","U16","Shrubs",0,0
"PlotBm84","b","U16","U16","Shrubs",0,0
"PlotBm85","b","U4","U4","Shrubs",0,0
"PlotBm86","b","U4","U4","Shrubs",0,0
"PlotBm87","b","U4","U4","Shrubs",0,0
"PlotBm88","b","U4","U4","Shrubs",0,0
"PlotBm89","b","U4","U4","Shrubs",0,0
"PlotBm9","b","W21","W21","Shrubs",0,0
"PlotBm90","b","U4","U4","Shrubs",0,0
"PlotBm91","b","U4","U4","Shrubs",0,0
"PlotBm92","b","U4","U4","Shrubs",0,0
"PlotBm93","b","U4","U4","Shrubs",0,0
"PlotBm94","b","U4","U4","Shrubs",0,0
"PlotBm95","b","U4","U4","Shrubs",0,0
"PlotBm96","b","U4","U4","Shrubs",0,0
"PlotBm97","b","W17","W17","Shrubs",0,0
"PlotBm98","b","W17","W17","Shrubs",0,0
