"plotCode","plot1","plot2","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"Plot257_PlotBm71","Plot257","PlotBm71","f","Stratum-U16-2","U16","nostrata",0.111111111111111,0.111111111111111
"Plot257_PlotBm72","Plot257","PlotBm72","f","Stratum-U16-2","U16","nostrata",0.0769230769230769,0.0769230769230769
"Plot257_PlotBm79","Plot257","PlotBm79","f","Stratum-U16-2","U16","nostrata",0.210526315789474,0.210526315789474
"Plot257_PlotBm80","Plot257","PlotBm80","f","Stratum-U16-2","U16","nostrata",0.12,0.12
"Plot257_PlotBm81","Plot257","PlotBm81","f","Stratum-U16-2","U16","nostrata",0.1,0.1
"Plot257_PlotBm82","Plot257","PlotBm82","f","Stratum-U16-2","U16","nostrata",0.27906976744186,0.27906976744186
"Plot257_PlotBm83","Plot257","PlotBm83","f","Stratum-U16-2","U16","nostrata",0.222222222222222,0.222222222222222
"Plot257_PlotBm84","Plot257","PlotBm84","f","Stratum-U16-2","U16","nostrata",0.181818181818182,0.181818181818182
"Plot258_PlotBm67","Plot258","PlotBm67","f","Stratum-U16-2","U16","nostrata",0.142857142857143,0.142857142857143
"Plot258_PlotBm68","Plot258","PlotBm68","f","Stratum-U16-2","U16","nostrata",0.24390243902439,0.24390243902439
"Plot258_PlotBm69","Plot258","PlotBm69","f","Stratum-U16-2","U16","nostrata",0.27906976744186,0.27906976744186
"Plot258_PlotBm70","Plot258","PlotBm70","f","Stratum-U16-2","U16","nostrata",0.44,0.44
"Plot258_PlotBm71","Plot258","PlotBm71","f","Stratum-U16-2","U16","nostrata",0.3,0.3
"Plot258_PlotBm72","Plot258","PlotBm72","f","Stratum-U16-2","U16","nostrata",0.133333333333333,0.133333333333333
"Plot258_PlotBm79","Plot258","PlotBm79","f","Stratum-U16-2","U16","nostrata",0.333333333333333,0.333333333333333
"Plot258_PlotBm80","Plot258","PlotBm80","f","Stratum-U16-2","U16","nostrata",0.111111111111111,0.111111111111111
"Plot258_PlotBm81","Plot258","PlotBm81","f","Stratum-U16-2","U16","nostrata",0.0454545454545455,0.0454545454545455
"Plot258_PlotBm82","Plot258","PlotBm82","f","Stratum-U16-2","U16","nostrata",0.170212765957447,0.170212765957447
"Plot258_PlotBm83","Plot258","PlotBm83","f","Stratum-U16-2","U16","nostrata",0.122448979591837,0.122448979591837
"Plot258_PlotBm84","Plot258","PlotBm84","f","Stratum-U16-2","U16","nostrata",0.208333333333333,0.208333333333333
"Plot259_PlotBm67","Plot259","PlotBm67","f","Stratum-U16-2","U16","nostrata",0.108108108108108,0.108108108108108
"Plot259_PlotBm68","Plot259","PlotBm68","f","Stratum-U16-2","U16","nostrata",0.222222222222222,0.222222222222222
"Plot259_PlotBm69","Plot259","PlotBm69","f","Stratum-U16-2","U16","nostrata",0.157894736842105,0.157894736842105
"Plot259_PlotBm70","Plot259","PlotBm70","f","Stratum-U16-2","U16","nostrata",0.177777777777778,0.177777777777778
"Plot259_PlotBm71","Plot259","PlotBm71","f","Stratum-U16-2","U16","nostrata",0.114285714285714,0.114285714285714
"Plot259_PlotBm72","Plot259","PlotBm72","f","Stratum-U16-2","U16","nostrata",0.08,0.08
"Plot259_PlotBm79","Plot259","PlotBm79","f","Stratum-U16-2","U16","nostrata",0.162162162162162,0.162162162162162
"Plot259_PlotBm80","Plot259","PlotBm80","f","Stratum-U16-2","U16","nostrata",0.0816326530612245,0.0816326530612245
"Plot259_PlotBm81","Plot259","PlotBm81","f","Stratum-U16-2","U16","nostrata",0.0512820512820513,0.0512820512820513
"Plot259_PlotBm82","Plot259","PlotBm82","f","Stratum-U16-2","U16","nostrata",0.142857142857143,0.142857142857143
"Plot259_PlotBm83","Plot259","PlotBm83","f","Stratum-U16-2","U16","nostrata",0.181818181818182,0.181818181818182
"Plot259_PlotBm84","Plot259","PlotBm84","f","Stratum-U16-2","U16","nostrata",0.13953488372093,0.13953488372093
"Plot260_PlotBm67","Plot260","PlotBm67","f","Stratum-U16-2","U16","nostrata",0.048780487804878,0.048780487804878
"Plot260_PlotBm68","Plot260","PlotBm68","f","Stratum-U16-2","U16","nostrata",0.15,0.15
"Plot260_PlotBm69","Plot260","PlotBm69","f","Stratum-U16-2","U16","nostrata",0.19047619047619,0.19047619047619
"Plot260_PlotBm70","Plot260","PlotBm70","f","Stratum-U16-2","U16","nostrata",0.244897959183673,0.244897959183673
"Plot260_PlotBm71","Plot260","PlotBm71","f","Stratum-U16-2","U16","nostrata",0.153846153846154,0.153846153846154
"Plot260_PlotBm72","Plot260","PlotBm72","f","Stratum-U16-2","U16","nostrata",0.0689655172413793,0.0689655172413793
"Plot260_PlotBm79","Plot260","PlotBm79","f","Stratum-U16-2","U16","nostrata",0.146341463414634,0.146341463414634
"Plot260_PlotBm80","Plot260","PlotBm80","f","Stratum-U16-2","U16","nostrata",0.0377358490566038,0.0377358490566038
"Plot260_PlotBm81","Plot260","PlotBm81","f","Stratum-U16-2","U16","nostrata",0,0
"Plot260_PlotBm82","Plot260","PlotBm82","f","Stratum-U16-2","U16","nostrata",0.0869565217391304,0.0869565217391304
"Plot260_PlotBm83","Plot260","PlotBm83","f","Stratum-U16-2","U16","nostrata",0.0833333333333333,0.0833333333333333
"Plot260_PlotBm84","Plot260","PlotBm84","f","Stratum-U16-2","U16","nostrata",0.127659574468085,0.127659574468085
"Plot261_PlotBm67","Plot261","PlotBm67","f","Stratum-U16-2","U16","nostrata",0.15,0.15
"Plot261_PlotBm68","Plot261","PlotBm68","f","Stratum-U16-2","U16","nostrata",0.256410256410256,0.256410256410256
"Plot261_PlotBm69","Plot261","PlotBm69","f","Stratum-U16-2","U16","nostrata",0.24390243902439,0.24390243902439
"Plot261_PlotBm70","Plot261","PlotBm70","f","Stratum-U16-2","U16","nostrata",0.25,0.25
"Plot261_PlotBm71","Plot261","PlotBm71","f","Stratum-U16-2","U16","nostrata",0.157894736842105,0.157894736842105
"Plot261_PlotBm72","Plot261","PlotBm72","f","Stratum-U16-2","U16","nostrata",0,0
"Plot261_PlotBm79","Plot261","PlotBm79","f","Stratum-U16-2","U16","nostrata",0.2,0.2
"Plot261_PlotBm80","Plot261","PlotBm80","f","Stratum-U16-2","U16","nostrata",0.115384615384615,0.115384615384615
"Plot261_PlotBm81","Plot261","PlotBm81","f","Stratum-U16-2","U16","nostrata",0.0952380952380952,0.0952380952380952
"Plot261_PlotBm82","Plot261","PlotBm82","f","Stratum-U16-2","U16","nostrata",0.177777777777778,0.177777777777778
"Plot261_PlotBm83","Plot261","PlotBm83","f","Stratum-U16-2","U16","nostrata",0.212765957446809,0.212765957446809
"Plot261_PlotBm84","Plot261","PlotBm84","f","Stratum-U16-2","U16","nostrata",0.217391304347826,0.217391304347826
"Plot262_PlotBm67","Plot262","PlotBm67","f","Stratum-U16-2","U16","nostrata",0.111111111111111,0.111111111111111
"Plot262_PlotBm68","Plot262","PlotBm68","f","Stratum-U16-2","U16","nostrata",0.264150943396226,0.264150943396226
"Plot262_PlotBm69","Plot262","PlotBm69","f","Stratum-U16-2","U16","nostrata",0.218181818181818,0.218181818181818
"Plot262_PlotBm70","Plot262","PlotBm70","f","Stratum-U16-2","U16","nostrata",0.161290322580645,0.161290322580645
"Plot262_PlotBm71","Plot262","PlotBm71","f","Stratum-U16-2","U16","nostrata",0.115384615384615,0.115384615384615
"Plot262_PlotBm72","Plot262","PlotBm72","f","Stratum-U16-2","U16","nostrata",0.142857142857143,0.142857142857143
"Plot262_PlotBm79","Plot262","PlotBm79","f","Stratum-U16-2","U16","nostrata",0.185185185185185,0.185185185185185
"Plot262_PlotBm80","Plot262","PlotBm80","f","Stratum-U16-2","U16","nostrata",0.181818181818182,0.181818181818182
"Plot262_PlotBm81","Plot262","PlotBm81","f","Stratum-U16-2","U16","nostrata",0.142857142857143,0.142857142857143
"Plot262_PlotBm82","Plot262","PlotBm82","f","Stratum-U16-2","U16","nostrata",0.169491525423729,0.169491525423729
"Plot262_PlotBm83","Plot262","PlotBm83","f","Stratum-U16-2","U16","nostrata",0.19672131147541,0.19672131147541
"Plot262_PlotBm84","Plot262","PlotBm84","f","Stratum-U16-2","U16","nostrata",0.166666666666667,0.166666666666667
"Plot263_PlotBm67","Plot263","PlotBm67","f","Stratum-U16-2","U16","nostrata",0.0869565217391304,0.0869565217391304
"Plot263_PlotBm68","Plot263","PlotBm68","f","Stratum-U16-2","U16","nostrata",0.311111111111111,0.311111111111111
"Plot263_PlotBm69","Plot263","PlotBm69","f","Stratum-U16-2","U16","nostrata",0.170212765957447,0.170212765957447
"Plot263_PlotBm70","Plot263","PlotBm70","f","Stratum-U16-2","U16","nostrata",0.185185185185185,0.185185185185185
"Plot263_PlotBm71","Plot263","PlotBm71","f","Stratum-U16-2","U16","nostrata",0.181818181818182,0.181818181818182
"Plot263_PlotBm72","Plot263","PlotBm72","f","Stratum-U16-2","U16","nostrata",0.176470588235294,0.176470588235294
"Plot263_PlotBm79","Plot263","PlotBm79","f","Stratum-U16-2","U16","nostrata",0.173913043478261,0.173913043478261
"Plot263_PlotBm80","Plot263","PlotBm80","f","Stratum-U16-2","U16","nostrata",0.137931034482759,0.137931034482759
"Plot263_PlotBm81","Plot263","PlotBm81","f","Stratum-U16-2","U16","nostrata",0.0833333333333333,0.0833333333333333
"Plot263_PlotBm82","Plot263","PlotBm82","f","Stratum-U16-2","U16","nostrata",0.0784313725490196,0.0784313725490196
"Plot263_PlotBm83","Plot263","PlotBm83","f","Stratum-U16-2","U16","nostrata",0.113207547169811,0.113207547169811
"Plot263_PlotBm84","Plot263","PlotBm84","f","Stratum-U16-2","U16","nostrata",0.115384615384615,0.115384615384615
"Plot264_PlotBm67","Plot264","PlotBm67","f","Stratum-U16-2","U16","nostrata",0.0754716981132075,0.0754716981132075
"Plot264_PlotBm68","Plot264","PlotBm68","f","Stratum-U16-2","U16","nostrata",0.269230769230769,0.269230769230769
"Plot264_PlotBm69","Plot264","PlotBm69","f","Stratum-U16-2","U16","nostrata",0.222222222222222,0.222222222222222
"Plot264_PlotBm70","Plot264","PlotBm70","f","Stratum-U16-2","U16","nostrata",0.229508196721311,0.229508196721311
"Plot264_PlotBm71","Plot264","PlotBm71","f","Stratum-U16-2","U16","nostrata",0.235294117647059,0.235294117647059
"Plot264_PlotBm72","Plot264","PlotBm72","f","Stratum-U16-2","U16","nostrata",0.146341463414634,0.146341463414634
"Plot264_PlotBm79","Plot264","PlotBm79","f","Stratum-U16-2","U16","nostrata",0.226415094339623,0.226415094339623
"Plot264_PlotBm80","Plot264","PlotBm80","f","Stratum-U16-2","U16","nostrata",0.184615384615385,0.184615384615385
"Plot264_PlotBm81","Plot264","PlotBm81","f","Stratum-U16-2","U16","nostrata",0.0727272727272727,0.0727272727272727
"Plot264_PlotBm82","Plot264","PlotBm82","f","Stratum-U16-2","U16","nostrata",0.172413793103448,0.172413793103448
"Plot264_PlotBm83","Plot264","PlotBm83","f","Stratum-U16-2","U16","nostrata",0.166666666666667,0.166666666666667
"Plot264_PlotBm84","Plot264","PlotBm84","f","Stratum-U16-2","U16","nostrata",0.169491525423729,0.169491525423729
"PlotBm61_PlotBm62","PlotBm61","PlotBm62","b","U17","U17","nostrata",0.4,0.4
"PlotBm61_PlotBm63","PlotBm61","PlotBm63","b","U17","U17","nostrata",0.318181818181818,0.318181818181818
"PlotBm61_PlotBm64","PlotBm61","PlotBm64","b","U17","U17","nostrata",0.173913043478261,0.173913043478261
"PlotBm61_PlotBm65","PlotBm61","PlotBm65","b","U17","U17","nostrata",0.272727272727273,0.272727272727273
"PlotBm61_PlotBm66","PlotBm61","PlotBm66","b","U17","U17","nostrata",0.263157894736842,0.263157894736842
"PlotBm61_PlotBm73","PlotBm61","PlotBm73","b","U17","U17","nostrata",0.238095238095238,0.238095238095238
"PlotBm61_PlotBm74","PlotBm61","PlotBm74","b","U17","U17","nostrata",0.146341463414634,0.146341463414634
"PlotBm61_PlotBm75","PlotBm61","PlotBm75","b","U17","U17","nostrata",0.195121951219512,0.195121951219512
"PlotBm61_PlotBm76","PlotBm61","PlotBm76","b","U17","U17","nostrata",0.227272727272727,0.227272727272727
"PlotBm61_PlotBm77","PlotBm61","PlotBm77","b","U17","U17","nostrata",0.311111111111111,0.311111111111111
"PlotBm61_PlotBm78","PlotBm61","PlotBm78","b","U17","U17","nostrata",0.31578947368421,0.31578947368421
"PlotBm62_PlotBm63","PlotBm62","PlotBm63","b","U17","U17","nostrata",0.418604651162791,0.418604651162791
"PlotBm62_PlotBm64","PlotBm62","PlotBm64","b","U17","U17","nostrata",0.311111111111111,0.311111111111111
"PlotBm62_PlotBm65","PlotBm62","PlotBm65","b","U17","U17","nostrata",0.372093023255814,0.372093023255814
"PlotBm62_PlotBm66","PlotBm62","PlotBm66","b","U17","U17","nostrata",0.378378378378378,0.378378378378378
"PlotBm62_PlotBm73","PlotBm62","PlotBm73","b","U17","U17","nostrata",0.195121951219512,0.195121951219512
"PlotBm62_PlotBm74","PlotBm62","PlotBm74","b","U17","U17","nostrata",0.2,0.2
"PlotBm62_PlotBm75","PlotBm62","PlotBm75","b","U17","U17","nostrata",0.2,0.2
"PlotBm62_PlotBm76","PlotBm62","PlotBm76","b","U17","U17","nostrata",0.232558139534884,0.232558139534884
"PlotBm62_PlotBm77","PlotBm62","PlotBm77","b","U17","U17","nostrata",0.227272727272727,0.227272727272727
"PlotBm62_PlotBm78","PlotBm62","PlotBm78","b","U17","U17","nostrata",0.162162162162162,0.162162162162162
"PlotBm63_PlotBm64","PlotBm63","PlotBm64","b","U17","U17","nostrata",0.481481481481481,0.481481481481481
"PlotBm63_PlotBm65","PlotBm63","PlotBm65","b","U17","U17","nostrata",0.192307692307692,0.192307692307692
"PlotBm63_PlotBm66","PlotBm63","PlotBm66","b","U17","U17","nostrata",0.260869565217391,0.260869565217391
"PlotBm63_PlotBm73","PlotBm63","PlotBm73","b","U17","U17","nostrata",0.2,0.2
"PlotBm63_PlotBm74","PlotBm63","PlotBm74","b","U17","U17","nostrata",0.163265306122449,0.163265306122449
"PlotBm63_PlotBm75","PlotBm63","PlotBm75","b","U17","U17","nostrata",0.285714285714286,0.285714285714286
"PlotBm63_PlotBm76","PlotBm63","PlotBm76","b","U17","U17","nostrata",0.269230769230769,0.269230769230769
"PlotBm63_PlotBm77","PlotBm63","PlotBm77","b","U17","U17","nostrata",0.264150943396226,0.264150943396226
"PlotBm63_PlotBm78","PlotBm63","PlotBm78","b","U17","U17","nostrata",0.217391304347826,0.217391304347826
"PlotBm64_PlotBm65","PlotBm64","PlotBm65","b","U17","U17","nostrata",0.185185185185185,0.185185185185185
"PlotBm64_PlotBm66","PlotBm64","PlotBm66","b","U17","U17","nostrata",0.125,0.125
"PlotBm64_PlotBm73","PlotBm64","PlotBm73","b","U17","U17","nostrata",0.115384615384615,0.115384615384615
"PlotBm64_PlotBm74","PlotBm64","PlotBm74","b","U17","U17","nostrata",0.156862745098039,0.156862745098039
"PlotBm64_PlotBm75","PlotBm64","PlotBm75","b","U17","U17","nostrata",0.235294117647059,0.235294117647059
"PlotBm64_PlotBm76","PlotBm64","PlotBm76","b","U17","U17","nostrata",0.259259259259259,0.259259259259259
"PlotBm64_PlotBm77","PlotBm64","PlotBm77","b","U17","U17","nostrata",0.218181818181818,0.218181818181818
"PlotBm64_PlotBm78","PlotBm64","PlotBm78","b","U17","U17","nostrata",0.166666666666667,0.166666666666667
"PlotBm65_PlotBm66","PlotBm65","PlotBm66","b","U17","U17","nostrata",0.521739130434783,0.521739130434783
"PlotBm65_PlotBm73","PlotBm65","PlotBm73","b","U17","U17","nostrata",0.28,0.28
"PlotBm65_PlotBm74","PlotBm65","PlotBm74","b","U17","U17","nostrata",0.163265306122449,0.163265306122449
"PlotBm65_PlotBm75","PlotBm65","PlotBm75","b","U17","U17","nostrata",0.163265306122449,0.163265306122449
"PlotBm65_PlotBm76","PlotBm65","PlotBm76","b","U17","U17","nostrata",0.115384615384615,0.115384615384615
"PlotBm65_PlotBm77","PlotBm65","PlotBm77","b","U17","U17","nostrata",0.150943396226415,0.150943396226415
"PlotBm65_PlotBm78","PlotBm65","PlotBm78","b","U17","U17","nostrata",0.0869565217391304,0.0869565217391304
"PlotBm66_PlotBm73","PlotBm66","PlotBm73","b","U17","U17","nostrata",0.272727272727273,0.272727272727273
"PlotBm66_PlotBm74","PlotBm66","PlotBm74","b","U17","U17","nostrata",0.186046511627907,0.186046511627907
"PlotBm66_PlotBm75","PlotBm66","PlotBm75","b","U17","U17","nostrata",0.13953488372093,0.13953488372093
"PlotBm66_PlotBm76","PlotBm66","PlotBm76","b","U17","U17","nostrata",0.130434782608696,0.130434782608696
"PlotBm66_PlotBm77","PlotBm66","PlotBm77","b","U17","U17","nostrata",0.127659574468085,0.127659574468085
"PlotBm66_PlotBm78","PlotBm66","PlotBm78","b","U17","U17","nostrata",0.15,0.15
"PlotBm73_PlotBm74","PlotBm73","PlotBm74","b","U17","U17","nostrata",0.51063829787234,0.51063829787234
"PlotBm73_PlotBm75","PlotBm73","PlotBm75","b","U17","U17","nostrata",0.468085106382979,0.468085106382979
"PlotBm73_PlotBm76","PlotBm73","PlotBm76","b","U17","U17","nostrata",0.4,0.4
"PlotBm73_PlotBm77","PlotBm73","PlotBm77","b","U17","U17","nostrata",0.352941176470588,0.352941176470588
"PlotBm73_PlotBm78","PlotBm73","PlotBm78","b","U17","U17","nostrata",0.272727272727273,0.272727272727273
"PlotBm74_PlotBm75","PlotBm74","PlotBm75","b","U17","U17","nostrata",0.434782608695652,0.434782608695652
"PlotBm74_PlotBm76","PlotBm74","PlotBm76","b","U17","U17","nostrata",0.36734693877551,0.36734693877551
"PlotBm74_PlotBm77","PlotBm74","PlotBm77","b","U17","U17","nostrata",0.36,0.36
"PlotBm74_PlotBm78","PlotBm74","PlotBm78","b","U17","U17","nostrata",0.325581395348837,0.325581395348837
"PlotBm75_PlotBm76","PlotBm75","PlotBm76","b","U17","U17","nostrata",0.489795918367347,0.489795918367347
"PlotBm75_PlotBm77","PlotBm75","PlotBm77","b","U17","U17","nostrata",0.48,0.48
"PlotBm75_PlotBm78","PlotBm75","PlotBm78","b","U17","U17","nostrata",0.232558139534884,0.232558139534884
"PlotBm76_PlotBm77","PlotBm76","PlotBm77","b","U17","U17","nostrata",0.679245283018868,0.679245283018868
"PlotBm76_PlotBm78","PlotBm76","PlotBm78","b","U17","U17","nostrata",0.478260869565217,0.478260869565217
"PlotBm77_PlotBm78","PlotBm77","PlotBm78","b","U17","U17","nostrata",0.51063829787234,0.51063829787234
"Plot205_PlotBm61","Plot205","PlotBm61","f","Stratum-U17-1","U17","nostrata",0.0666666666666667,0.0666666666666667
"Plot205_PlotBm62","Plot205","PlotBm62","f","Stratum-U17-1","U17","nostrata",0.206896551724138,0.206896551724138
"Plot205_PlotBm63","Plot205","PlotBm63","f","Stratum-U17-1","U17","nostrata",0.105263157894737,0.105263157894737
"Plot205_PlotBm64","Plot205","PlotBm64","f","Stratum-U17-1","U17","nostrata",0.1,0.1
"Plot205_PlotBm65","Plot205","PlotBm65","f","Stratum-U17-1","U17","nostrata",0.0526315789473684,0.0526315789473684
"Plot205_PlotBm66","Plot205","PlotBm66","f","Stratum-U17-1","U17","nostrata",0.125,0.125
"Plot205_PlotBm73","Plot205","PlotBm73","f","Stratum-U17-1","U17","nostrata",0,0
"Plot205_PlotBm74","Plot205","PlotBm74","f","Stratum-U17-1","U17","nostrata",0.114285714285714,0.114285714285714
"Plot205_PlotBm75","Plot205","PlotBm75","f","Stratum-U17-1","U17","nostrata",0.0571428571428571,0.0571428571428571
"Plot205_PlotBm76","Plot205","PlotBm76","f","Stratum-U17-1","U17","nostrata",0.263157894736842,0.263157894736842
"Plot205_PlotBm77","Plot205","PlotBm77","f","Stratum-U17-1","U17","nostrata",0.256410256410256,0.256410256410256
"Plot205_PlotBm78","Plot205","PlotBm78","f","Stratum-U17-1","U17","nostrata",0.125,0.125
"Plot206_PlotBm61","Plot206","PlotBm61","f","Stratum-U17-1","U17","nostrata",0.0625,0.0625
"Plot206_PlotBm62","Plot206","PlotBm62","f","Stratum-U17-1","U17","nostrata",0,0
"Plot206_PlotBm63","Plot206","PlotBm63","f","Stratum-U17-1","U17","nostrata",0.1,0.1
"Plot206_PlotBm64","Plot206","PlotBm64","f","Stratum-U17-1","U17","nostrata",0.0952380952380952,0.0952380952380952
"Plot206_PlotBm65","Plot206","PlotBm65","f","Stratum-U17-1","U17","nostrata",0,0
"Plot206_PlotBm66","Plot206","PlotBm66","f","Stratum-U17-1","U17","nostrata",0.117647058823529,0.117647058823529
"Plot206_PlotBm73","Plot206","PlotBm73","f","Stratum-U17-1","U17","nostrata",0.157894736842105,0.157894736842105
"Plot206_PlotBm74","Plot206","PlotBm74","f","Stratum-U17-1","U17","nostrata",0.27027027027027,0.27027027027027
"Plot206_PlotBm75","Plot206","PlotBm75","f","Stratum-U17-1","U17","nostrata",0.216216216216216,0.216216216216216
"Plot206_PlotBm76","Plot206","PlotBm76","f","Stratum-U17-1","U17","nostrata",0.3,0.3
"Plot206_PlotBm77","Plot206","PlotBm77","f","Stratum-U17-1","U17","nostrata",0.195121951219512,0.195121951219512
"Plot206_PlotBm78","Plot206","PlotBm78","f","Stratum-U17-1","U17","nostrata",0.235294117647059,0.235294117647059
"Plot207_PlotBm61","Plot207","PlotBm61","f","Stratum-U17-1","U17","nostrata",0.0571428571428571,0.0571428571428571
"Plot207_PlotBm62","Plot207","PlotBm62","f","Stratum-U17-1","U17","nostrata",0.0588235294117647,0.0588235294117647
"Plot207_PlotBm63","Plot207","PlotBm63","f","Stratum-U17-1","U17","nostrata",0.232558139534884,0.232558139534884
"Plot207_PlotBm64","Plot207","PlotBm64","f","Stratum-U17-1","U17","nostrata",0.0888888888888889,0.0888888888888889
"Plot207_PlotBm65","Plot207","PlotBm65","f","Stratum-U17-1","U17","nostrata",0,0
"Plot207_PlotBm66","Plot207","PlotBm66","f","Stratum-U17-1","U17","nostrata",0.162162162162162,0.162162162162162
"Plot207_PlotBm73","Plot207","PlotBm73","f","Stratum-U17-1","U17","nostrata",0.146341463414634,0.146341463414634
"Plot207_PlotBm74","Plot207","PlotBm74","f","Stratum-U17-1","U17","nostrata",0.05,0.05
"Plot207_PlotBm75","Plot207","PlotBm75","f","Stratum-U17-1","U17","nostrata",0.1,0.1
"Plot207_PlotBm76","Plot207","PlotBm76","f","Stratum-U17-1","U17","nostrata",0.27906976744186,0.27906976744186
"Plot207_PlotBm77","Plot207","PlotBm77","f","Stratum-U17-1","U17","nostrata",0.272727272727273,0.272727272727273
"Plot207_PlotBm78","Plot207","PlotBm78","f","Stratum-U17-1","U17","nostrata",0.216216216216216,0.216216216216216
"Plot208_PlotBm61","Plot208","PlotBm61","f","Stratum-U17-1","U17","nostrata",0.146341463414634,0.146341463414634
"Plot208_PlotBm62","Plot208","PlotBm62","f","Stratum-U17-1","U17","nostrata",0.1,0.1
"Plot208_PlotBm63","Plot208","PlotBm63","f","Stratum-U17-1","U17","nostrata",0.163265306122449,0.163265306122449
"Plot208_PlotBm64","Plot208","PlotBm64","f","Stratum-U17-1","U17","nostrata",0.117647058823529,0.117647058823529
"Plot208_PlotBm65","Plot208","PlotBm65","f","Stratum-U17-1","U17","nostrata",0.0816326530612245,0.0816326530612245
"Plot208_PlotBm66","Plot208","PlotBm66","f","Stratum-U17-1","U17","nostrata",0.0930232558139535,0.0930232558139535
"Plot208_PlotBm73","Plot208","PlotBm73","f","Stratum-U17-1","U17","nostrata",0.170212765957447,0.170212765957447
"Plot208_PlotBm74","Plot208","PlotBm74","f","Stratum-U17-1","U17","nostrata",0.0869565217391304,0.0869565217391304
"Plot208_PlotBm75","Plot208","PlotBm75","f","Stratum-U17-1","U17","nostrata",0.173913043478261,0.173913043478261
"Plot208_PlotBm76","Plot208","PlotBm76","f","Stratum-U17-1","U17","nostrata",0.204081632653061,0.204081632653061
"Plot208_PlotBm77","Plot208","PlotBm77","f","Stratum-U17-1","U17","nostrata",0.2,0.2
"Plot208_PlotBm78","Plot208","PlotBm78","f","Stratum-U17-1","U17","nostrata",0.186046511627907,0.186046511627907
"Plot209_PlotBm61","Plot209","PlotBm61","f","Stratum-U17-1","U17","nostrata",0.111111111111111,0.111111111111111
"Plot209_PlotBm62","Plot209","PlotBm62","f","Stratum-U17-1","U17","nostrata",0.114285714285714,0.114285714285714
"Plot209_PlotBm63","Plot209","PlotBm63","f","Stratum-U17-1","U17","nostrata",0.0909090909090909,0.0909090909090909
"Plot209_PlotBm64","Plot209","PlotBm64","f","Stratum-U17-1","U17","nostrata",0.0869565217391304,0.0869565217391304
"Plot209_PlotBm65","Plot209","PlotBm65","f","Stratum-U17-1","U17","nostrata",0.0909090909090909,0.0909090909090909
"Plot209_PlotBm66","Plot209","PlotBm66","f","Stratum-U17-1","U17","nostrata",0.105263157894737,0.105263157894737
"Plot209_PlotBm73","Plot209","PlotBm73","f","Stratum-U17-1","U17","nostrata",0.0952380952380952,0.0952380952380952
"Plot209_PlotBm74","Plot209","PlotBm74","f","Stratum-U17-1","U17","nostrata",0.048780487804878,0.048780487804878
"Plot209_PlotBm75","Plot209","PlotBm75","f","Stratum-U17-1","U17","nostrata",0.0975609756097561,0.0975609756097561
"Plot209_PlotBm76","Plot209","PlotBm76","f","Stratum-U17-1","U17","nostrata",0.0454545454545455,0.0454545454545455
"Plot209_PlotBm77","Plot209","PlotBm77","f","Stratum-U17-1","U17","nostrata",0.0888888888888889,0.0888888888888889
"Plot209_PlotBm78","Plot209","PlotBm78","f","Stratum-U17-1","U17","nostrata",0.0526315789473684,0.0526315789473684
"Plot210_PlotBm61","Plot210","PlotBm61","f","Stratum-U17-1","U17","nostrata",0.0645161290322581,0.0645161290322581
"Plot210_PlotBm62","Plot210","PlotBm62","f","Stratum-U17-1","U17","nostrata",0.0666666666666667,0.0666666666666667
"Plot210_PlotBm63","Plot210","PlotBm63","f","Stratum-U17-1","U17","nostrata",0.153846153846154,0.153846153846154
"Plot210_PlotBm64","Plot210","PlotBm64","f","Stratum-U17-1","U17","nostrata",0.146341463414634,0.146341463414634
"Plot210_PlotBm65","Plot210","PlotBm65","f","Stratum-U17-1","U17","nostrata",0,0
"Plot210_PlotBm66","Plot210","PlotBm66","f","Stratum-U17-1","U17","nostrata",0.0606060606060606,0.0606060606060606
"Plot210_PlotBm73","Plot210","PlotBm73","f","Stratum-U17-1","U17","nostrata",0.0540540540540541,0.0540540540540541
"Plot210_PlotBm74","Plot210","PlotBm74","f","Stratum-U17-1","U17","nostrata",0.0555555555555556,0.0555555555555556
"Plot210_PlotBm75","Plot210","PlotBm75","f","Stratum-U17-1","U17","nostrata",0.111111111111111,0.111111111111111
"Plot210_PlotBm76","Plot210","PlotBm76","f","Stratum-U17-1","U17","nostrata",0.102564102564103,0.102564102564103
"Plot210_PlotBm77","Plot210","PlotBm77","f","Stratum-U17-1","U17","nostrata",0.1,0.1
"Plot210_PlotBm78","Plot210","PlotBm78","f","Stratum-U17-1","U17","nostrata",0.0606060606060606,0.0606060606060606
"Plot211_PlotBm61","Plot211","PlotBm61","f","Stratum-U17-1","U17","nostrata",0,0
"Plot211_PlotBm62","Plot211","PlotBm62","f","Stratum-U17-1","U17","nostrata",0.0555555555555556,0.0555555555555556
"Plot211_PlotBm63","Plot211","PlotBm63","f","Stratum-U17-1","U17","nostrata",0.177777777777778,0.177777777777778
"Plot211_PlotBm64","Plot211","PlotBm64","f","Stratum-U17-1","U17","nostrata",0.0851063829787234,0.0851063829787234
"Plot211_PlotBm65","Plot211","PlotBm65","f","Stratum-U17-1","U17","nostrata",0,0
"Plot211_PlotBm66","Plot211","PlotBm66","f","Stratum-U17-1","U17","nostrata",0.153846153846154,0.153846153846154
