"landcover","bm.veg","EI","lc.ig","stratum","f.group","lc.fg","bm.fg","include","dist","test.tail","q.method","bm.val","f.n","f.mean","f.sd","f.med","f.max","f.min","b.n","b.mean","b.sd","b.med","b.max","b.min","diff","q.diff.raw","p.diff","q.diff","q.diff.method","ol","ol.lcl","ol.ucl","ol.w","q.wt.method","q.raw","q","q.lcl","q.ucl"
"Stratum-U4-2","U4","PCGF","Stratum-U4-2|PCGF","Herbs & Subshrubs","structure","Stratum-U4-2|structure","U4|structure",TRUE,"Bet","both","empirical",NA,12,0.441434863235976,0.136922768582706,0.397079276773296,0.659944367176634,0.295549374130737,12,0.361590171534539,0.183662027614382,0.311196105702365,0.659944367176634,0.141863699582754,0.0798446917014372,0.874931919683381,0.224677532246775,0.640591054754838,"scaled",0.736108315479006,NA,NA,0.999633539547112,"u.beta.buffered",0.736073312180383,0.736073312180383,0.662666656878614,0.843661307287235
"Stratum-W10-1","W10","PCGF","Stratum-W10-1|PCGF","Herbs & Subshrubs","structure","Stratum-W10-1|structure","W10|structure",TRUE,"Bet","both","empirical",NA,12,0.28743625405656,0.101521143963288,0.305632823365786,0.450625869262865,0.150347705146036,13,0.250133732748475,0.174314958733953,0.17663421418637,0.602225312934631,0.066759388038943,0.0373025213080847,0.950254434774338,0.529047095290471,0.843593096413456,"scaled",0.681198567584624,NA,NA,0.989887307996281,"u.beta.buffered",0.68284081343776,0.68284081343776,0.471412690496764,0.841763856099632
"Stratum-W11-1","W11","PCGF","Stratum-W11-1|PCGF","Herbs & Subshrubs","structure","Stratum-W11-1|structure","W11|structure",TRUE,"Bet","both","empirical",NA,12,0.421696801112656,0.138667012526053,0.44596662030598,0.69471488178025,0.240611961057024,12,0.119089012517385,0.10428672735524,0.0900556328233656,0.352573018080668,0.0278164116828929,0.302607788595271,0.656483126110124,9.99900009999e-05,0.245892467834295,"scaled",0.187237392440902,NA,NA,0.936498171635343,"u.beta.buffered",0.190962096971249,0.190962096971249,0.0904579291297801,0.304979804440376
"Stratum-W11-2","W11","PCGF","Stratum-W11-2|PCGF","Herbs & Subshrubs","structure","Stratum-W11-2|structure","W11|structure",TRUE,"Bet","both","empirical",NA,12,0.421835883171071,0.113052537380527,0.444019471488178,0.609874826147427,0.247844228094576,12,0.119089012517385,0.10428672735524,0.0900556328233656,0.352573018080668,0.0278164116828929,0.302746870653686,0.65632524176041,9.99900009999e-05,0.245695399145974,"scaled",0.147084697231217,NA,NA,0.93649835695859,"u.beta.buffered",0.153346638824271,0.153346638824271,0.0593483005363085,0.242429736206286
"Stratum-W12-1","W12","PCGF","Stratum-W12-1|PCGF","Herbs & Subshrubs","structure","Stratum-W12-1|structure","W12|structure",TRUE,"Bet","both","empirical",NA,12,0.377770050996755,0.130535590801481,0.375243393602225,0.716411682892907,0.157162726008345,12,0.0440426518312471,0.0392599196065362,0.0368567454798331,0.127955493741307,0.00695410292072323,0.333727399165508,0.650897187196896,9.99900009999e-05,0.238987204518464,"scaled",0.0392663898301832,NA,NA,0.802995228689016,"u.beta.buffered",0.0786123432538915,0.0786123432538915,0.0637422967922019,0.0914712036312016
"Stratum-W16-1","W16","PCGF","Stratum-W16-1|PCGF","Herbs & Subshrubs","structure","Stratum-W16-1|structure","W16|structure",TRUE,"Bet","both","empirical",NA,12,0.402573018080667,0.101070803184408,0.377677329624479,0.622531293463143,0.26105702364395,12,0.247160407974038,0.128727754956831,0.243741307371349,0.556328233657858,0.0424200278164117,0.15541261010663,0.793564775613887,0.0030996900309969,0.462673480888983,"scaled",0.450823058448061,NA,NA,0.992495334122541,"u.beta.buffered",0.450911991908986,0.450911991908986,0.233133634425086,0.707020051692347
"Stratum-W17-1","W17","PCGF","Stratum-W17-1|PCGF","Herbs & Subshrubs","structure","Stratum-W17-1|structure","W17|structure",TRUE,"Bet","both","empirical",NA,12,0.595560964302272,0.183823193110027,0.572322670375522,0.994436717663422,0.349095966620306,12,0.677561427909133,0.084388200224941,0.668984700973575,0.817107093184979,0.545201668984701,-0.0820004636068613,0.878977078344167,1,0.65051677379852,"scaled",0.506380968417771,NA,NA,0.998685142895944,"u.beta.buffered",0.506570486405425,0.506570486405425,0.432366301376244,0.706287556031223
"Stratum-W18-1","W18","PCGF","Stratum-W18-1|PCGF","Herbs & Subshrubs","structure","Stratum-W18-1|structure","W18|structure",TRUE,"Bet","both","empirical",NA,12,0.31670143718127,0.174980962783454,0.364394993045897,0.503477051460362,0.00278164116828929,12,0.196708391284191,0.0995337616730948,0.189151599443671,0.317802503477051,0.0111265646731572,0.119993045897079,0.850623304669014,0.045995400459954,0.583164291497406,"scaled",0.72017014653799,NA,NA,0.979685177180518,"u.beta.buffered",0.717386896867609,0.717386896867609,0.532711556680736,0.876195227958272
"Stratum-W2-1","W2","PCGF","Stratum-W2-1|PCGF","Herbs & Subshrubs","structure","Stratum-W2-1|structure","W2|structure",TRUE,"Bet","both","empirical",NA,12,0.385152990264256,0.0966601317318089,0.362169680111265,0.550347705146036,0.26105702364395,12,0.393776077885953,0.159593287554013,0.392906815020862,0.657162726008345,0.0695410292072323,-0.00862308762169683,0.985775738457126,1,0.953367663859262,"scaled",0.701243133402972,NA,NA,0.999761617750961,"u.beta.buffered",0.70130323541558,0.70130323541558,0.581562139681304,0.872320011217743
"Stratum-W21-1","W21","PCGF","Stratum-W21-1|PCGF","Herbs & Subshrubs","structure","Stratum-W21-1|structure","W21|structure",TRUE,"Bet","both","empirical",NA,12,0.278256838201205,0.074149494906323,0.271001390820584,0.378442280945758,0.116272600834492,12,0.524223458507186,0.0850206252410502,0.529554937413074,0.64673157162726,0.381780250347705,-0.245966620305981,0.530798142825558,1,0.121087129035775,"scaled",0.124694719553822,NA,NA,0.996161857082189,"u.beta.buffered",0.124680873105824,0.124680873105824,0.0795136914000625,0.207042758525801
"Stratum-M24-1","M24","PCGF","Stratum-M24-1|PCGF","Shrubs","structure","Stratum-M24-1|structure","M24|structure",TRUE,"Bet","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,1,1,1,"scaled",0,NA,NA,0,"u.beta.buffered",1,1,1,1
"Stratum-U16-1","U16","PCGF","Stratum-U16-1|PCGF","Shrubs","structure","Stratum-U16-1|structure","U16|structure",TRUE,"Bet","both","empirical",NA,12,0,0,0,0,0,12,0.0476356050069541,0.0798748218542951,0,0.243393602225313,0,-0.0476356050069541,0.949981745162468,1,0.842786428009255,"scaled",0,NA,NA,0.314639093549205,"u.beta.buffered",0.577612870244851,0.577612870244851,0.44163080071765,0.70762408408042
"Stratum-U16-2","U16","PCGF","Stratum-U16-2|PCGF","Shrubs","structure","Stratum-U16-2|structure","U16|structure",TRUE,"Bet","both","empirical",NA,12,0,0,0,0,0,12,0.0476356050069541,0.0798748218542951,0,0.243393602225313,0,-0.0476356050069541,0.949981745162468,1,0.842786428009255,"scaled",0,NA,NA,0.314639093549205,"u.beta.buffered",0.577612870244851,0.577612870244851,0.44163080071765,0.70762408408042
"Stratum-U17-1","U17","PCGF","Stratum-U17-1|PCGF","Shrubs","structure","Stratum-U17-1|structure","U17|structure",TRUE,"Bet","both","empirical",NA,12,0,0,0,0,0,12,0.10628187297172,0.120475541635993,0.052155771905424,0.283727399165508,0,-0.10628187297172,0.881078978083258,1,0.655716529096855,"scaled",0,NA,NA,0.423410813940609,"u.beta.buffered",0.378079059797645,0.378079059797645,0.286200481240959,0.556692093094073
"Stratum-U4-1","U4","PCGF","Stratum-U4-1|PCGF","Shrubs","structure","Stratum-U4-1|structure","U4|structure",TRUE,"Bet","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,1,1,1,"scaled",0,NA,NA,0,"u.beta.buffered",1,1,1,1
"Stratum-U4-2","U4","PCGF","Stratum-U4-2|PCGF","Shrubs","structure","Stratum-U4-2|structure","U4|structure",TRUE,"Bet","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,1,1,1,"scaled",0,NA,NA,0,"u.beta.buffered",1,1,1,1
"Stratum-W10-1","W10","PCGF","Stratum-W10-1|PCGF","Shrubs","structure","Stratum-W10-1|structure","W10|structure",TRUE,"Bet","both","empirical",NA,12,0,0,0,0,0,13,0.0297421632609394,0.0447249872013776,0.00139082058414465,0.139082058414465,0,-0.0297421632609394,0.969346124159224,1,0.901424990223034,"scaled",0,NA,NA,0.24487063226039,"u.beta.buffered",0.680692482931804,0.680692482931804,0.602738808405361,0.832712792307714
"Stratum-W11-2","W11","PCGF","Stratum-W11-2|PCGF","Shrubs","structure","Stratum-W11-2|structure","W11|structure",TRUE,"Bet","both","empirical",NA,12,0,0,0,0,0,12,0.00289754288363468,0.00695304918893133,0,0.023643949930459,0,-0.00289754288363468,0.99709403696385,1,0.990346254335476,"scaled",0,NA,NA,0,"u.beta.buffered",0.990346254335476,0.990346254335476,0.990346254335476,0.990346254335476
"Stratum-W11-1","W11","PCGF","Stratum-W11-1|PCGF","Shrubs","structure","Stratum-W11-1|structure","W11|structure",TRUE,"Bet","both","empirical",NA,12,0,0,0,0,0,12,0.00289754288363468,0.00695304918893133,0,0.023643949930459,0,-0.00289754288363468,0.99709403696385,1,0.990346254335476,"scaled",0,NA,NA,0,"u.beta.buffered",0.990346254335476,0.990346254335476,0.990346254335476,0.990346254335476
"Stratum-W12-1","W12","PCGF","Stratum-W12-1|PCGF","Shrubs","structure","Stratum-W12-1|structure","W12|structure",TRUE,"Bet","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,1,1,1,"scaled",0,NA,NA,0,"u.beta.buffered",1,1,1,1
"Stratum-W16-1","W16","PCGF","Stratum-W16-1|PCGF","Shrubs","structure","Stratum-W16-1|structure","W16|structure",TRUE,"Bet","both","empirical",NA,12,0,0,0,0,0,12,0.0449698655540102,0.0495588421294693,0.0285118219749653,0.166898470097357,0,-0.0449698655540102,0.952912621359223,1,0.851484860909215,"scaled",0,NA,NA,0.30623845857531,"u.beta.buffered",0.590727449604165,0.590727449604165,0.50569868687955,0.686078089802308
"Stratum-W17-1","W17","PCGF","Stratum-W17-1|PCGF","Shrubs","structure","Stratum-W17-1|structure","W17|structure",TRUE,"Bet","both","empirical",NA,12,0,0,0,0,0,12,0.014371812702828,0.0344393552668915,0,0.104311543810848,0,-0.014371812702828,0.985418626528692,1,0.952216911605789,"scaled",0,NA,NA,0.126406362948373,"u.beta.buffered",0.831850635071769,0.831850635071769,0.610739250562533,0.94994044146258
"Stratum-W18-1","W18","PCGF","Stratum-W18-1|PCGF","Shrubs","structure","Stratum-W18-1|structure","W18|structure",TRUE,"Bet","both","empirical",NA,12,0.00915623551228558,0.0317181302266901,0,0.109874826147427,0,12,0.015878535002318,0.0351875775345636,0,0.104311543810848,0,-0.00672229949003243,0.993169238016724,1,0.977411695700613,"scaled",0.890219818523571,NA,NA,0.144739721582219,"u.beta.buffered",0.964791567673777,0.964791567673777,0.810795617522065,1.0819287461208
"Stratum-W2-1","W2","PCGF","Stratum-W2-1|PCGF","Shrubs","structure","Stratum-W2-1|structure","W2|structure",TRUE,"Bet","both","empirical",NA,12,0,0,0,0,0,12,0.11833565136764,0.0843201869987008,0.104311543810848,0.276773296244784,0,-0.11833565136764,0.865781517023794,1,0.618530377515582,"scaled",0,NA,NA,0.435811573787554,"u.beta.buffered",0.348967680255106,0.348967680255106,0.312105217137465,0.391598760111415
"Stratum-W21-1","W21","PCGF","Stratum-W21-1|PCGF","Shrubs","structure","Stratum-W21-1|structure","W21|structure",TRUE,"Bet","both","empirical",NA,12,0,0,0,0,0,12,0,0,0,0,0,0,1,1,1,"scaled",0,NA,NA,0,"u.beta.buffered",1,1,1,1
"Stratum-M24-1","M24","SR","Stratum-M24-1|SR","nostrata","composition","Stratum-M24-1|composition","M24|composition",TRUE,"NBin","both","empirical",NA,12,15.5,4.79583152331272,15,23,8,12,7.83333333333333,3.9273709303098,7,16,2,7.66666666666667,NA,0.0004999500049995,NA,NA,0.354180293888958,0.189768239796693,0.631557053364853,1,NA,0.354180293888958,0.354180293888958,0.189768239796693,0.631557053364853
"Stratum-U16-1","U16","SR","Stratum-U16-1|SR","nostrata","composition","Stratum-U16-1|composition","U16|composition",TRUE,"NBin","both","empirical",NA,12,27.1666666666667,4.17423554968361,28.5,32,19,12,22.1666666666667,6.14718462288866,21.5,32,8,5,NA,0.0296970302969703,NA,NA,0.645416146098756,0.503382385711545,0.879057093000742,1,NA,0.645416146098756,0.645416146098756,0.503382385711545,0.879057093000742
"Stratum-U16-2","U16","SR","Stratum-U16-2|SR","nostrata","composition","Stratum-U16-2|composition","U16|composition",TRUE,"NBin","both","empirical",NA,12,20.75,7.37471108833178,20.5,34,10,12,22.1666666666667,6.14718462288866,21.5,32,8,-1.41666666666667,NA,1,NA,NA,0.878505620747169,0.690315319464709,1.07013783096698,1,NA,0.878505620747169,0.878505620747169,0.690315319464709,1.07013783096698
"Stratum-U17-1","U17","SR","Stratum-U17-1|SR","nostrata","composition","Stratum-U17-1|composition","U17|composition",TRUE,"NBin","both","empirical",NA,12,17,4.06761042203584,17.5,23,12,12,23.1666666666667,3.66391081008291,23.5,28,17,-6.16666666666667,NA,1,NA,NA,0.503880587910098,0.334454497708601,0.585137224762251,1,NA,0.503880587910098,0.503880587910098,0.334454497708601,0.585137224762251
"Stratum-U4-1","U4","SR","Stratum-U4-1|SR","nostrata","composition","Stratum-U4-1|composition","U4|composition",TRUE,"NBin","both","empirical",NA,12,15.1666666666667,2.7579087378049,15,20,11,12,27.4166666666667,6.96038574340314,27,40,18,-12.25,NA,1,NA,NA,0.239784559897121,0.17647952423628,0.343266211683755,1,NA,0.239784559897121,0.239784559897121,0.17647952423628,0.343266211683755
"Stratum-U4-2","U4","SR","Stratum-U4-2|SR","nostrata","composition","Stratum-U4-2|composition","U4|composition",TRUE,"NBin","both","empirical",NA,12,26,6.66060330327789,26,34,12,12,27.4166666666667,6.96038574340314,27,40,18,-1.41666666666667,NA,1,NA,NA,0.911953713125494,0.745581010694815,1.1212264029195,1,NA,0.911953713125494,0.911953713125494,0.745581010694815,1.1212264029195
"Stratum-W10-1","W10","SR","Stratum-W10-1|SR","nostrata","composition","Stratum-W10-1|composition","W10|composition",TRUE,"NBin","both","empirical",NA,12,14.5,6.11258017236881,15.5,22,5,13,20.6923076923077,4.49786274032114,21,31,14,-6.19230769230769,NA,1,NA,NA,0.52173517905657,0.435399642970307,0.666688589702948,1,NA,0.52173517905657,0.52173517905657,0.435399642970307,0.666688589702948
"Stratum-W11-1","W11","SR","Stratum-W11-1|SR","nostrata","composition","Stratum-W11-1|composition","W11|composition",TRUE,"NBin","both","empirical",NA,12,16.3333333333333,3.17184584439504,16,22,13,12,16.9166666666667,3.47610893576903,16,22,10,-0.583333333333336,NA,1,NA,NA,0.944265798448941,0.768744895910386,1.09064859036539,1,NA,0.944265798448941,0.944265798448941,0.768744895910386,1.09064859036539
"Stratum-W11-2","W11","SR","Stratum-W11-2|SR","nostrata","composition","Stratum-W11-2|composition","W11|composition",TRUE,"NBin","both","empirical",NA,12,17.5833333333333,8.64931246172816,17,34,6,12,16.9166666666667,3.47610893576903,16,22,10,0.666666666666664,NA,0.835916408359164,NA,NA,0.684648621741333,0.599962036600491,0.835787540806161,1,NA,0.684648621741333,0.684648621741333,0.599962036600491,0.835787540806161
"Stratum-W12-1","W12","SR","Stratum-W12-1|SR","nostrata","composition","Stratum-W12-1|composition","W12|composition",TRUE,"NBin","both","empirical",NA,12,12.4166666666667,3.82475984589724,11,21,8,12,7.08333333333333,1.92865159365215,7,10,4,5.33333333333333,NA,0.0002999700029997,NA,NA,0.399545657591607,0.286191129221187,0.556985476143273,1,NA,0.399545657591607,0.399545657591607,0.286191129221187,0.556985476143273
"Stratum-W16-1","W16","SR","Stratum-W16-1|SR","nostrata","composition","Stratum-W16-1|composition","W16|composition",TRUE,"NBin","both","empirical",NA,12,16.4166666666667,2.74551976643381,16.5,21,11,12,11.5,4.60237093048987,11,21,5,4.91666666666667,NA,0.0054994500549945,NA,NA,0.547920845450636,0.390658684442161,0.826393533942536,1,NA,0.547920845450636,0.547920845450636,0.390658684442161,0.826393533942536
"Stratum-W17-1","W17","SR","Stratum-W17-1|SR","nostrata","composition","Stratum-W17-1|composition","W17|composition",TRUE,"NBin","both","empirical",NA,12,22.3333333333333,4.33449867780333,23,28,16,12,27,7.28635087618686,26,42,19,-4.66666666666667,NA,1,NA,NA,0.6859376799165,0.556862693699743,0.838857076102679,1,NA,0.6859376799165,0.6859376799165,0.556862693699743,0.838857076102679
"Stratum-W18-1","W18","SR","Stratum-W18-1|SR","nostrata","composition","Stratum-W18-1|composition","W18|composition",TRUE,"NBin","both","empirical",NA,12,10.5,4.25334093283258,10.5,17,1,12,7.75,5.02945867320277,7,23,3,2.75,NA,0.172882711728827,NA,NA,0.73097651649781,0.649300361305674,0.812404194027113,1,NA,0.73097651649781,0.73097651649781,0.649300361305674,0.812404194027113
"Stratum-W2-1","W2","SR","Stratum-W2-1|SR","nostrata","composition","Stratum-W2-1|composition","W2|composition",TRUE,"NBin","both","empirical",NA,12,20.3333333333333,5.26279105579632,18.5,31,15,12,14.75,4.04800736614493,15,21,8,5.58333333333333,NA,0.0076992300769923,NA,NA,0.535961235546376,0.430619024635165,0.662764880698473,1,NA,0.535961235546376,0.535961235546376,0.430619024635165,0.662764880698473
"Stratum-W21-1","W21","SR","Stratum-W21-1|SR","nostrata","composition","Stratum-W21-1|composition","W21|composition",TRUE,"NBin","both","empirical",NA,12,18.1666666666667,4.40729422937049,18,25,10,12,26.6666666666667,3.02514712890384,26,31,22,-8.5,NA,1,NA,NA,0.377785759610613,0.268990108540752,0.422672317634864,1,NA,0.377785759610613,0.377785759610613,0.268990108540752,0.422672317634864
"Stratum-M24-1","M24","TS","Stratum-M24-1|TS","nostrata","composition","Stratum-M24-1|composition","M24|composition",TRUE,"Bet","lower","empirical",NA,144,0.0317666474917792,0.0573656162136752,0,0.206896551724138,0,66,0.207972362068019,0.2494687617019,0.11437908496732,0.833333333333333,0,-0.176205714576239,0.777525800695137,1,0.432231118320538,"scaled",0.539393983799077,NA,NA,0.739264537817577,"u.beta.buffered",0.511452824539737,0.511452824539737,0.438334794084698,0.587530859020502
"Stratum-U16-1","U16","TS","Stratum-U16-1|TS","nostrata","composition","Stratum-U16-1|composition","U16|composition",TRUE,"Bet","lower","empirical",NA,144,0.181720184102134,0.0576733814367343,0.190493468795356,0.285714285714286,0,66,0.298841590292976,0.139096883789319,0.272868217054264,0.615384615384615,0.0888888888888889,-0.117121406190842,0.832960134871975,1,0.543768512676716,"scaled",0.557481831026734,NA,NA,0.973453527087211,"u.beta.buffered",0.557117790792611,0.557117790792611,0.47412990744191,0.653371325758401
"Stratum-U16-2","U16","TS","Stratum-U16-2|TS","nostrata","composition","Stratum-U16-2|composition","U16|composition",TRUE,"Bet","lower","empirical",NA,144,0.151063399353933,0.0759069021523814,0.157894736842105,0.44,0,66,0.298841590292976,0.139096883789319,0.272868217054264,0.615384615384615,0.0888888888888889,-0.147778190939042,0.789237084098028,1,0.45431625727692,"scaled",0.520204173977179,NA,NA,0.958342188089604,"u.beta.buffered",0.517459427536112,0.517459427536112,0.432195119043156,0.579478738305624
"Stratum-U17-1","U17","TS","Stratum-U17-1|TS","nostrata","composition","Stratum-U17-1|composition","U17|composition",TRUE,"Bet","lower","empirical",NA,144,0.122855283778299,0.0734711064979199,0.10960960960961,0.3,0,66,0.27584573483446,0.126925895225113,0.248677248677248,0.679245283018868,0.0869565217391304,-0.15299045105616,0.7887322378455,1,0.453348281376002,"scaled",0.452041986921551,NA,NA,0.935894585843204,"u.beta.buffered",0.452125727468565,0.452125727468565,0.420462045025145,0.486918012084462
"Stratum-U4-1","U4","TS","Stratum-U4-1|TS","nostrata","composition","Stratum-U4-1|composition","U4|composition",TRUE,"Bet","lower","empirical",NA,144,0.0987475368206758,0.0555876534176933,0.098780487804878,0.27027027027027,0,66,0.226495344976982,0.128928771242078,0.20204081632653,0.607594936708861,0.037037037037037,-0.127747808156306,0.834845456550608,1,0.547881908448833,"scaled",0.520777179528117,NA,NA,0.903411437791474,"u.beta.buffered",0.52339518632362,0.52339518632362,0.44152507307563,0.598059312501176
"Stratum-U4-2","U4","TS","Stratum-U4-2|TS","nostrata","composition","Stratum-U4-2|composition","U4|composition",TRUE,"Bet","lower","empirical",NA,144,0.143639641544859,0.0951250192809814,0.145454545454545,0.464285714285714,0,66,0.226495344976982,0.128928771242078,0.20204081632653,0.607594936708861,0.037037037037037,-0.0828557034321233,0.892882734584632,1,0.68545889639238,"scaled",0.691300006886284,NA,NA,0.94489183413346,"u.beta.buffered",0.690978114000341,0.690978114000341,0.55802697968825,0.788674605489677
"Stratum-W10-1","W10","TS","Stratum-W10-1|TS","nostrata","composition","Stratum-W10-1|composition","W10|composition",TRUE,"Bet","lower","empirical",NA,156,0.0233370064731727,0.0329868931184947,0,0.111111111111111,0,78,0.360236486112226,0.143263816091819,0.333333333333333,0.681818181818182,0.15,-0.336899479639053,0.473399979327125,1,0.0826851367039953,"scaled",0.0475125115953731,NA,NA,0.707444219197359,"u.beta.buffered",0.0578024663969047,0.0578024663969047,0.0376505769166041,0.0732084134942718
"Stratum-W11-1","W11","TS","Stratum-W11-1|TS","nostrata","composition","Stratum-W11-1|composition","W11|composition",TRUE,"Bet","lower","empirical",NA,144,0.0678988871423222,0.040740557664712,0.0606060606060606,0.171428571428571,0,66,0.342812599618132,0.183083564063878,0.314144736842105,0.838709677419355,0.0645161290322581,-0.274913712475809,0.581681401201443,1,0.164292318839937,"scaled",0.243003596608757,NA,NA,0.864454916643563,"u.beta.buffered",0.232334669902491,0.232334669902491,0.183563919079292,0.280129965720888
"Stratum-W11-2","W11","TS","Stratum-W11-2|TS","nostrata","composition","Stratum-W11-2|composition","W11|composition",TRUE,"Bet","lower","empirical",NA,144,0.0263011165252342,0.0339618143100165,0,0.173913043478261,0,66,0.342812599618132,0.183083564063878,0.314144736842105,0.838709677419355,0.0645161290322581,-0.316511483092897,0.518384736364416,1,0.111902730758952,"scaled",0.128543602106723,NA,NA,0.725542644705252,"u.beta.buffered",0.123976392566814,0.123976392566814,0.0779262888560214,0.168759004673561
"Stratum-W12-1","W12","TS","Stratum-W12-1|TS","nostrata","composition","Stratum-W12-1|composition","W12|composition",TRUE,"Bet","lower","empirical",NA,144,0.0127896409100889,0.0324872905960466,0,0.133333333333333,0,66,0.323423297913166,0.141707214272018,0.307692307692308,0.769230769230769,0.111111111111111,-0.310633657003077,0.540874440333287,1,0.128920365888231,"scaled",0.0369157982595723,NA,NA,0.601348449719884,"u.beta.buffered",0.073593561777589,0.073593561777589,0.0551780512027003,0.0889826836434979
"Stratum-W16-1","W16","TS","Stratum-W16-1|TS","nostrata","composition","Stratum-W16-1|composition","W16|composition",TRUE,"Bet","lower","empirical",NA,144,0.0842928371280567,0.0814705640732013,0.0714285714285714,0.4,0,66,0.40745590241187,0.116842361553646,0.393548387096774,0.727272727272727,0.153846153846154,-0.323163065283813,0.454617695798162,1,0.0722472168295728,"scaled",0.138532256179189,NA,NA,0.894300980669822,"u.beta.buffered",0.131525992523673,0.131525992523673,0.117017587841592,0.149019795051532
"Stratum-W17-1","W17","TS","Stratum-W17-1|TS","nostrata","composition","Stratum-W17-1|composition","W17|composition",TRUE,"Bet","lower","empirical",NA,144,0.0969935891222024,0.0557724343534979,0.0944940476190476,0.254545454545455,0,66,0.414526578752859,0.157166903611058,0.452559971356964,0.692307692307692,0.0983606557377049,-0.317532989630657,0.457647472784902,1,0.0738646926087558,"scaled",0.182485149544911,NA,NA,0.912251075265232,"u.beta.buffered",0.172953821244564,0.172953821244564,0.12215133048209,0.21767614089111
"Stratum-W18-1","W18","TS","Stratum-W18-1|TS","nostrata","composition","Stratum-W18-1|composition","W18|composition",TRUE,"Bet","lower","empirical",NA,144,0.058316281324451,0.0836569294576537,0,0.333333333333333,0,66,0.512317806854666,0.175243721051989,0.516666666666666,0.923076923076923,0.2,-0.454001525530215,0.113828331836598,1,0.000714772613642322,"scaled",0.106350179284691,NA,NA,0.843765124477355,"u.beta.buffered",0.0898462446726553,0.0898462446726553,0.0626689078611694,0.116729941186759
"Stratum-W2-1","W2","TS","Stratum-W2-1|TS","nostrata","composition","Stratum-W2-1|composition","W2|composition",TRUE,"Bet","lower","empirical",NA,144,0.0871813000765305,0.0720530989555061,0.0727513227513227,0.266666666666667,0,66,0.27233810973366,0.102497269558884,0.266714082503556,0.516129032258065,0.0588235294117647,-0.18515680965713,0.745545545075395,1,0.375762928262382,"scaled",0.307350085455983,NA,NA,0.89435699976889,"u.beta.buffered",0.31457742342439,0.31457742342439,0.295327232014434,0.343156520521324
"Stratum-W21-1","W21","TS","Stratum-W21-1|TS","nostrata","composition","Stratum-W21-1|composition","W21|composition",TRUE,"Bet","lower","empirical",NA,144,0.234442612441979,0.062151990919419,0.236694677871149,0.36734693877551,0.0909090909090909,66,0.62048213613198,0.074790264910961,0.634938409854424,0.791666666666667,0.421052631578947,-0.386039523690001,0.377839423232181,1,0.0389963744650695,"scaled",0.00838517264748934,NA,NA,0.990273923430688,"u.beta.buffered",0.00868289954024578,0.00868289954024578,0.00538908261151846,0.0118028727364301
