"plotCode","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"Plot282","f","Stratum-M24-1","M24","Stems 2.5-10 cm DBH",0,0
"Plot283","f","Stratum-M24-1","M24","Stems >=10 cm DBH",0,0
"Plot283","f","Stratum-M24-1","M24","Stems 2.5-10 cm DBH",0,0
"Plot284","f","Stratum-M24-1","M24","Stems >=10 cm DBH",0,0
"Plot284","f","Stratum-M24-1","M24","Stems 2.5-10 cm DBH",0,0
"Plot285","f","Stratum-M24-1","M24","Stems >=10 cm DBH",0,0
"Plot285","f","Stratum-M24-1","M24","Stems 2.5-10 cm DBH",0,0
"Plot286","f","Stratum-M24-1","M24","Stems >=10 cm DBH",0,0
"Plot286","f","Stratum-M24-1","M24","Stems 2.5-10 cm DBH",0,0
"Plot287","f","Stratum-M24-1","M24","Stems >=10 cm DBH",0,0
"Plot287","f","Stratum-M24-1","M24","Stems 2.5-10 cm DBH",0,0
"Plot288","f","Stratum-M24-1","M24","Stems >=10 cm DBH",0,0
"Plot288","f","Stratum-M24-1","M24","Stems 2.5-10 cm DBH",0,0
"Plot301","f","Stratum-W12-1","W12","Stems >=10 cm DBH",0,0
"Plot301","f","Stratum-W12-1","W12","Stems 2.5-10 cm DBH",0,0
"Plot302","f","Stratum-W12-1","W12","Stems >=10 cm DBH",0,0
"Plot302","f","Stratum-W12-1","W12","Stems 2.5-10 cm DBH",0,0
"Plot303","f","Stratum-W12-1","W12","Stems >=10 cm DBH",0,0
"Plot303","f","Stratum-W12-1","W12","Stems 2.5-10 cm DBH",0,0
"Plot304","f","Stratum-W12-1","W12","Stems >=10 cm DBH",0,0
"Plot304","f","Stratum-W12-1","W12","Stems 2.5-10 cm DBH",0,0
"Plot305","f","Stratum-W12-1","W12","Stems >=10 cm DBH",0,0
"Plot305","f","Stratum-W12-1","W12","Stems 2.5-10 cm DBH",0,0
"Plot306","f","Stratum-W12-1","W12","Stems >=10 cm DBH",0,0
"Plot306","f","Stratum-W12-1","W12","Stems 2.5-10 cm DBH",0,0
"Plot307","f","Stratum-W12-1","W12","Stems >=10 cm DBH",0,0
"Plot307","f","Stratum-W12-1","W12","Stems 2.5-10 cm DBH",0,0
"Plot308","f","Stratum-W12-1","W12","Stems >=10 cm DBH",0,0
"Plot308","f","Stratum-W12-1","W12","Stems 2.5-10 cm DBH",0,0
"Plot309","f","Stratum-W12-1","W12","Stems >=10 cm DBH",0,0
"Plot309","f","Stratum-W12-1","W12","Stems 2.5-10 cm DBH",0,0
"Plot310","f","Stratum-W12-1","W12","Stems >=10 cm DBH",0,0
"Plot310","f","Stratum-W12-1","W12","Stems 2.5-10 cm DBH",0,0
"Plot311","f","Stratum-W12-1","W12","Stems >=10 cm DBH",0,0
"Plot311","f","Stratum-W12-1","W12","Stems 2.5-10 cm DBH",0,0
"Plot312","f","Stratum-W12-1","W12","Stems >=10 cm DBH",0,0
"Plot312","f","Stratum-W12-1","W12","Stems 2.5-10 cm DBH",0,0
"Plot325","f","Stratum-W18-1","W18","Stems >=10 cm DBH",0,0
"Plot325","f","Stratum-W18-1","W18","Stems 2.5-10 cm DBH",0,0
"Plot326","f","Stratum-W18-1","W18","Stems >=10 cm DBH",0,0
"Plot326","f","Stratum-W18-1","W18","Stems 2.5-10 cm DBH",0,0
"Plot327","f","Stratum-W18-1","W18","Stems >=10 cm DBH",0,0
"Plot327","f","Stratum-W18-1","W18","Stems 2.5-10 cm DBH",0,0
"Plot328","f","Stratum-W18-1","W18","Stems >=10 cm DBH",0,0
"Plot328","f","Stratum-W18-1","W18","Stems 2.5-10 cm DBH",0,0
"Plot329","f","Stratum-W18-1","W18","Stems >=10 cm DBH",0,0
"Plot329","f","Stratum-W18-1","W18","Stems 2.5-10 cm DBH",0,0
"Plot330","f","Stratum-W18-1","W18","Stems >=10 cm DBH",0,0
"Plot330","f","Stratum-W18-1","W18","Stems 2.5-10 cm DBH",0,0
"Plot331","f","Stratum-W18-1","W18","Stems >=10 cm DBH",0,0
"Plot331","f","Stratum-W18-1","W18","Stems 2.5-10 cm DBH",0,0
"Plot332","f","Stratum-W18-1","W18","Stems >=10 cm DBH",0,0
"Plot332","f","Stratum-W18-1","W18","Stems 2.5-10 cm DBH",0,0
"Plot333","f","Stratum-W18-1","W18","Stems >=10 cm DBH",0,0
"Plot333","f","Stratum-W18-1","W18","Stems 2.5-10 cm DBH",0,0
"Plot334","f","Stratum-W18-1","W18","Stems >=10 cm DBH",0,0
"Plot334","f","Stratum-W18-1","W18","Stems 2.5-10 cm DBH",0,0
"Plot335","f","Stratum-W18-1","W18","Stems >=10 cm DBH",0,0
"Plot335","f","Stratum-W18-1","W18","Stems 2.5-10 cm DBH",0,0
"Plot336","f","Stratum-W18-1","W18","Stems >=10 cm DBH",0,0
"Plot336","f","Stratum-W18-1","W18","Stems 2.5-10 cm DBH",0,0
"Plot349","f","Stratum-W16-1","W16","Stems >=10 cm DBH",0,0
"Plot349","f","Stratum-W16-1","W16","Stems 2.5-10 cm DBH",0,0
"Plot350","f","Stratum-W16-1","W16","Stems >=10 cm DBH",0,0
"Plot350","f","Stratum-W16-1","W16","Stems 2.5-10 cm DBH",0,0
"Plot351","f","Stratum-W16-1","W16","Stems >=10 cm DBH",0,0
"Plot351","f","Stratum-W16-1","W16","Stems 2.5-10 cm DBH",0,0
"Plot352","f","Stratum-W16-1","W16","Stems >=10 cm DBH",0,0
"Plot352","f","Stratum-W16-1","W16","Stems 2.5-10 cm DBH",0,0
"Plot353","f","Stratum-W16-1","W16","Stems >=10 cm DBH",0,0
"Plot353","f","Stratum-W16-1","W16","Stems 2.5-10 cm DBH",0,0
"Plot354","f","Stratum-W16-1","W16","Stems >=10 cm DBH",0,0
"Plot354","f","Stratum-W16-1","W16","Stems 2.5-10 cm DBH",0,0
"Plot355","f","Stratum-W16-1","W16","Stems >=10 cm DBH",0,0
"Plot355","f","Stratum-W16-1","W16","Stems 2.5-10 cm DBH",0,0
"Plot356","f","Stratum-W16-1","W16","Stems >=10 cm DBH",0,0
"Plot356","f","Stratum-W16-1","W16","Stems 2.5-10 cm DBH",0,0
"Plot357","f","Stratum-W16-1","W16","Stems >=10 cm DBH",0,0
"Plot357","f","Stratum-W16-1","W16","Stems 2.5-10 cm DBH",0,0
"Plot358","f","Stratum-W16-1","W16","Stems >=10 cm DBH",0,0
"Plot358","f","Stratum-W16-1","W16","Stems 2.5-10 cm DBH",0,0
"Plot359","f","Stratum-W16-1","W16","Stems >=10 cm DBH",0,0
"Plot359","f","Stratum-W16-1","W16","Stems 2.5-10 cm DBH",0,0
"Plot360","f","Stratum-W16-1","W16","Stems >=10 cm DBH",0,0
"Plot360","f","Stratum-W16-1","W16","Stems 2.5-10 cm DBH",0,0
"Plot37","f","Stratum-U4-2","U4","Stems >=10 cm DBH",0,0
"Plot37","f","Stratum-U4-2","U4","Stems 2.5-10 cm DBH",0,0
"Plot38","f","Stratum-U4-2","U4","Stems >=10 cm DBH",0,0
"Plot38","f","Stratum-U4-2","U4","Stems 2.5-10 cm DBH",0,0
"Plot39","f","Stratum-U4-2","U4","Stems >=10 cm DBH",0,0
"Plot39","f","Stratum-U4-2","U4","Stems 2.5-10 cm DBH",0,0
"Plot40","f","Stratum-U4-2","U4","Stems >=10 cm DBH",0,0
"Plot40","f","Stratum-U4-2","U4","Stems 2.5-10 cm DBH",0,0
"Plot41","f","Stratum-U4-2","U4","Stems >=10 cm DBH",0,0
"Plot41","f","Stratum-U4-2","U4","Stems 2.5-10 cm DBH",0,0
"Plot42","f","Stratum-U4-2","U4","Stems >=10 cm DBH",0,0
"Plot42","f","Stratum-U4-2","U4","Stems 2.5-10 cm DBH",0,0
"Plot43","f","Stratum-U4-2","U4","Stems >=10 cm DBH",0,0
"Plot43","f","Stratum-U4-2","U4","Stems 2.5-10 cm DBH",0,0
"Plot44","f","Stratum-U4-2","U4","Stems >=10 cm DBH",0,0
"Plot44","f","Stratum-U4-2","U4","Stems 2.5-10 cm DBH",0,0
"Plot45","f","Stratum-U4-2","U4","Stems >=10 cm DBH",0,0
"Plot45","f","Stratum-U4-2","U4","Stems 2.5-10 cm DBH",0,0
"Plot46","f","Stratum-U4-2","U4","Stems >=10 cm DBH",0,0
"Plot46","f","Stratum-U4-2","U4","Stems 2.5-10 cm DBH",0,0
"Plot47","f","Stratum-U4-2","U4","Stems >=10 cm DBH",0,0
"Plot47","f","Stratum-U4-2","U4","Stems 2.5-10 cm DBH",0,0
"Plot48","f","Stratum-U4-2","U4","Stems >=10 cm DBH",0,0
"Plot48","f","Stratum-U4-2","U4","Stems 2.5-10 cm DBH",0,0
"Plot61","f","Stratum-W11-1","W11","Stems >=10 cm DBH",0,0
"Plot61","f","Stratum-W11-1","W11","Stems 2.5-10 cm DBH",0,0
"Plot62","f","Stratum-W11-1","W11","Stems >=10 cm DBH",0,0
"Plot62","f","Stratum-W11-1","W11","Stems 2.5-10 cm DBH",0,0
"Plot63","f","Stratum-W11-1","W11","Stems >=10 cm DBH",0,0
"Plot63","f","Stratum-W11-1","W11","Stems 2.5-10 cm DBH",0,0
"Plot64","f","Stratum-W11-1","W11","Stems >=10 cm DBH",0,0
"Plot64","f","Stratum-W11-1","W11","Stems 2.5-10 cm DBH",0,0
"Plot65","f","Stratum-W11-1","W11","Stems >=10 cm DBH",0,0
"Plot65","f","Stratum-W11-1","W11","Stems 2.5-10 cm DBH",0,0
"Plot66","f","Stratum-W11-1","W11","Stems >=10 cm DBH",0,0
"Plot66","f","Stratum-W11-1","W11","Stems 2.5-10 cm DBH",0,0
"Plot67","f","Stratum-W11-1","W11","Stems >=10 cm DBH",0,0
"Plot67","f","Stratum-W11-1","W11","Stems 2.5-10 cm DBH",0,0
"Plot68","f","Stratum-W11-1","W11","Stems >=10 cm DBH",0,0
"Plot68","f","Stratum-W11-1","W11","Stems 2.5-10 cm DBH",0,0
"Plot69","f","Stratum-W11-1","W11","Stems >=10 cm DBH",0,0
"Plot69","f","Stratum-W11-1","W11","Stems 2.5-10 cm DBH",0,0
"Plot70","f","Stratum-W11-1","W11","Stems >=10 cm DBH",0,0
"Plot70","f","Stratum-W11-1","W11","Stems 2.5-10 cm DBH",0,0
"Plot71","f","Stratum-W11-1","W11","Stems >=10 cm DBH",0,0
"Plot71","f","Stratum-W11-1","W11","Stems 2.5-10 cm DBH",0,0
"Plot72","f","Stratum-W11-1","W11","Stems >=10 cm DBH",0,0
"Plot72","f","Stratum-W11-1","W11","Stems 2.5-10 cm DBH",0,0
"Plot85","f","Stratum-W11-2","W11","Stems >=10 cm DBH",0,0
"Plot85","f","Stratum-W11-2","W11","Stems 2.5-10 cm DBH",0,0
"Plot86","f","Stratum-W11-2","W11","Stems >=10 cm DBH",0,0
"Plot86","f","Stratum-W11-2","W11","Stems 2.5-10 cm DBH",0,0
"Plot87","f","Stratum-W11-2","W11","Stems >=10 cm DBH",0,0
"Plot87","f","Stratum-W11-2","W11","Stems 2.5-10 cm DBH",0,0
"Plot88","f","Stratum-W11-2","W11","Stems >=10 cm DBH",0,0
"Plot88","f","Stratum-W11-2","W11","Stems 2.5-10 cm DBH",0,0
"Plot89","f","Stratum-W11-2","W11","Stems >=10 cm DBH",0,0
"Plot89","f","Stratum-W11-2","W11","Stems 2.5-10 cm DBH",0,0
"Plot90","f","Stratum-W11-2","W11","Stems >=10 cm DBH",0,0
"Plot90","f","Stratum-W11-2","W11","Stems 2.5-10 cm DBH",0,0
"Plot91","f","Stratum-W11-2","W11","Stems >=10 cm DBH",0,0
"Plot91","f","Stratum-W11-2","W11","Stems 2.5-10 cm DBH",0,0
"Plot92","f","Stratum-W11-2","W11","Stems >=10 cm DBH",0,0
"Plot92","f","Stratum-W11-2","W11","Stems 2.5-10 cm DBH",0,0
"Plot93","f","Stratum-W11-2","W11","Stems >=10 cm DBH",0,0
"Plot93","f","Stratum-W11-2","W11","Stems 2.5-10 cm DBH",0,0
"Plot94","f","Stratum-W11-2","W11","Stems >=10 cm DBH",0,0
"Plot94","f","Stratum-W11-2","W11","Stems 2.5-10 cm DBH",0,0
"Plot95","f","Stratum-W11-2","W11","Stems >=10 cm DBH",0,0
"Plot95","f","Stratum-W11-2","W11","Stems 2.5-10 cm DBH",0,0
"Plot96","f","Stratum-W11-2","W11","Stems >=10 cm DBH",0,0
"Plot96","f","Stratum-W11-2","W11","Stems 2.5-10 cm DBH",0,0
"PlotBm1","b","W21","W21","Stems >=10 cm DBH",0,0
"PlotBm1","b","W21","W21","Stems 2.5-10 cm DBH",0,0
"PlotBm10","b","W21","W21","Stems >=10 cm DBH",0,0
"PlotBm10","b","W21","W21","Stems 2.5-10 cm DBH",0,0
"PlotBm100","b","W17","W17","Stems 2.5-10 cm DBH",0,0
"PlotBm104","b","W17","W17","Stems 2.5-10 cm DBH",0,0
"PlotBm107","b","W17","W17","Stems 2.5-10 cm DBH",0,0
"PlotBm108","b","W17","W17","Stems 2.5-10 cm DBH",0,0
"PlotBm11","b","W21","W21","Stems >=10 cm DBH",0,0
"PlotBm11","b","W21","W21","Stems 2.5-10 cm DBH",0,0
"PlotBm113","b","W11","W11","Stems 2.5-10 cm DBH",0,0
"PlotBm114","b","W11","W11","Stems 2.5-10 cm DBH",0,0
"PlotBm12","b","W21","W21","Stems >=10 cm DBH",0,0
"PlotBm12","b","W21","W21","Stems 2.5-10 cm DBH",0,0
"PlotBm125","b","W10","W10","Stems 2.5-10 cm DBH",0,0
"PlotBm135","b","W16","W16","Stems 2.5-10 cm DBH",0,0
"PlotBm138","b","W16","W16","Stems 2.5-10 cm DBH",0,0
"PlotBm15","b","W2","W2","Stems >=10 cm DBH",0,0
"PlotBm19","b","W2","W2","Stems >=10 cm DBH",0,0
"PlotBm2","b","W21","W21","Stems >=10 cm DBH",0,0
"PlotBm2","b","W21","W21","Stems 2.5-10 cm DBH",0,0
"PlotBm25","b","M24","M24","Stems >=10 cm DBH",0,0
"PlotBm25","b","M24","M24","Stems 2.5-10 cm DBH",0,0
"PlotBm26","b","M24","M24","Stems >=10 cm DBH",0,0
"PlotBm26","b","M24","M24","Stems 2.5-10 cm DBH",0,0
"PlotBm27","b","M24","M24","Stems >=10 cm DBH",0,0
"PlotBm27","b","M24","M24","Stems 2.5-10 cm DBH",0,0
"PlotBm28","b","M24","M24","Stems >=10 cm DBH",0,0
"PlotBm28","b","M24","M24","Stems 2.5-10 cm DBH",0,0
"PlotBm29","b","M24","M24","Stems >=10 cm DBH",0,0
"PlotBm29","b","M24","M24","Stems 2.5-10 cm DBH",0,0
"PlotBm3","b","W21","W21","Stems >=10 cm DBH",0,0
"PlotBm3","b","W21","W21","Stems 2.5-10 cm DBH",0,0
"PlotBm30","b","M24","M24","Stems >=10 cm DBH",0,0
"PlotBm30","b","M24","M24","Stems 2.5-10 cm DBH",0,0
"PlotBm31","b","M24","M24","Stems >=10 cm DBH",0,0
"PlotBm31","b","M24","M24","Stems 2.5-10 cm DBH",0,0
"PlotBm32","b","M24","M24","Stems >=10 cm DBH",0,0
"PlotBm32","b","M24","M24","Stems 2.5-10 cm DBH",0,0
"PlotBm33","b","M24","M24","Stems >=10 cm DBH",0,0
"PlotBm33","b","M24","M24","Stems 2.5-10 cm DBH",0,0
"PlotBm34","b","M24","M24","Stems >=10 cm DBH",0,0
"PlotBm34","b","M24","M24","Stems 2.5-10 cm DBH",0,0
"PlotBm35","b","M24","M24","Stems >=10 cm DBH",0,0
"PlotBm35","b","M24","M24","Stems 2.5-10 cm DBH",0,0
"PlotBm36","b","M24","M24","Stems >=10 cm DBH",0,0
"PlotBm36","b","M24","M24","Stems 2.5-10 cm DBH",0,0
"PlotBm37","b","W12","W12","Stems 2.5-10 cm DBH",0,0
"PlotBm4","b","W21","W21","Stems >=10 cm DBH",0,0
"PlotBm4","b","W21","W21","Stems 2.5-10 cm DBH",0,0
"PlotBm41","b","W12","W12","Stems 2.5-10 cm DBH",0,0
"PlotBm42","b","W12","W12","Stems 2.5-10 cm DBH",0,0
"PlotBm43","b","W12","W12","Stems 2.5-10 cm DBH",0,0
"PlotBm44","b","W12","W12","Stems 2.5-10 cm DBH",0,0
"PlotBm45","b","W12","W12","Stems 2.5-10 cm DBH",0,0
"PlotBm47","b","W12","W12","Stems 2.5-10 cm DBH",0,0
"PlotBm48","b","W12","W12","Stems 2.5-10 cm DBH",0,0
"PlotBm49","b","W18","W18","Stems 2.5-10 cm DBH",0,0
"PlotBm5","b","W21","W21","Stems >=10 cm DBH",0,0
"PlotBm5","b","W21","W21","Stems 2.5-10 cm DBH",0,0
"PlotBm51","b","W18","W18","Stems 2.5-10 cm DBH",0,0
"PlotBm56","b","W18","W18","Stems 2.5-10 cm DBH",0,0
"PlotBm57","b","W18","W18","Stems 2.5-10 cm DBH",0,0
"PlotBm58","b","W18","W18","Stems 2.5-10 cm DBH",0,0
"PlotBm59","b","W18","W18","Stems 2.5-10 cm DBH",0,0
"PlotBm6","b","W21","W21","Stems >=10 cm DBH",0,0
"PlotBm6","b","W21","W21","Stems 2.5-10 cm DBH",0,0
"PlotBm60","b","W18","W18","Stems 2.5-10 cm DBH",0,0
"PlotBm61","b","U17","U17","Stems >=10 cm DBH",0,0
"PlotBm61","b","U17","U17","Stems 2.5-10 cm DBH",0,0
"PlotBm62","b","U17","U17","Stems >=10 cm DBH",0,0
"PlotBm66","b","U17","U17","Stems >=10 cm DBH",0,0
"PlotBm67","b","U16","U16","Stems >=10 cm DBH",0,0
"PlotBm68","b","U16","U16","Stems >=10 cm DBH",0,0
"PlotBm69","b","U16","U16","Stems >=10 cm DBH",0,0
"PlotBm7","b","W21","W21","Stems >=10 cm DBH",0,0
"PlotBm7","b","W21","W21","Stems 2.5-10 cm DBH",0,0
"PlotBm73","b","U17","U17","Stems >=10 cm DBH",0,0
"PlotBm73","b","U17","U17","Stems 2.5-10 cm DBH",0,0
"PlotBm74","b","U17","U17","Stems >=10 cm DBH",0,0
"PlotBm74","b","U17","U17","Stems 2.5-10 cm DBH",0,0
"PlotBm75","b","U17","U17","Stems >=10 cm DBH",0,0
"PlotBm75","b","U17","U17","Stems 2.5-10 cm DBH",0,0
"PlotBm76","b","U17","U17","Stems >=10 cm DBH",0,0
"PlotBm76","b","U17","U17","Stems 2.5-10 cm DBH",0,0
"PlotBm77","b","U17","U17","Stems >=10 cm DBH",0,0
"PlotBm77","b","U17","U17","Stems 2.5-10 cm DBH",0,0
"PlotBm78","b","U17","U17","Stems >=10 cm DBH",0,0
"PlotBm78","b","U17","U17","Stems 2.5-10 cm DBH",0,0
"PlotBm79","b","U16","U16","Stems >=10 cm DBH",0,0
"PlotBm8","b","W21","W21","Stems >=10 cm DBH",0,0
"PlotBm8","b","W21","W21","Stems 2.5-10 cm DBH",0,0
"PlotBm85","b","U4","U4","Stems >=10 cm DBH",0,0
"PlotBm85","b","U4","U4","Stems 2.5-10 cm DBH",0,0
"PlotBm86","b","U4","U4","Stems >=10 cm DBH",0,0
"PlotBm86","b","U4","U4","Stems 2.5-10 cm DBH",0,0
"PlotBm87","b","U4","U4","Stems >=10 cm DBH",0,0
"PlotBm87","b","U4","U4","Stems 2.5-10 cm DBH",0,0
"PlotBm88","b","U4","U4","Stems >=10 cm DBH",0,0
"PlotBm88","b","U4","U4","Stems 2.5-10 cm DBH",0,0
"PlotBm89","b","U4","U4","Stems >=10 cm DBH",0,0
"PlotBm89","b","U4","U4","Stems 2.5-10 cm DBH",0,0
"PlotBm9","b","W21","W21","Stems >=10 cm DBH",0,0
"PlotBm9","b","W21","W21","Stems 2.5-10 cm DBH",0,0
"PlotBm90","b","U4","U4","Stems >=10 cm DBH",0,0
"PlotBm90","b","U4","U4","Stems 2.5-10 cm DBH",0,0
"PlotBm91","b","U4","U4","Stems >=10 cm DBH",0,0
"PlotBm91","b","U4","U4","Stems 2.5-10 cm DBH",0,0
"PlotBm92","b","U4","U4","Stems >=10 cm DBH",0,0
"PlotBm92","b","U4","U4","Stems 2.5-10 cm DBH",0,0
"PlotBm93","b","U4","U4","Stems >=10 cm DBH",0,0
"PlotBm93","b","U4","U4","Stems 2.5-10 cm DBH",0,0
"PlotBm94","b","U4","U4","Stems >=10 cm DBH",0,0
"PlotBm94","b","U4","U4","Stems 2.5-10 cm DBH",0,0
"PlotBm95","b","U4","U4","Stems >=10 cm DBH",0,0
"PlotBm95","b","U4","U4","Stems 2.5-10 cm DBH",0,0
"PlotBm96","b","U4","U4","Stems >=10 cm DBH",0,0
"PlotBm96","b","U4","U4","Stems 2.5-10 cm DBH",0,0
"PlotBm97","b","W17","W17","Stems 2.5-10 cm DBH",0,0
