"landcover","bm.veg","EI","lc.ig","stratum","f.group","lc.fg","boot.reps","q.ei","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","PCGF","BF/BS Forest, Early-Mid [Disturbed/Logged]|PCGF","Bryophyte","structure","BF/BS Forest, Early-Mid [Disturbed/Logged]|structure",100,0.418712963024965,0.213320499935613,0.353362148271698,0.663975674084373,0.420277432786522,0.197244819239361,0.406391098201146,0.356631610081505,0.576213862888405,0.237337194748116,0.599899804355175,0.381756802259899,0.372077072588266,0.459195309860229,0.530157381914693,0.58434694356527,0.548321692286682,0.246170176296606,0.335716087433724,0.375735843012975,0.353272606083198,0.32659568470759,0.141466407760552,0.428552817327827,0.416664520805163,0.419255036592398,0.156002833447575,0.153487049636799,0.171274837070617,0.427568623875015,0.524277381916595,0.486043285037808,0.294567648459523,0.50113082021606,0.262790611196869,0.464646420230827,0.479732926082304,0.481375353314348,0.309280900246152,0.20704571320155,0.449721943487492,0.197896882195852,0.0361523432550118,0.494925223445077,0.510888664068706,0.429021070562953,0.366866076783792,0.429964560707931,0.42902427042566,0.414745633258497,0.437363708893028,0.543730500570621,0.406167726405508,0.374413836578101,0.282748704153031,0.505378439682058,0.0974828064628791,0.000539807159551493,0.00919985283218761,0.330907400962187,0.111564633886334,0.25564383576447,0.261494094076071,0.407460394647742,0.370320943622447,0.370322507999325,0.571569437775816,0.371734391523416,0.212458076146956,0.262785616731799,0.218069085380238,0.41163800990211,0.35501592560009,0.368802729412394,0.389627797042931,0.309961291254527,0.595759308635083,0.355667966155844,0.547292336410466,0.318662189981182,0.542017571043062,0.194696716029023,0.392519177377673,0.349315911402686,0.367771464437069,0.239863892966008,0.402467543535808,0.310892571345309,0.548958228869343,0.52955262912797,0.523660345083586,0.278433315302531,0.164274286701593,0.53672605471482,0.0765284858489548,0.172842471110146,0.195013776821798,0.382850211065687,0.258403440718408,0.354344580778048,0.19013316761388
"BF/BS Forest, Old","BF/BS Forest, Old","PCGF","BF/BS Forest, Old|PCGF","Bryophyte","structure","BF/BS Forest, Old|structure",100,0.34453000341115,0.186757533326909,0.358429114887644,0.327183820005889,0.294675511269495,0.235883350061006,0.298129961260342,0.399389058205729,0.398467043579781,0.25873462272138,0.252925991191359,0.206722850763278,0.249848063949312,0.231942076513744,0.0451262913463283,0.412670527975738,0.429852363192947,0.394906552250971,0.471138506384441,0.249634857571104,0.245421452896446,0.178496966675509,0.493347437777429,0.966724971438475,0.339209642892411,0.463964267965264,0.342828714181666,0.217974266285812,0.247289077147477,0.520126155371611,0.205410624534226,0.432018460697578,0.373721560148852,0.422187583282974,0.144424739889595,0.313793806255719,0.408107035768593,0.36689599128723,0.462833341058869,0.372263147339017,0.12706587455741,0.0772922723712568,0.427107364680015,0.297625610364775,0.270529085561567,0.236410888152267,0.298019101120272,0.307534018499084,0.373977524026925,0.157990470883713,0.00809584205000944,0.274950198531857,0.525636434729914,0.252351213430921,0.155775766899497,0.233864054831549,0.142742446006917,0.397271778871788,0.368661600587188,0.484965202357806,0.111175752700071,0.270685347970957,0.245954226026223,0.304414533373275,0.0975805744698685,0.127357845833904,0.304578364141375,0.468106700054427,0.307266647997385,0.315731204872311,0.380825443029856,0.323321615404043,0.0443384382989249,0.277511697384804,0.413579965972874,0.283867240051739,0.235356055542366,0.307522633432374,0.183071562014369,0.249260406808009,0.234519061389309,0.205709791774317,0.279976169791775,0.422654942201893,0.225259936651264,0.234249715441653,0.169537359103391,0.377203140726224,0.391337977979272,0.398027255965748,0.286433174173998,0.362209978609525,0.671793126648938,0.306093408407475,0.45139492396187,0.480114976568173,0.272370092268454,0.392388851145096,0.374094849901167,0.166309886300538,0.215196929421615
"BF/BS Forest, Mature","BF/BS Forest, Mature","PCGF","BF/BS Forest, Mature|PCGF","Bryophyte","structure","BF/BS Forest, Mature|structure",100,0.354936564900225,0.350093782726938,0.453570400232603,0.296932154098724,0.501757790434127,0.314533104839097,0.432664076281285,0.19894240845081,0.0445332092644537,0.226909619514148,0.265592767411529,0.423764018002089,0.0184490373290526,0.300527608727608,0.494269544587215,0.212683691488754,0.32549925274568,0.118327387286019,0.196597253645045,0.16253972642666,0.221771980770622,0.217140736354228,0.592592212172354,0.358088532244606,0.445103872921928,0.192246562401838,0.355608577479804,0.227475200133881,0.258310138471706,0.199021745809644,0.509527032025529,0.580535039169189,0.38196392795408,0.258173900337086,0.166231096515525,0.145111366943523,0.352776271858233,0.280841603249396,0.146893950895594,0.280039963102698,0.445492654315151,0.0880669846179798,0.656279156878767,0.0930230484456737,0.143262180437647,0.109878119956737,0.187882078111564,0.27433184087898,0.296186938930632,0.383082194886602,0.357552944820368,0.15674265679474,0.409988537174709,0.0655775692379101,0.0963095992057712,0.223233940868747,0.156531042506072,0.420240097524733,0.252100903658373,0.788249850288229,0.239683499912337,0.465331607495197,0.189927476762055,5.86738770503239e-07,0.525369636005304,0.179877211524001,0.0656696479201995,0.636327872761453,0.160702864978008,0.346812623932335,0.268695256364081,0.43823929251455,0.273872607659808,0.136928585264697,0.0615590586064349,0.33737999459429,0.486083069105973,0.753647352147633,0.1045889496669,0.223311514468456,0.477767511676793,0.562465891058239,0.1510960416758,0.223727132328183,0.404545512940874,0.348996025931272,0.315325286908873,0.313861649414587,0.262779672966999,0.286263499201914,0.290399953116605,0.198652758048036,0.475436002412645,0.365043402673418,0.251289414302704,0.171444006578863,0.124565576940783,0.321737557915703,0.404201769797993,0.872182528623833,0.0258145860640671
"Wetland","Wetland","PCGF","Wetland|PCGF","Bryophyte","structure","Wetland|structure",100,0.169125819548115,0.156303739192794,0.0961475183480184,0.259214016772099,0.239537744796397,0.132801791983302,0.191221849556414,0.0796017784768858,0.152735059014688,0.0435079199147516,0.156774167509056,0.128489689883096,0.118104456418177,0.1348117079208,0.178473324691439,0.111320752428653,0.120501126398471,0.111043465112421,0.201938697453396,0.173499026103586,0.0761809170026452,0.130138522672431,0.0596146099090816,0.171178559710954,0.223603614455457,0.154484633451315,0.102341943640236,0.124542922785522,0.181291719694301,0.106433408475765,0.122675573860283,0.0241295558584154,0.0974207717989137,0.0696622105637875,0.248442859708782,0.188302142291223,0.132096375381892,0.187776079631093,0.247673995270046,0.178522032932462,0.0985780938323857,0.149577906585178,0.142389761675255,0.207560612053868,0.120070921785728,0.250896982695013,0.227893050970639,0.174423795593663,0.220721437101778,0.169560434833765,0.171362880327355,0.193001995511639,0.147179136517719,0.180288789841229,0.236809246028522,0.184692310902689,0.179989941172333,0.203931104206507,0.101952025603615,0.0721543149563289,0.122009732767482,0.153015399010318,0.204087474069344,0.176274751294916,0.102610615274111,0.295248662044086,0.107534870286595,0.23011066588116,0.10443620889988,0.265406524397341,0.0903572543579007,0.113415489807113,0.210408999913513,0.129369780336765,0.218625640071477,0.190583653738621,0.152116588055949,0.31873925341314,0.158803253607814,0.18921815397782,0.132532964766796,0.116037487352654,0.225476683029457,0.274252959665429,0.118561656486988,0.31747411726177,0.172664442397223,0.191419534064119,0.1996414679547,0.20348853320232,0.195529596996657,0.222162895308222,0.126161452559366,0.182114153399339,0.104680085764545,0.157743945814445,0.0739155824976686,0.153384318296861,0.045535880002598,0.189093192819101,0.084052669110727
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","PCGF","BF/BS Forest, Early-Mid [Disturbed/Logged]|PCGF","Herb","structure","BF/BS Forest, Early-Mid [Disturbed/Logged]|structure",100,0.793166256950716,0.841549290919285,0.804217119395158,0.651604602505031,0.926333049081895,0.939570214068498,0.663104805171482,0.791955348309676,0.765099634179036,0.812990852866054,0.659279121576146,0.594736201123638,0.858336655710538,0.801830546176296,0.685537286213867,0.812177686329588,0.684269286338957,0.749469135539884,0.708406252950325,0.820005367738836,0.788511209727071,0.761498594922867,0.611488012345046,0.847112702927168,0.665340829215162,0.937716371767503,0.768643078096727,0.884887545962454,0.782070233073432,0.734557970396623,0.551245991530681,0.617212518595379,0.836585486858858,0.815819586978195,0.821393149871432,0.650034234279812,0.651609271805508,0.670107532267903,0.766043773525707,0.768159427624528,0.767695392943922,0.639035387885376,0.646054578001038,0.638958629731107,0.788927865931383,0.732973655705313,0.656922464389259,0.698587870547676,0.731996076479378,0.939724340580581,0.834439195222587,0.542325906595058,0.565659986473965,0.579734163634779,0.86522320800236,0.714949189403519,0.739469794522948,0.689402840541103,0.727174616158004,0.73586362488308,0.878222245934941,0.861930672632812,0.714042407690701,0.626341917489116,0.868150085699715,0.669179518834426,0.414862953562021,0.825607332293061,0.586284819484852,0.606939640848999,0.50675697356712,0.665077826601256,0.450322601645409,0.652846435378521,0.618468683003905,0.735281517923016,0.705261286700754,0.970360374169066,0.838710339385366,0.612598049666333,0.877752582680358,0.696674609588115,0.800575160516639,0.702843460755373,0.620927965900141,0.73329735177053,0.649266125226572,0.670442474314279,0.763913178296538,0.608558284674053,0.798855888671238,0.662175312166901,0.610899538068308,0.715718409915745,0.865582514515521,0.728064121246329,0.75605944833742,0.575454438774514,0.582259712658688,0.814044643517128,0.718945360529906
"BF/BS Forest, Mature","BF/BS Forest, Mature","PCGF","BF/BS Forest, Mature|PCGF","Herb","structure","BF/BS Forest, Mature|structure",100,0.900314470106663,0.876620004796587,0.454177238111584,0.904895745702623,0.796889698916413,0.898864516135136,0.830384334033689,0.856388425853677,0.936668534459134,0.886712845015999,0.547863487358105,0.890733198872025,0.808936437747572,0.917654230706503,0.641380425525611,0.902812535984993,0.70607801336116,0.680203746004318,0.622472421274724,0.722364106873401,0.856490179928734,0.710357409976586,0.78443210335702,0.563370601162612,0.87002085751797,0.655890623351366,0.896483992334226,0.690732555788464,0.682542056716709,0.779913594040431,0.69650673123219,0.463555828913802,0.318052943490186,0.870187577762055,0.750004380629037,0.637787773575665,0.497628751510076,0.743526878589611,0.777997817951005,0.744989226519193,0.898020726272399,0.853244955670141,0.638403303775833,0.973045186218387,0.675829004487872,0.535794361136688,0.533615983246572,0.705216471448791,0.866214642199361,0.76223395053116,0.564231483300003,0.321965585934112,0.853725045115217,0.833203963840048,0.515387927368337,0.641742949839637,0.322519648929402,0.926625167008848,0.843710251648929,0.762921071367432,0.966317553202363,0.265446797829221,0.553624684987051,0.466895198423484,0.309097011317886,0.444965034066988,0.900232390436585,0.784763657406746,0.757718435395844,0.507040607367985,0.614056715853714,0.758558892177305,0.654421979213694,0.784194881752654,0.930577038182709,0.844465042530183,0.499817506341699,0.558349660315199,0.304221320866765,0.708599888508683,0.741675507663256,0.541906892845745,0.734902144268981,0.936874368364391,0.883509881816084,0.775511774883067,0.567651298834212,0.935372364033233,0.569548824193069,0.487345892476451,0.646414478091538,0.498761649802842,0.844876600489886,0.516673824926357,0.464589268641682,0.16083943723494,0.538339983977646,0.934256906716714,0.382697502496666,0.602650107306686,0.894416846953535
"BF/BS Forest, Old","BF/BS Forest, Old","PCGF","BF/BS Forest, Old|PCGF","Herb","structure","BF/BS Forest, Old|structure",100,0.161469658108253,0.0393880121800223,0.323606129970805,0.0662873737989875,0.13931411621584,0.107805176979885,0.132996955129485,0.253773503528009,0.190316387218463,0.192255208278777,0.273895466712049,0.122357466501442,0.173648649580482,0.191736404958277,0.102196404771127,0.247119456584674,0.253773503528009,0.236142409844277,0.150011248879543,0.10009030253033,0.0900223182104846,0.147925146831863,0.12940697918867,0.186871890867829,0.285783803014602,0.150011248879543,0.0516184620184391,0.155330332139554,0.107805176979885,0.104733582428927,0.0911036888683236,0.307626723602559,0.123978938704555,0.0516184620184391,0.165521856757008,0.123166210054321,0.155330332139554,0.273895466712049,0.110192824736202,0.137248412539011,0.342563413568588,0.06165945739671,0.219989274740475,0.15436177955464,0.219989274740475,0.166091370925381,0.25832461236712,0.220731486765813,0.174242062595885,0.120574426044908,0.0731184707128028,0.0908866812848687,0.40197512803954,0.260993793402982,0.158265869910962,0.068690180627045,0.138918801201185,0.174242062595885,0.187632354976811,0.236142409844277,0.0547934884051135,0.0787839153641648,0.15436177955464,0.166091370925381,0.144533649619489,0.215154481053329,0.280639013490763,0.157937466191876,0.11346423466326,0.332277220413952,0.219397358950263,0.0889500828666244,0.165521856757008,0.177839922479629,0.145452424314942,0.292694824503797,0.119249866825127,0.231558418696369,0.260993793402982,0.316850482889482,0.40197512803954,0.0971791130910798,0.149174001611525,0.293729301892798,0.126441239283595,0.108050416038001,0.0287621253181898,0.20483577355066,0.161469658108253,0.138918801201185,0.116979512335991,0.143720813624027,0.165749463921277,0.172938873740804,0.164727308746355,0.174004485912393,0.111442796718509,0.0969518936654959,0.161469658108253,0.0787839153641648,0.235663665655663
"Wetland","Wetland","PCGF","Wetland|PCGF","Herb","structure","Wetland|structure",100,0.655513812465021,0.517386157326147,0.454054539442052,0.774650600925423,0.667906265490689,0.517774409990442,0.62112620322029,0.564313188901825,0.673182924711557,0.333218843571383,0.773171177945409,0.627580324512029,0.338760830590885,0.61863511416091,0.574573292478907,0.815856212237185,0.68432115715689,0.517480904302971,0.7047729411305,0.639265697753569,0.556976051700731,0.432543213832755,0.531807221274194,0.747018168509851,0.669798751984787,0.651156918235118,0.26899714300932,0.525833427128602,0.698834497091439,0.63392655574089,0.560798948099091,0.505770658224265,0.711481915333486,0.48544592310824,0.671760676295563,0.629703537020467,0.664338079283252,0.571063334860998,0.526798566007088,0.744717660360044,0.537829735445945,0.75364924763404,0.451365000971105,0.724947431633943,0.666502036210377,0.678651318372323,0.665458944292916,0.656664109383691,0.385519465454513,0.810728589120714,0.54348092258293,0.673389036827561,0.435122625827148,0.651746530568873,0.750291289480821,0.713683855943815,0.569711615481407,0.650983670995696,0.602359043136628,0.656909923983108,0.546989020848267,0.641309460002347,0.585444802082655,0.553572347229444,0.583745103317877,0.741721327614095,0.434564768356459,0.822955989678783,0.552186096234365,0.788267236411227,0.647595117777051,0.65369889702453,0.725826598026553,0.524595828737923,0.588564640361879,0.662079808048286,0.631665551694466,0.643141095803074,0.698455117962308,0.469627029006229,0.612104808815205,0.615393032158651,0.573876979508603,0.515666117209433,0.51880699982912,0.486645575012397,0.495315472182263,0.66056957563351,0.522121092587101,0.634860809275665,0.679024096670491,0.596072886196708,0.484250188500254,0.770721317924135,0.731055895037915,0.58500633791334,0.466710225706776,0.543766062145186,0.724342861262907,0.555917469503166,0.59393217427002
"BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","PCGF","BF/BS Forest, Early-Mid [Disturbed/Logged]|PCGF","Shrub","structure","BF/BS Forest, Early-Mid [Disturbed/Logged]|structure",100,0.586938804460095,0.690776133860247,0.606400805803155,0.610252746668565,0.423156370779052,0.782699126920081,0.623212036361424,0.563414129423433,0.883076559937695,0.459283921154574,0.673051001474134,0.56485263653117,0.837297265163958,0.643039375076447,0.389605365202379,0.662063923947597,0.759347359161438,0.328048043034288,0.301467800273986,0.502308342873601,0.404408321165667,0.755188457189983,0.609029291930761,0.637332189050787,0.420496557006892,0.51585174502567,0.470188712837981,0.579657118881663,0.463976578826829,0.70893855369928,0.501600701545683,0.534172455381588,0.509811355173244,0.635596459323813,0.643262928650922,0.541506818261003,0.48862745680269,0.572843064336478,0.740313634447198,0.31743878832009,0.55373983341365,0.834275220953809,0.462735267359464,0.234875201263624,0.669204165484091,0.436775936935911,0.506317996608759,0.498216861955243,0.402547390299262,0.723973295720398,0.41311553402337,0.661802608556386,0.543501356879492,0.57818747819141,0.847962015795905,0.429555787150294,0.376067519933282,0.373952061534428,0.473646977013939,0.533783631521058,0.266820603424161,0.398532004806579,0.537528220730822,0.636591651705734,0.575181676122585,0.624003924930332,0.294190572440714,0.86489469253559,0.543425899202148,0.583594501138812,0.357610773894062,0.532899181242441,0.428519175346644,0.426187396951856,0.575023105150053,0.498259353268601,0.559076764804619,0.455125540273561,0.901354690421981,0.308504071454116,0.502880221084252,0.659324213213483,0.704911136360325,0.729490753840427,0.562946195256978,0.345963261298831,0.815810260910641,0.672403159593841,0.831898958313695,0.380006089371844,0.523255673461374,0.447126358828232,0.484292637223074,0.674828919886853,0.237081817320515,0.508116106577253,0.470109880386694,0.334020194242265,0.816129674125352,0.485757271430073,0.772256449283201
"BF/BS Forest, Mature","BF/BS Forest, Mature","PCGF","BF/BS Forest, Mature|PCGF","Shrub","structure","BF/BS Forest, Mature|structure",100,0.474137629961368,0.480501911456182,0.488051959290616,0.464400131417153,0.33014864717141,0.249964733360263,0.443620139095157,0.296116228250073,0.207556008273328,0.43522367262509,0.367349287978249,0.493155567349592,0.252251680673689,0.398539362991393,0.589211680304986,0.379682459303859,0.619040243196353,0.087007983029845,0.246407861343145,0.390746753851863,0.504703943572497,0.561244763142679,0.693126324919504,0.521355036989324,0.468530665681521,0.401248753667255,0.504128544958171,0.423314819860202,0.43215453806706,0.432551876365941,0.733351942294097,0.718138442568405,0.337299905319141,0.554558131368147,0.633540638391437,0.456276512629377,0.475725768719704,0.50346994284881,0.487578996354689,0.58775033819338,0.701017362657238,0.162365781041815,0.645215255837214,0.180818890692349,0.285383909036106,0.24185540991199,0.50422629745792,0.604318734185054,0.57098716454212,0.799959507051236,0.296380492313698,0.31596285713284,0.534232287953809,0.24080238655243,0.309369099881715,0.424813436377528,0.209166703951135,0.433846483786175,0.280767790648033,0.401960299200232,0.284877321985432,0.54869193085707,0.127952525244636,0.00810433673900017,0.561830123225782,0.202937181981025,0.205258992025755,0.782308674669105,0.454960438701313,0.0750248658848092,0.640099215054229,0.53963695071751,0.572429502996608,0.573024951229992,0.0920836603300445,0.399608943643901,0.543296184994757,0.387313481244351,0.338009447661342,0.469604209211235,0.514712826678533,0.816843593467688,0.397721350871775,0.396043631247981,0.357226043959876,0.401140670110559,0.586283390681163,0.21634397584958,0.54717609759649,0.541330684738929,0.563458063636601,0.37716120979501,0.288867041748429,0.606658466907398,0.147841345584367,0.503843143401622,0.18517143012404,0.427080601599076,0.251617297141735,0.444865505647229,0.144512140434963
"BF/BS Forest, Old","BF/BS Forest, Old","PCGF","BF/BS Forest, Old|PCGF","Shrub","structure","BF/BS Forest, Old|structure",100,0.796716473052762,0.388463169615554,0.648789855270684,0.458206808693786,0.679434386188754,0.606671741888121,0.745212205658314,0.65186786219371,0.57548034826523,0.551517750853692,0.872694309368447,0.753660164175036,0.599537559543068,0.80081428268466,0.722261311964357,0.587538066899021,0.715929160419398,0.902403253000434,0.530214786754902,0.842268078894988,0.666483968893538,0.823008304958381,0.431872251543354,0.666060040877903,0.524833713620991,0.505330735156014,0.245849451284728,0.866929634539604,0.903020041636246,0.39029969131224,0.781977127294478,0.582957111344661,0.746121003658631,0.29333353344014,0.561386958233714,0.779217418188741,0.644570495113886,0.617782095800657,0.516445888316156,0.69167486560236,0.518992121351706,0.706283522121208,0.613140861381782,0.665737420518327,0.751107523083392,0.667508925428629,0.736310795232582,0.902014338609002,0.530434496108664,0.690464431853374,0.612594162227156,0.782063506206224,0.325834361543474,0.73399536138715,0.613632867850763,0.599299318961824,0.82335596091008,0.49408828610127,0.807377172146054,0.661893993597798,0.598027375082523,0.55717932148577,0.690009677903848,0.672783522307834,0.573203404501899,0.667733061490543,0.644881111279421,0.595590281013408,0.84436313023428,0.663458468568158,0.745866172984441,0.732126805809692,0.525620399119787,0.799731718922719,0.706048065380179,0.488316705492847,0.748805756980114,0.432423589358065,0.603634729844032,0.651882032600863,0.690866876506525,0.762231051358482,0.651601071838649,0.648976211621575,0.762160558350296,0.608323521411137,0.429130730203463,0.64718132518861,0.683501958832628,0.517694078276443,0.876009992470524,0.874730593606873,0.626314922935983,0.863337867668748,0.693743062334665,0.725462599188318,0.485789662577062,0.508895406347874,0.795985985119894,0.712817083830413,0.662040611397125
"Wetland","Wetland","PCGF","Wetland|PCGF","Shrub","structure","Wetland|structure",100,0.868119213997465,0.566288313737613,0.969771732579225,0.909139850902132,0.809782704207111,0.62982163086338,0.71627449640244,0.731136573243379,0.762893759913353,0.728100208554804,0.777371550943117,0.86688269693114,0.721812588192983,0.786097710321016,0.495444494577892,0.951971484228498,0.74620341645567,0.508646372331587,0.802463982469482,0.618438245303237,0.770731378644133,0.655079829046894,0.668600354805163,0.612761621508651,0.746176491342534,0.847567553346348,0.655429953831083,0.656354871333413,0.745237437375282,0.794807129169563,0.84001708120644,0.656709561468224,0.759665775560012,0.415606292208271,0.840613476276541,0.958905576191045,0.900934863368914,0.840602983485517,0.941942561816265,0.831976355505536,0.913759673910013,0.85071963908377,0.571295218371747,0.852620765284615,0.724726054328275,0.772532011520732,0.866806983312274,0.961369699268633,0.568315588703385,0.904147822015542,0.720047096248257,0.921252365263112,0.661670112619427,0.929457658347474,0.64927830031336,0.898306786397764,0.573534948052209,0.850889674140642,0.615295259589292,0.920392814096101,0.489781823758918,0.730397213667871,0.788869415753554,0.646310199238231,0.684727308120114,0.856770715620422,0.598597018187081,0.686019401274607,0.786838716407781,0.703239973734069,0.770648317753257,0.958761224850052,0.79060813372312,0.603944348898858,0.573785638886328,0.875585320075592,0.81717576388169,0.655575669661878,0.872829207498449,0.59152521109532,0.477834304750634,0.745492822864727,0.567537124196982,0.947821549652501,0.717625120223851,0.57067853736095,0.636371580560994,0.815823386125218,0.731327461961186,0.922761461733906,0.597364794264841,0.606022487133133,0.913686535392199,0.950509945217065,0.896504261733331,0.840362844606987,0.000214915325957374,0.875230486435613,0.813050377937343,0.00134467974274485,0.78647667009794
"BF/BS Forest, Old","BF/BS Forest, Old","PCGF","BF/BS Forest, Old|PCGF","Tree","structure","BF/BS Forest, Old|structure",100,0.674618719645213,0.474706446928427,0.49585859158519,0.235712363925349,0.587851996385495,0.573608876926069,0.632689412672665,0.589452589442015,0.595860427483274,0.631384276708411,0.546313903825488,0.498753798298455,0.648714536075864,0.859745424344193,0.523700496019409,0.531918249877573,0.672404095806438,0.475043952826677,0.817950971130926,0.62469199317475,0.636489439122481,0.38298243959652,0.0284488481939177,0.437967007548753,0.805151153263282,0.680071929341498,0.637570314994136,0.389615571684379,0.680998621204349,0.558407948568253,0.642089968759153,0.38264786352635,0.419384929705246,0.410011781325785,0.717031786610569,0.51215371067149,0.478980549729387,0.700244775018537,0.724534311211847,0.460127903119244,0.561303098670558,0.845487643281433,0.735381492664587,0.710587447195887,0.408129422430103,0.79458463048065,0.571253843911702,0.482685105916766,0.792891596444362,0.724158876494259,0.818712629108818,0.645366177348955,0.55758846499299,0.761227458802388,0.624967876992076,0.700586042181721,0.59422965614273,0.652766795891097,0.491777811960856,0.378205308531808,0.885715365183289,0.659391065675105,0.412550792615329,0.692778816837927,0.731928759524743,0.756443933990126,0.470909773069278,0.419948566805689,0.407713087297521,0.424464810242841,0.604537195188788,0.363983287357355,0.539331179275674,0.57165477489568,0.909750324143887,0.620691492811782,0.453646042932398,0.503037546868497,0.211597627660527,0.633751205300312,0.52481039437253,0.779757684682434,0.852221523376291,0.578072323010616,0.630890695105539,0.513817105834655,0.591474545006723,0.35183747191746,0.567499740737586,0.702134069341396,0.5243931382916,0.44973701592926,0.37470538377919,0.43979570040513,0.495332886471193,0.766666822894261,0.64200177892469,0.561422518728555,0.803320508791069,0.575019898106562,0.567650009717821
"BF/BS Forest, Mature","BF/BS Forest, Mature","PCGF","BF/BS Forest, Mature|PCGF","Tree","structure","BF/BS Forest, Mature|structure",100,0.540378602100223,0.604385593441366,0.642752755247534,0.509599816855806,0.603483861922948,0.605941663588099,0.435763095719767,0.409393767503983,0.454092933311983,0.416202877775282,0.418973691034391,0.682536653675947,0.421428790379737,0.584578751808924,0.495797200024521,0.683705379864012,0.262253282390841,0.569695501709299,0.30966250505098,0.308519255378752,0.567249464993362,0.220207689657724,0.410980277285945,0.48898383008586,0.526325254286144,0.424308146438432,0.489846681808394,0.3983131671152,0.553585241053891,0.575508443907115,0.558005439010888,0.685466735841097,0.483109383717848,0.631566668976424,0.403825081482751,0.372370713096828,0.425801032500814,0.769643881979592,0.407631279234978,0.487354525793345,0.505736983131941,0.305003893531418,0.779449424221304,0.393474611407257,0.144624722765152,0.386996796381632,0.238191319858672,0.625319970091138,0.556041832519609,0.383509839939437,0.466262060994067,0.543745471743506,0.597805505305417,0.230845722050892,0.364960551612178,0.336262183017106,0.456378119031308,0.538665904870686,0.395074612449772,0.205569426160017,0.517758989691141,0.815618813019581,0.354732503563834,0.0196658563888103,0.468002951335426,0.362120995223498,0.407578276404686,0.707174901412844,0.502044879415995,0.359247876205533,0.503760186725678,0.79123096036485,0.425511076224784,0.692311045700799,0.37263630753158,0.425825483414869,0.553950461313321,0.158320643500854,0.188770073750612,0.137560035569197,0.591734458957585,0.386609503819407,0.447954809664094,0.594815717070277,0.6574379812214,0.377889043392382,0.292006226803183,0.480020284532951,0.252228905292016,0.407378695496293,0.355110371973916,0.542210784547032,0.343098980295202,0.524801675802022,0.394370682042369,0.223625306810118,0.117579695617975,0.458090929802486,0.533963231292685,0.14602874656236,0.306325220724043
"Wetland","Wetland","PCGF","Wetland|PCGF","Tree","structure","Wetland|structure",100,0.129320139329358,0.31206731804488,0.160102784670486,0.105196915705567,0.227155461845153,0.167639778964698,0.065224343717966,0.112672747447044,0.0958889388884073,0.335229907811275,0.0889806257624378,0.156927822712542,0.161702613101255,0.0854240748773168,0.149132933955712,0.0862083710763114,0.114467640857379,0.17313545650103,0.112672747447044,0.162237727325485,0.15170876099842,0.0922006459481694,0.0938313007883805,0.214392978591317,0.0942411119619001,0.051306362761674,0.223920781441294,0.188455132876612,0.12789033618155,0.140043742210015,0.17929083197815,0.110448352428334,0.226506126320166,0.122248623564822,0.170925848143353,0.135117203692499,0.206342062764254,0.101339065119592,0.0396109132686768,0.193722861939021,0.302256923809441,0.0320474224945884,0.174245970191092,0.174802660591268,0.0942411119619001,0.110891523188427,0.086601816337451,0.182697788059449,0.112672747447044,0.0582185224391938,0.124115438286704,0.0905837480212487,0.048310569290066,0.118556164702799,0.0992257402517569,0.110448352428334,0.11312018911599,0.032285870081952,0.206954739991336,0.156927822712542,0.223277424362717,0.0942411119619001,0.0519165224692794,0.0744424137021316,0.183269051555436,0.140541205047652,0.0648817778115706,0.244474950032069,0.233054343373491,0.0559715013674306,0.106498245398978,0.136095532614554,0.128842675318163,0.123180313624538,0.181558215779077,0.125054000081324,0.156401848670669,0.126941446059433,0.113568485178058,0.0437090060385081,0.150675746736313,0.200274689645643,0.100491168685388,0.0489023796861587,0.158511199524835,0.0704695107749121,0.153785561039638,0.192545110688956,0.155352620638415,0.109123964239052,0.091390476233184,0.233715949186345,0.221994257421161,0.126941446059433,0.190786163501734,0.186140228189574,0.170375814949977,0.111780426967617,0.262693790990615,0.205730474622988,0.111780426967617
