"plotCode","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"BL2404","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.93,0.93
"T_V7","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.3,0.3
"BL2440","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0.98,0.98
"T_V6","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateOrganicMatter",0,0
"BL2437","f","BF/BS Forest, Mature","BF/BS Forest, Mature","SubstrateOrganicMatter",0.84,0.84
"BL2405","f","BF/BS Forest, Mature","BF/BS Forest, Mature","SubstrateOrganicMatter",0.94,0.94
"DP23-16","b","BF/BS Forest, Mature","BF/BS Forest, Mature","SubstrateOrganicMatter",0.99,0.99
"BBV10","b","BF/BS Forest, Mature","BF/BS Forest, Mature","SubstrateOrganicMatter",0,0
"TV_16","b","BF/BS Forest, Mature","BF/BS Forest, Mature","SubstrateOrganicMatter",0.2,0.2
"BL2434","f","BF/BS Forest, Mature","BF/BS Forest, Mature","SubstrateOrganicMatter",0.94,0.94
"DP23-71","b","BF/BS Forest, Mature","BF/BS Forest, Mature","SubstrateOrganicMatter",0.99,0.99
"DP23-37","b","BF/BS Forest, Mature [Disturbed/Logged]","BF/BS Forest, Mature","SubstrateOrganicMatter",0.988,0.988
"TV_15","b","BF/BS Forest, Mature","BF/BS Forest, Mature","SubstrateOrganicMatter",0.05,0.05
"BL2414","f","BF/BS Forest, Mature","BF/BS Forest, Mature","SubstrateOrganicMatter",0.85,0.85
"BL2313","f","BF/BS Forest, Mature","BF/BS Forest, Mature","SubstrateOrganicMatter",0.98,0.98
" BL2418","f","BF/BS Forest, Mature","BF/BS Forest, Mature","SubstrateOrganicMatter",0.95,0.95
"DP23-56","b","BF/BS Forest, Mature [Disturbed/Logged]","BF/BS Forest, Mature","SubstrateOrganicMatter",0.99,0.99
"BL2439","f","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateOrganicMatter",0.84,0.84
"BL2438","f","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateOrganicMatter",0.81,0.81
"DP23-39","b","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateOrganicMatter",0.95,0.95
"DP23-3","b","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateOrganicMatter",0.95,0.95
"BL2436","f","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateOrganicMatter",0.83,0.83
"DP23-68","b","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateOrganicMatter",0.95,0.95
"DP23-67","b","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateOrganicMatter",0.915,0.915
"DP23-60","b","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateOrganicMatter",0.99,0.99
"DP23-33","b","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateOrganicMatter",0.9,0.9
"DP23-32","b","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateOrganicMatter",0.95,0.95
"DP23-30","b","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateOrganicMatter",0.92,0.92
"DP23-22","b","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateOrganicMatter",0.85,0.85
"BL2432","f","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateOrganicMatter",0.97,0.97
"BL2431","f","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateOrganicMatter",0.94,0.94
"BL2408","f","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateOrganicMatter",0.78,0.78
"BL2401","f","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateOrganicMatter",0.95,0.95
"DP23-40","b","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateOrganicMatter",0.92,0.92
"DP23-54","b","Wetland","Wetland","SubstrateOrganicMatter",0.995,0.995
"BL2409","f","Wetland","Wetland","SubstrateOrganicMatter",0.95,0.95
"BB_S_Oc","b","Wetland","Wetland","SubstrateOrganicMatter",0.4,0.4
"BBS6REV","b","Wetland","Wetland","SubstrateOrganicMatter",0,0
"BBWL4","b","Wetland","Wetland","SubstrateOrganicMatter",0,0
"DP23-38","b","Wetland","Wetland","SubstrateOrganicMatter",0.98,0.98
"DP23-57","b","Wetland","Wetland","SubstrateOrganicMatter",0.995,0.995
"DP23-10","b","Wetland","Wetland","SubstrateOrganicMatter",0.98,0.98
"T_WL3","b","Wetland","Wetland","SubstrateOrganicMatter",0.05,0.05
"DP23-69","b","Wetland","Wetland","SubstrateOrganicMatter",0.98,0.98
"BL2415","f","Wetland","Wetland","SubstrateOrganicMatter",0.98,0.98
"T_S11","b","Wetland","Wetland","SubstrateOrganicMatter",0,0
"BB_V8","b","Wetland","Wetland","SubstrateOrganicMatter",0.1,0.1
"BL2419","f","Wetland","Wetland","SubstrateOrganicMatter",0.97,0.97
"BB_WL_7","b","Wetland","Wetland","SubstrateOrganicMatter",0,0
"BB_WL1","b","Wetland","Wetland","SubstrateOrganicMatter",0,0
"BL2402","f","Wetland","Wetland","SubstrateOrganicMatter",0.99,0.99
"BL2446A","f","Wetland","Wetland","SubstrateOrganicMatter",1,1
"T_S2","b","Wetland","Wetland","SubstrateOrganicMatter",0.3,0.3
"BL2433","f","Wetland","Wetland","SubstrateOrganicMatter",0.97,0.97
"BL2447","f","Wetland","Wetland","SubstrateOrganicMatter",1,1
"T_WL2","b","Wetland","Wetland","SubstrateOrganicMatter",0.05,0.05
"DP23-24","b","Wetland","Wetland","SubstrateOrganicMatter",0.97,0.97
"T_WL6","b","Wetland","Wetland","SubstrateOrganicMatter",0,0
"DP23-11","b","Wetland","Wetland","SubstrateOrganicMatter",0.99,0.99
"DP23-52","b","Wetland","Wetland","SubstrateOrganicMatter",0.98,0.98
"BL2428","f","Wetland","Wetland","SubstrateOrganicMatter",1,1
"DP23-2","b","Wetland","Wetland","SubstrateOrganicMatter",0.989,0.989
"DP23-64","b","Wetland","Wetland","SubstrateOrganicMatter",0.999,0.999
"T_WL4","b","Wetland","Wetland","SubstrateOrganicMatter",0.05,0.05
"T_S13","b","Wetland","Wetland","SubstrateOrganicMatter",0,0
"BL2411","f","Wetland","Wetland","SubstrateOrganicMatter",0.98,0.98
"BB_WL10","b","Wetland","Wetland","SubstrateOrganicMatter",0,0
"T_S8","b","Wetland","Wetland","SubstrateOrganicMatter",0.3,0.3
"BL2427","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateRocks",0.01,0.01
"BL2412","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"BL2423","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateRocks",0.01,0.01
"BL2404","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateRocks",0.01,0.01
"BL2406","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateRocks",0.01,0.01
"BL2407","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateRocks",0.01,0.01
"T_V9","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"T_V6","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"BBV2REV","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
" BL2420","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateRocks",0.01,0.01
"DP23-66","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"T_V5","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"BL2440","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"BL2429","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"BL2441","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateRocks",0.02,0.02
"DP23-20","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"DP23-18","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"BL2443","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateRocks",0.01,0.01
"BL2424","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"T_V1","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"T_V7","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"T_V10","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateRocks",0.1,0.1
"BL2442","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateRocks",0.01,0.01
"DP23-9","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateRocks",0,0
"DP23-71","b","BF/BS Forest, Mature","BF/BS Forest, Mature","SubstrateRocks",0,0
"TV_15","b","BF/BS Forest, Mature","BF/BS Forest, Mature","SubstrateRocks",0,0
"BL2405","f","BF/BS Forest, Mature","BF/BS Forest, Mature","SubstrateRocks",0,0
"BL2437","f","BF/BS Forest, Mature","BF/BS Forest, Mature","SubstrateRocks",0.05,0.05
"DP23-16","b","BF/BS Forest, Mature","BF/BS Forest, Mature","SubstrateRocks",0,0
"BL2414","f","BF/BS Forest, Mature","BF/BS Forest, Mature","SubstrateRocks",0,0
" BL2418","f","BF/BS Forest, Mature","BF/BS Forest, Mature","SubstrateRocks",0.01,0.01
"BBV10","b","BF/BS Forest, Mature","BF/BS Forest, Mature","SubstrateRocks",0,0
"BL2434","f","BF/BS Forest, Mature","BF/BS Forest, Mature","SubstrateRocks",0.01,0.01
"BL2313","f","BF/BS Forest, Mature","BF/BS Forest, Mature","SubstrateRocks",0,0
"DP23-56","b","BF/BS Forest, Mature [Disturbed/Logged]","BF/BS Forest, Mature","SubstrateRocks",0,0
"DP23-37","b","BF/BS Forest, Mature [Disturbed/Logged]","BF/BS Forest, Mature","SubstrateRocks",0.002,0.002
"TV_16","b","BF/BS Forest, Mature","BF/BS Forest, Mature","SubstrateRocks",0,0
"DP23-32","b","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateRocks",0,0
"DP23-22","b","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateRocks",0,0
"BL2432","f","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateRocks",0.01,0.01
"DP23-3","b","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateRocks",0,0
"DP23-30","b","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateRocks",0,0
"BL2408","f","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateRocks",0,0
"BL2401","f","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateRocks",0,0
"BL2439","f","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateRocks",0.01,0.01
"DP23-33","b","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateRocks",0,0
"BL2438","f","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateRocks",0.02,0.02
"BL2436","f","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateRocks",0.01,0.01
"DP23-67","b","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateRocks",0,0
"DP23-40","b","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateRocks",0,0
"BL2431","f","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateRocks",0.01,0.01
"DP23-60","b","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateRocks",0,0
"DP23-39","b","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateRocks",0,0
"DP23-68","b","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateRocks",0,0
"T_S11","b","Wetland","Wetland","SubstrateRocks",0,0
"BB_WL1","b","Wetland","Wetland","SubstrateRocks",0,0
"BL2447","f","Wetland","Wetland","SubstrateRocks",0,0
"T_WL2","b","Wetland","Wetland","SubstrateRocks",0,0
"DP23-57","b","Wetland","Wetland","SubstrateRocks",0,0
"BL2433","f","Wetland","Wetland","SubstrateRocks",0,0
"T_WL4","b","Wetland","Wetland","SubstrateRocks",0,0
"BB_WL_7","b","Wetland","Wetland","SubstrateRocks",0,0
"DP23-54","b","Wetland","Wetland","SubstrateRocks",0,0
"BBS6REV","b","Wetland","Wetland","SubstrateRocks",0.05,0.05
"T_S2","b","Wetland","Wetland","SubstrateRocks",0.05,0.05
"DP23-2","b","Wetland","Wetland","SubstrateRocks",0,0
"DP23-11","b","Wetland","Wetland","SubstrateRocks",0,0
"BB_S_Oc","b","Wetland","Wetland","SubstrateRocks",0.05,0.05
"DP23-69","b","Wetland","Wetland","SubstrateRocks",0,0
"BBWL4","b","Wetland","Wetland","SubstrateRocks",0,0
"BB_V8","b","Wetland","Wetland","SubstrateRocks",0,0
"DP23-38","b","Wetland","Wetland","SubstrateRocks",0,0
"BL2402","f","Wetland","Wetland","SubstrateRocks",0,0
"BL2428","f","Wetland","Wetland","SubstrateRocks",0,0
"T_S13","b","Wetland","Wetland","SubstrateRocks",0,0
"BL2411","f","Wetland","Wetland","SubstrateRocks",0,0
"DP23-52","b","Wetland","Wetland","SubstrateRocks",0,0
"DP23-64","b","Wetland","Wetland","SubstrateRocks",0,0
"DP23-24","b","Wetland","Wetland","SubstrateRocks",0,0
"DP23-10","b","Wetland","Wetland","SubstrateRocks",0,0
"BL2419","f","Wetland","Wetland","SubstrateRocks",0,0
"T_WL6","b","Wetland","Wetland","SubstrateRocks",0,0
"BL2415","f","Wetland","Wetland","SubstrateRocks",0,0
"T_WL3","b","Wetland","Wetland","SubstrateRocks",0,0
"BB_WL10","b","Wetland","Wetland","SubstrateRocks",0,0
"BL2409","f","Wetland","Wetland","SubstrateRocks",0,0
"BL2446A","f","Wetland","Wetland","SubstrateRocks",0,0
"T_S8","b","Wetland","Wetland","SubstrateRocks",0,0
"DP23-20","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"BL2442","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP23-18","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"BL2404","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
" BL2420","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"T_V1","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"BL2429","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"T_V10","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP23-9","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"BL2406","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"BL2440","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"BL2441","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"T_V7","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"BL2423","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"T_V9","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"BL2443","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"BL2412","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"BBV2REV","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"BL2407","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"T_V5","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"T_V6","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"DP23-66","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"BL2424","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"BL2427","f","BF/BS Forest, Early-Mid [Disturbed/Logged]","BF/BS Forest, Early-Mid","SubstrateWater",0,0
"BL2313","f","BF/BS Forest, Mature","BF/BS Forest, Mature","SubstrateWater",0,0
"BL2437","f","BF/BS Forest, Mature","BF/BS Forest, Mature","SubstrateWater",0,0
"BL2434","f","BF/BS Forest, Mature","BF/BS Forest, Mature","SubstrateWater",0,0
"BL2405","f","BF/BS Forest, Mature","BF/BS Forest, Mature","SubstrateWater",0,0
"BBV10","b","BF/BS Forest, Mature","BF/BS Forest, Mature","SubstrateWater",0,0
"DP23-71","b","BF/BS Forest, Mature","BF/BS Forest, Mature","SubstrateWater",0,0
"DP23-16","b","BF/BS Forest, Mature","BF/BS Forest, Mature","SubstrateWater",0,0
" BL2418","f","BF/BS Forest, Mature","BF/BS Forest, Mature","SubstrateWater",0,0
"DP23-56","b","BF/BS Forest, Mature [Disturbed/Logged]","BF/BS Forest, Mature","SubstrateWater",0,0
"BL2414","f","BF/BS Forest, Mature","BF/BS Forest, Mature","SubstrateWater",0,0
"DP23-37","b","BF/BS Forest, Mature [Disturbed/Logged]","BF/BS Forest, Mature","SubstrateWater",0,0
"TV_15","b","BF/BS Forest, Mature","BF/BS Forest, Mature","SubstrateWater",0,0
"TV_16","b","BF/BS Forest, Mature","BF/BS Forest, Mature","SubstrateWater",0,0
"DP23-33","b","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateWater",0,0
"BL2432","f","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateWater",0,0
"BL2408","f","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateWater",0,0
"DP23-67","b","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateWater",0.005,0.005
"DP23-68","b","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateWater",0,0
"BL2431","f","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateWater",0,0
"DP23-39","b","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateWater",0,0
"BL2401","f","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateWater",0,0
"BL2439","f","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateWater",0,0
"DP23-30","b","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateWater",0,0
"DP23-32","b","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateWater",0,0
"BL2436","f","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateWater",0,0
"BL2438","f","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateWater",0,0
"DP23-22","b","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateWater",0,0
"DP23-60","b","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateWater",0,0
"DP23-3","b","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateWater",0,0
"DP23-40","b","BF/BS Forest, Old","BF/BS Forest, Old","SubstrateWater",0,0
"BL2428","f","Wetland","Wetland","SubstrateWater",0,0
"DP23-69","b","Wetland","Wetland","SubstrateWater",0.02,0.02
"BL2419","f","Wetland","Wetland","SubstrateWater",0.02,0.02
"DP23-2","b","Wetland","Wetland","SubstrateWater",0.01,0.01
"DP23-24","b","Wetland","Wetland","SubstrateWater",0,0
"BBWL4","b","Wetland","Wetland","SubstrateWater",0,0
"BL2447","f","Wetland","Wetland","SubstrateWater",0,0
"BL2415","f","Wetland","Wetland","SubstrateWater",0.01,0.01
"DP23-38","b","Wetland","Wetland","SubstrateWater",0.01,0.01
"T_S2","b","Wetland","Wetland","SubstrateWater",0.05,0.05
"BB_WL_7","b","Wetland","Wetland","SubstrateWater",0.05,0.05
"T_S11","b","Wetland","Wetland","SubstrateWater",0,0
"BL2409","f","Wetland","Wetland","SubstrateWater",0.02,0.02
"T_S13","b","Wetland","Wetland","SubstrateWater",0,0
"BL2402","f","Wetland","Wetland","SubstrateWater",0,0
"DP23-54","b","Wetland","Wetland","SubstrateWater",0,0
"T_S8","b","Wetland","Wetland","SubstrateWater",0,0
"BL2446A","f","Wetland","Wetland","SubstrateWater",0,0
"T_WL2","b","Wetland","Wetland","SubstrateWater",0,0
"BB_S_Oc","b","Wetland","Wetland","SubstrateWater",0,0
"T_WL3","b","Wetland","Wetland","SubstrateWater",0.05,0.05
"DP23-57","b","Wetland","Wetland","SubstrateWater",0,0
"BB_V8","b","Wetland","Wetland","SubstrateWater",0.05,0.05
"DP23-10","b","Wetland","Wetland","SubstrateWater",0,0
"T_WL4","b","Wetland","Wetland","SubstrateWater",0,0
"T_WL6","b","Wetland","Wetland","SubstrateWater",0,0
"DP23-64","b","Wetland","Wetland","SubstrateWater",0,0
"DP23-11","b","Wetland","Wetland","SubstrateWater",0,0
"BB_WL1","b","Wetland","Wetland","SubstrateWater",0,0
"BL2433","f","Wetland","Wetland","SubstrateWater",0.01,0.01
"DP23-52","b","Wetland","Wetland","SubstrateWater",0,0
"BL2411","f","Wetland","Wetland","SubstrateWater",0.02,0.02
"BB_WL10","b","Wetland","Wetland","SubstrateWater",0,0
"BBS6REV","b","Wetland","Wetland","SubstrateWater",0,0
