"plotCode","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"BL2415","f","Wetland","Wetland","Tree",0,0
"BL2419","f","Wetland","Wetland","Tree",0,0
"BL2428","f","Wetland","Wetland","Tree",0,0
"BL2433","f","Wetland","Wetland","Tree",0,0
"BL2436","f","BF/BS Forest, Old","BF/BS Forest, Old","Herb",0,0
"BL2446A","f","Wetland","Wetland","Tree",0,0
"BL2447","f","Wetland","Wetland","Tree",0,0
"DP23-10","b","Wetland","Wetland","Herb",0,0
"DP23-11","b","Wetland","Wetland","Herb",0,0
"DP23-16","b","BF/BS Forest, Mature","BF/BS Forest, Mature","Herb",0,0
"DP23-18","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-2","b","Wetland","Wetland","Herb",0,0
"DP23-20","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-22","b","BF/BS Forest, Old","BF/BS Forest, Old","Herb",0,0
"DP23-24","b","Wetland","Wetland","Herb",0,0
"DP23-24","b","Wetland","Wetland","Tree",0,0
"DP23-3","b","BF/BS Forest, Old","BF/BS Forest, Old","Herb",0,0
"DP23-30","b","BF/BS Forest, Old","BF/BS Forest, Old","Herb",0,0
"DP23-32","b","BF/BS Forest, Old","BF/BS Forest, Old","Herb",0,0
"DP23-33","b","BF/BS Forest, Old","BF/BS Forest, Old","Herb",0,0
"DP23-37","b","BF/BS Forest, Mature [Disturbed/Logged]","BF/BS Forest, Mature","Herb",0,0
"DP23-38","b","Wetland","Wetland","Herb",0,0
"DP23-39","b","BF/BS Forest, Old","BF/BS Forest, Old","Herb",0,0
"DP23-40","b","BF/BS Forest, Old","BF/BS Forest, Old","Herb",0,0
"DP23-52","b","Wetland","Wetland","Herb",0,0
"DP23-54","b","Wetland","Wetland","Herb",0,0
"DP23-56","b","BF/BS Forest, Mature [Disturbed/Logged]","BF/BS Forest, Mature","Herb",0,0
"DP23-57","b","Wetland","Wetland","Herb",0,0
"DP23-60","b","BF/BS Forest, Old","BF/BS Forest, Old","Herb",0,0
"DP23-64","b","Wetland","Wetland","Herb",0,0
"DP23-66","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Herb",0,0
"DP23-67","b","BF/BS Forest, Old","BF/BS Forest, Old","Herb",0,0
"DP23-68","b","BF/BS Forest, Old","BF/BS Forest, Old","Herb",0,0
"DP23-69","b","Wetland","Wetland","Herb",0,0
"DP23-69","b","Wetland","Wetland","Tree",0,0
"DP23-71","b","BF/BS Forest, Mature","BF/BS Forest, Mature","Herb",0,0
"DP23-9","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Herb",0,0
"T_S2","b","Wetland","Wetland","Bryophyte",0,0
"T_V6","b","BF/BS Forest, Early-Mid","BF/BS Forest, Early-Mid","Shrub",0,0
"T_WL2","b","Wetland","Wetland","Tree",0,0
"T_WL6","b","Wetland","Wetland","Tree",0,0
